,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.947,320.413,415.387,414.792,399.702,394.81,384.945,407.464,456.179,432.16,438.087,460.507,439.273,436.256,430.029,439.764,
1D FFT Z-Direction,0.033472,0.031429,0.034895,0.034661,0.032168,0.034698,0.033434,0.033137,0.035834,0.03237,0.033827,0.035105,0.033005,0.033453,0.032904,0.03209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033895,0.031953,0.035351,0.035045,0.032469,0.035238,0.033781,0.033487,0.036405,0.032818,0.034264,0.035623,0.033441,0.033831,0.033284,0.03245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034218,0.032248,0.035691,0.035253,0.032696,0.035436,0.033981,0.033794,0.036709,0.033065,0.034492,0.035928,0.033632,0.034063,0.033478,0.032683,
Transpose (Finished All2All),8.50131,8.60301,8.55358,8.55473,8.61803,8.56076,8.57521,8.55755,9.59173,9.68098,9.62143,9.59904,9.55633,9.53996,9.52675,9.14001,
Transpose (Unpacking),8.57885,8.67866,8.63498,8.63062,8.69335,8.64679,8.65054,8.63723,9.67304,9.76174,9.69926,9.67854,9.63286,9.61494,9.60058,9.21824,
2D FFT Y-X-Direction,8.85659,8.87443,8.82495,8.83324,8.87832,8.84545,8.84259,8.82722,9.86491,9.94689,9.88134,9.87719,9.83453,9.80828,9.78473,9.41514,
Run complete,8.85682,8.87461,8.82523,8.83349,8.8786,8.8457,8.84282,8.82745,9.86515,9.9471,9.88162,9.87745,9.83477,9.8085,9.78492,9.41539,

init,412.947,320.413,415.387,414.792,399.702,394.81,384.945,407.464,456.179,432.16,438.087,460.507,439.273,436.256,430.029,439.764,
1D FFT Z-Direction,0.046759,0.033331,0.036127,0.034884,0.032912,0.035554,0.033605,0.031985,0.036333,0.033438,0.034296,0.034452,0.033396,0.03447,0.032525,0.032539,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047387,0.03405,0.036495,0.035343,0.033315,0.036226,0.034002,0.032386,0.036726,0.033919,0.035026,0.034898,0.033749,0.034859,0.033035,0.032994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047848,0.034408,0.036698,0.035611,0.033578,0.03656,0.034241,0.032766,0.037039,0.03429,0.035312,0.035194,0.034045,0.035083,0.033273,0.033243,
Transpose (Finished All2All),4.49366,4.4803,4.08745,4.4802,4.26805,4.48213,4.20997,4.04122,5.4407,5.43561,5.3771,5.3362,5.25597,5.34521,5.40309,5.28571,
Transpose (Unpacking),4.57073,4.54558,4.1567,4.54641,4.33036,4.55051,4.27197,4.10945,5.51562,5.50128,5.44129,5.40452,5.32345,5.41006,5.46599,5.34883,
2D FFT Y-X-Direction,4.8452,4.72983,4.34898,4.74293,4.51105,4.74312,4.46098,4.28722,5.71229,5.68181,5.62807,5.60201,5.51755,5.59736,5.64892,5.54026,
Run complete,4.8455,4.73,4.34916,4.74317,4.51121,4.74333,4.46119,4.28741,5.71255,5.68201,5.62827,5.60223,5.51774,5.59753,5.64912,5.54045,

init,412.947,320.413,415.387,414.792,399.702,394.81,384.945,407.464,456.179,432.16,438.087,460.507,439.273,436.256,430.029,439.764,
1D FFT Z-Direction,0.041059,0.031356,0.032524,0.032107,0.032457,0.034047,0.032479,0.03129,0.033418,0.033402,0.031745,0.03222,0.031949,0.032051,0.031467,0.031664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041516,0.031721,0.03311,0.032424,0.032738,0.034428,0.032782,0.031581,0.033741,0.033637,0.032043,0.032585,0.032194,0.032322,0.031742,0.031861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041834,0.031928,0.033288,0.032628,0.032943,0.034615,0.03299,0.03183,0.034045,0.033854,0.032225,0.03288,0.032374,0.032537,0.031937,0.032055,
Transpose (Finished All2All),4.2304,4.22972,4.11969,4.12233,4.15581,3.99727,4.1349,4.21141,3.8647,3.85588,3.99055,3.95501,3.96083,3.92858,3.92393,3.98936,
Transpose (Unpacking),4.30766,4.29591,4.1878,4.18558,4.2196,4.06585,4.19528,4.27729,3.93191,3.92202,4.05206,4.01979,4.02491,3.99037,3.98723,4.05049,
2D FFT Y-X-Direction,4.59012,4.47428,4.37755,4.37852,4.40488,4.26379,4.37561,4.46182,4.11719,4.11263,4.24057,4.21727,4.21851,4.18346,4.1703,4.24995,
Run complete,4.59041,4.47445,4.37774,4.37874,4.40503,4.26402,4.37578,4.46204,4.11741,4.11281,4.24071,4.21748,4.2187,4.18362,4.1705,4.25011,

init,412.947,320.413,415.387,414.792,399.702,394.81,384.945,407.464,456.179,432.16,438.087,460.507,439.273,436.256,430.029,439.764,
1D FFT Z-Direction,0.039821,0.030393,0.033446,0.032767,0.031033,0.033458,0.032213,0.031679,0.032904,0.031771,0.03202,0.031576,0.031575,0.032189,0.030956,0.032105,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040375,0.030721,0.034531,0.033076,0.0313,0.033788,0.032476,0.031953,0.033192,0.031992,0.032272,0.031845,0.031824,0.032403,0.031196,0.032347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040713,0.030995,0.034835,0.033269,0.031493,0.033958,0.032672,0.03216,0.033361,0.032226,0.032482,0.032092,0.031972,0.032621,0.03138,0.032517,
Transpose (Finished All2All),4.39086,4.3561,4.14105,4.31229,4.1552,4.08378,4.25379,4.38932,3.94302,3.91376,3.80799,3.8726,3.90645,3.9012,3.94366,3.94836,
Transpose (Unpacking),4.46435,4.41868,4.20614,4.37314,4.21515,4.14846,4.31236,4.45004,4.00377,3.97464,3.86845,3.93472,3.96578,3.96115,4.00174,4.00894,
2D FFT Y-X-Direction,4.73574,4.60348,4.39433,4.56963,4.40254,4.34052,4.49572,4.63477,4.18762,4.15851,4.04598,4.13185,4.16253,4.14592,4.18324,4.20697,
Run complete,4.73598,4.60365,4.3945,4.56984,4.40272,4.34072,4.49588,4.63495,4.18778,4.15869,4.04614,4.13203,4.16271,4.14612,4.18339,4.20712,

init,412.947,320.413,415.387,414.792,399.702,394.81,384.945,407.464,456.179,432.16,438.087,460.507,439.273,436.256,430.029,439.764,
1D FFT Z-Direction,0.038455,0.032921,0.032883,0.03215,0.03095,0.032363,0.031223,0.030743,0.031528,0.033334,0.032434,0.032094,0.03122,0.032228,0.032422,0.031659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038836,0.033252,0.033399,0.032424,0.031317,0.032706,0.031716,0.031013,0.031783,0.033561,0.03272,0.032341,0.031543,0.03248,0.032669,0.031973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039161,0.033506,0.033642,0.032596,0.031473,0.03288,0.031898,0.031203,0.031947,0.033741,0.032909,0.032617,0.031709,0.032665,0.032855,0.032115,
Transpose (Finished All2All),5.05053,4.98087,4.83862,4.85139,5.04396,4.73716,4.94282,4.81943,4.02882,3.9714,4.01814,3.98744,4.02366,4.01937,3.9741,3.98358,
Transpose (Unpacking),5.1329,5.04479,4.90727,4.91436,5.10526,4.80388,5.0029,4.8849,4.09155,4.03546,4.07899,4.05239,4.08668,4.08296,4.03596,4.04641,
2D FFT Y-X-Direction,5.41077,5.23222,5.09381,5.10851,5.29505,4.99712,5.18471,5.06714,4.27201,4.22773,4.25472,4.249,4.27488,4.26651,4.21864,4.24297,
Run complete,5.41103,5.2324,5.09398,5.10872,5.29521,4.99735,5.18488,5.06733,4.27217,4.22792,4.2549,4.24922,4.27504,4.26666,4.21883,4.24313,

init,412.947,320.413,415.387,414.792,399.702,394.81,384.945,407.464,456.179,432.16,438.087,460.507,439.273,436.256,430.029,439.764,
1D FFT Z-Direction,0.041781,0.031805,0.032259,0.032699,0.03261,0.035351,0.031646,0.031082,0.032424,0.033438,0.031642,0.032634,0.031029,0.032195,0.031542,0.031819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042213,0.032115,0.032581,0.033049,0.032854,0.035792,0.031917,0.031421,0.032685,0.033675,0.031984,0.032973,0.031336,0.032534,0.031855,0.032126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042552,0.032364,0.032758,0.033217,0.033032,0.035933,0.032093,0.031697,0.032893,0.033859,0.032157,0.033238,0.031546,0.032749,0.03203,0.032289,
