,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.962,406.58,437.414,388.427,400.439,403.987,400.756,398.57,412.949,415.293,412.747,419.582,396.6,396.112,392.168,344.818,410.733,402.465,429.458,430.053,413.986,410.763,408.132,419.376,409.798,418.33,415.417,410.866,407.554,406.931,370.013,390.995,432.269,431.258,430.847,420.094,425.982,400.833,406.917,413.761,408.481,416.636,393.411,430.271,416.712,423.956,420.899,420.695,399.913,430.502,413.983,410.094,414.664,415.835,432.135,413.74,411.126,400.102,390.103,406.932,402.446,400.61,404.672,418.385,
1D FFT Z-Direction,0.028674,0.027716,0.027777,0.028307,0.027749,0.029969,0.029762,0.0289,0.028651,0.027867,0.028196,0.029011,0.028689,0.027787,0.031372,0.027892,0.027682,0.027961,0.027884,0.029584,0.027456,0.02798,0.028578,0.027697,0.02954,0.02831,0.029294,0.028403,0.027901,0.027628,0.027703,0.027579,0.028223,0.028589,0.028335,0.029363,0.028011,0.027614,0.028035,0.028787,0.028139,0.028517,0.028227,0.028752,0.027645,0.02849,0.027914,0.028348,0.027835,0.027857,0.028289,0.028293,0.0278,0.02804,0.027855,0.028042,0.027792,0.028293,0.028872,0.028429,0.027598,0.027659,0.029692,0.029461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029071,0.028146,0.028211,0.028769,0.02819,0.030476,0.030516,0.029707,0.029048,0.028288,0.028628,0.029354,0.029133,0.02818,0.031821,0.028407,0.028285,0.028385,0.02831,0.030075,0.027872,0.02839,0.029062,0.028122,0.029983,0.02865,0.029774,0.028929,0.028372,0.028041,0.028118,0.028064,0.028583,0.029009,0.028777,0.029812,0.028487,0.028143,0.0286,0.029212,0.028632,0.028922,0.028593,0.029441,0.028027,0.028909,0.028692,0.0287,0.028273,0.028257,0.028796,0.028638,0.028215,0.028356,0.028196,0.028426,0.028219,0.028723,0.029324,0.029186,0.027929,0.02808,0.03008,0.029902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029411,0.028411,0.028553,0.029031,0.028513,0.030752,0.030772,0.030055,0.029375,0.028569,0.02902,0.029566,0.029372,0.028358,0.032069,0.028634,0.028718,0.028964,0.028567,0.030361,0.028214,0.028666,0.029341,0.028357,0.030617,0.028948,0.029988,0.029174,0.028612,0.028343,0.028399,0.028347,0.02882,0.029366,0.029061,0.030168,0.028812,0.02837,0.028972,0.029738,0.028996,0.029162,0.028937,0.029709,0.02825,0.029257,0.028863,0.029007,0.028512,0.028557,0.029015,0.028876,0.028571,0.028563,0.028532,0.02864,0.028552,0.029055,0.029966,0.029336,0.028221,0.02832,0.0303,0.030154,
Transpose (Finished All2All),7.28557,7.24066,7.2543,7.23525,7.26027,7.26777,7.30869,7.34251,7.3116,7.25994,7.27575,7.26138,7.2731,7.30189,7.3179,7.34873,7.31098,7.26939,7.28348,7.24924,7.25488,7.26314,7.29383,7.32439,7.28433,7.23396,7.25034,7.22952,7.25073,7.26581,7.29592,7.3341,7.28752,7.244,7.25782,7.23964,7.28658,7.27488,7.32215,7.35518,7.32086,7.26841,7.28545,7.29384,7.30166,7.27338,7.30291,7.33862,7.29917,7.24856,7.267,7.25948,7.2665,7.27121,7.30237,7.33223,7.28761,7.23312,7.2503,7.23111,7.23811,7.26372,7.28154,7.32353,
