,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.335,415.541,443.104,399.407,397.233,431.618,412.444,398.032,444.762,437.919,439.233,430.334,424.044,428.449,413.084,414.98,408.906,431.82,403.521,435.411,430.39,420.416,415.439,428.987,401.403,411.985,390.488,402.962,395.355,398.655,389.059,412.349,411.985,420.043,423.793,413.962,414.538,407.543,401.049,407.879,429.321,435.912,451.937,449.356,435.41,437.44,441.185,423.479,423.961,435.882,425.052,427.022,432.286,428.328,433.753,431.384,435.586,435.267,410.47,423.564,420.733,437.857,425.154,434.132,
1D FFT Z-Direction,0.01274,0.012927,0.012226,0.012654,0.012185,0.012506,0.01327,0.012483,0.012632,0.013022,0.011701,0.011327,0.014329,0.012594,0.01217,0.012629,0.01218,0.012746,0.012273,0.01221,0.0136,0.014754,0.013521,0.012537,0.01258,0.0122,0.012146,0.012863,0.011998,0.012446,0.014416,0.013078,0.011989,0.012628,0.012038,0.012384,0.013102,0.012332,0.012443,0.014674,0.012536,0.01273,0.012073,0.012435,0.013104,0.012563,0.014258,0.012459,0.011783,0.012086,0.01285,0.0132,0.012085,0.012648,0.012144,0.012574,0.012696,0.012365,0.012113,0.012158,0.012007,0.012813,0.011974,0.012547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.221492,0.217115,0.215616,0.217088,0.218272,0.224416,0.225574,0.215878,0.214219,0.214917,0.213886,0.209515,0.252977,0.227095,0.217426,0.22239,0.212052,0.212231,0.210008,0.207517,0.219248,0.233178,0.220028,0.218491,0.214418,0.208898,0.210629,0.215099,0.218997,0.220342,0.240832,0.221944,0.2092,0.212432,0.208206,0.213665,0.224349,0.227194,0.221925,0.242748,0.212374,0.212959,0.2128,0.21251,0.22057,0.221612,0.231752,0.227642,0.212164,0.205914,0.212104,0.21002,0.219086,0.223187,0.221319,0.225499,0.214527,0.21067,0.213368,0.205926,0.219364,0.217454,0.22377,0.223765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.221673,0.217361,0.215843,0.217369,0.218597,0.224661,0.225855,0.216083,0.214445,0.215126,0.214178,0.209722,0.25318,0.227347,0.217666,0.222695,0.212308,0.212486,0.210243,0.207768,0.219434,0.233427,0.22029,0.218707,0.214638,0.209093,0.210828,0.215334,0.219206,0.220556,0.241122,0.222201,0.209358,0.21266,0.208438,0.21386,0.224597,0.227419,0.222248,0.242995,0.212588,0.213211,0.213036,0.212738,0.220816,0.221814,0.231972,0.227895,0.212364,0.206383,0.212538,0.210216,0.219306,0.22341,0.221612,0.225727,0.21475,0.210905,0.213784,0.206158,0.219678,0.217644,0.223992,0.224048,
Transpose (Finished All2All),5.32653,5.2879,5.33142,5.27161,5.30686,5.2754,5.3228,5.29721,5.31435,5.26395,5.30714,5.25937,5.29613,5.26264,5.30444,5.27126,5.29406,5.25061,5.29446,5.26544,5.30115,5.27141,5.30785,5.28881,5.30607,5.24208,5.29086,5.25632,5.29461,5.26023,5.29784,5.2922,5.31051,5.26552,5.30658,5.27478,5.3097,5.28052,5.31743,5.29845,5.31582,5.2594,5.30084,5.25983,5.30188,5.27308,5.31193,5.29197,5.31049,5.25463,5.29432,5.27615,5.3124,5.26811,5.3073,5.27884,5.29554,5.25197,5.29888,5.26409,5.30699,5.27919,5.32715,5.30853,
