,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.775,414.618,376.769,384.98,404.433,398.621,410.285,393.549,405.933,425.818,395.6,363.407,400.172,395.636,404.314,385.202,
1D FFT Z-Direction,0.012996,0.012073,0.012062,0.012738,0.012897,0.015007,0.015729,0.011652,0.012498,0.012943,0.011846,0.012447,0.013112,0.01352,0.012088,0.01292,
Transpose (First Send),0.027157,0.026529,0.02642,0.027146,0.026532,0.033347,0.033895,0.025118,0.026825,0.026612,0.025444,0.026057,0.027177,0.028832,0.025619,0.026178,
Transpose (Packing),0.200747,0.199878,0.198211,0.201036,0.197948,0.252997,0.251669,0.1961,0.200274,0.19844,0.196723,0.19872,0.193286,0.2133,0.190292,0.194837,
Transpose (Start Local Transpose),0.200973,0.200039,0.198405,0.201291,0.198159,0.253547,0.25206,0.196287,0.200546,0.198662,0.196943,0.198967,0.193507,0.213576,0.1905,0.195052,
Transpose (Start Receive),0.204145,0.203793,0.202226,0.204511,0.201377,0.259049,0.258039,0.199344,0.203995,0.202231,0.200391,0.202069,0.196903,0.217564,0.194169,0.19828,
Transpose (First Receive),1.28655,1.21488,1.25145,1.25394,1.19835,1.36379,1.35582,1.16537,1.15314,1.10919,1.14502,1.15796,1.10884,1.32633,1.10306,1.10792,
Transpose (Finished Receive),1.28688,1.21508,1.25174,1.25425,1.19855,1.36429,1.35667,1.16563,1.15337,1.10973,1.14531,1.15821,1.10914,1.32672,1.1034,1.10822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2904,1.21882,1.25527,1.25769,1.20205,1.36927,1.36222,1.16891,1.15672,1.11287,1.14825,1.16139,1.11243,1.32998,1.10691,1.11155,
2D FFT Y-X-Direction,1.3227,1.24853,1.28368,1.28588,1.23173,1.40023,1.39621,1.19735,1.18545,1.14218,1.17729,1.19025,1.14041,1.35926,1.13606,1.13963,
Run complete,1.34106,1.3044,1.28562,1.28822,1.23376,1.40412,1.40318,1.32353,1.18657,1.14313,1.17949,1.19266,1.16044,1.36293,1.16318,1.32591,

init,413.775,414.618,376.769,384.98,404.433,398.621,410.285,393.549,405.933,425.818,395.6,363.407,400.172,395.636,404.314,385.202,
1D FFT Z-Direction,0.022498,0.013331,0.012508,0.013714,0.013216,0.017381,0.017217,0.012017,0.013274,0.013138,0.013039,0.013211,0.01277,0.013776,0.012915,0.013025,
Transpose (First Send),0.040125,0.027653,0.026833,0.027772,0.02669,0.035747,0.035579,0.025729,0.027441,0.027986,0.02834,0.027321,0.027187,0.028966,0.026871,0.026427,
Transpose (Packing),0.221206,0.201223,0.199437,0.204094,0.198305,0.24854,0.249941,0.197051,0.199317,0.202915,0.201928,0.205272,0.199793,0.21489,0.197473,0.200005,
Transpose (Start Local Transpose),0.221505,0.2014,0.19965,0.204305,0.198511,0.248928,0.250335,0.197279,0.199564,0.20312,0.202185,0.205507,0.199974,0.21516,0.197694,0.200243,
Transpose (Start Receive),0.224985,0.204888,0.202985,0.207815,0.201599,0.254771,0.255492,0.200213,0.20295,0.20653,0.205769,0.208624,0.2034,0.219069,0.201186,0.203342,
Transpose (First Receive),1.31135,1.2408,1.2594,1.27589,1.21564,1.39238,1.36567,1.17883,1.14518,1.11003,1.11406,1.14548,1.10222,1.13728,1.10757,1.10436,
Transpose (Finished Receive),1.31175,1.24115,1.2597,1.27617,1.21598,1.39317,1.36652,1.17924,1.14551,1.11035,1.11434,1.14583,1.10252,1.13773,1.10795,1.10462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31551,1.24459,1.26335,1.28004,1.21955,1.39931,1.37186,1.18255,1.14852,1.1139,1.11775,1.14958,1.1062,1.14103,1.11136,1.10776,
2D FFT Y-X-Direction,1.34919,1.27281,1.29241,1.31013,1.24876,1.43286,1.40747,1.21177,1.17645,1.14384,1.1458,1.17817,1.13566,1.1714,1.14102,1.13668,
