,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,472.463,440.05,433.628,452.044,454.487,442.331,453.695,444.191,444.057,438.105,473.488,441.404,466.847,438.623,435.634,468.771,437.485,449.034,436.828,437.019,425.902,422.967,422.042,428.684,440.956,461.179,439.506,439.04,419.641,418.819,438.439,418.268,439.107,448.721,412.872,440.133,434.661,430.847,433.239,430.195,449.416,442.816,439.156,439.063,463.313,430.169,419.109,439.015,425.213,445.963,439.579,426.584,439.753,411.608,454.363,441.191,455.174,464.492,460.101,441.044,439.008,447.561,444.358,459.568,
1D FFT Z-Direction,0.324872,0.327992,0.325398,0.325253,0.325186,0.323093,0.327012,0.321335,0.329718,0.328749,0.32524,0.328448,0.328855,0.323959,0.322627,0.328911,0.324766,0.327072,0.327668,0.321328,0.326968,0.325576,0.32273,0.323878,0.330361,0.323059,0.321087,0.327994,0.322122,0.324803,0.325639,0.328049,0.328173,0.322826,0.326336,0.331298,0.324497,0.336275,0.324671,0.326222,0.324243,0.327923,0.325813,0.330506,0.31833,0.325528,0.32553,0.322359,0.327138,0.325954,0.325566,0.325142,0.326367,0.320416,0.329538,0.349494,0.324578,0.325143,0.325034,0.320299,0.329202,0.325942,0.326439,0.327669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.43457,5.43723,5.43259,5.43282,5.4294,5.428,5.42749,5.42046,5.43541,5.43435,5.43443,5.43587,5.42885,5.42234,5.43469,5.44061,5.4343,5.43817,5.42728,5.42116,5.43222,5.43022,5.43122,5.43426,5.43028,5.42301,5.43373,5.44203,5.43124,5.435,5.43443,5.43638,5.43072,5.42512,5.43804,5.44314,5.44215,5.45363,5.43218,5.43347,5.43579,5.43976,5.43599,5.4401,5.43055,5.43727,5.42836,5.42737,5.43211,5.42882,5.42776,5.42711,5.41865,5.41191,5.45127,5.47323,5.43223,5.43322,5.4254,5.42017,5.43155,5.42923,5.43356,5.43535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.43506,5.43741,5.43285,5.4332,5.42967,5.42835,5.42784,5.42086,5.43566,5.43472,5.43475,5.43618,5.42906,5.4226,5.43493,5.44094,5.43451,5.43876,5.42745,5.4215,5.43269,5.43067,5.43152,5.43451,5.4311,5.42331,5.43404,5.44224,5.43156,5.43526,5.43475,5.43663,5.43137,5.42542,5.43828,5.44384,5.44243,5.45388,5.43243,5.43374,5.43635,5.44012,5.43622,5.44028,5.43081,5.43754,5.42862,5.42765,5.43248,5.42907,5.42849,5.42763,5.41899,5.41213,5.4515,5.47347,5.4325,5.43356,5.42572,5.42042,5.43196,5.42978,5.4338,5.43564,
Transpose (Finished All2All),27.3079,27.4666,27.4811,27.6189,27.604,27.6003,27.4801,27.4727,27.2666,27.3068,27.3831,27.4304,27.4347,27.4506,27.3888,27.2508,27.2805,27.4902,27.4988,27.6459,27.632,27.6275,27.5015,27.48,27.3157,27.3874,27.3865,27.4859,27.4712,27.4856,27.3778,27.3501,27.2741,27.4687,27.5051,27.6242,27.6093,27.6202,27.4953,27.4469,27.3191,27.3182,27.3472,27.4283,27.4082,27.4222,27.333,27.2679,27.2237,27.3174,27.3951,27.4484,27.4406,27.4642,27.3953,27.2879,27.2432,27.4691,27.4777,27.6449,27.6293,27.6319,27.4895,27.4662,
Transpose (Unpacking),33.1525,32.9552,32.8393,32.9771,33.0487,33.0451,32.9211,32.9107,32.7213,32.7607,32.8533,32.8976,32.8981,32.9076,32.7133,32.5761,32.5794,32.7897,32.8639,33.0077,33.077,33.0632,32.9345,32.9205,32.7253,32.7947,32.7858,32.886,33.0481,33.0641,32.9531,32.9252,32.606,32.8002,32.8796,32.9978,33.0844,33.0966,32.9234,32.8753,32.766,32.7644,32.7544,32.8369,32.8695,32.8809,32.7224,32.6586,32.6154,32.7096,32.8303,32.8849,33.054,33.0791,32.7491,32.6461,32.5294,32.7556,32.8303,32.9962,33.0788,33.0828,32.9887,32.9611,
2D FFT Y-X-Direction,34.9176,34.1336,33.9988,34.1419,34.2093,34.254,34.1388,34.0702,33.8868,33.9798,34.0136,34.0622,34.1077,34.1131,33.9086,33.7941,33.7384,33.9641,33.9812,34.221,34.3033,34.2464,34.1344,34.0614,33.9047,33.97,33.9776,34.0747,34.2375,34.2689,34.1738,34.0953,33.7822,33.926,34.0651,34.2195,34.2397,34.2285,34.1105,34.0495,33.9787,33.9842,33.9513,34.001,34.0551,34.0874,33.9089,33.8188,33.7584,33.8681,34.0448,34.0922,34.2272,34.2614,33.9628,33.8806,33.7322,33.9269,34.0624,34.129,34.2466,34.2471,34.1547,34.1644,
