,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1604,1588.33,1589.54,1589.18,1565.91,1571.32,1566.52,1563.99,1544.87,1542.6,1543.32,1542.92,1568.68,1580.68,1564.65,1574.69,1593.64,1609.85,1611.27,1608.88,1613.77,1608.02,1632.1,1629.13,1543.72,1544,1544.24,1544.57,1575.74,1576.73,1579.29,1578.84,
1D FFT Z-Direction,13.028,13.068,13.1448,13.0627,13.1429,12.983,13.1142,13.1735,13.0848,13.0606,13.137,13.1507,13.0913,13.1277,13.0691,13.0976,13.1399,13.064,13.1125,13.0003,13.1131,13.0825,13.0403,13.0041,13.1011,13.016,13.0488,13.1081,13.1707,13.1042,13.1457,13.1528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.442,176.484,176.488,176.406,176.392,176.237,176.489,176.542,176.489,176.466,176.572,176.584,176.516,176.553,176.481,176.51,176.49,176.416,176.428,176.315,176.515,176.485,176.429,176.394,176.4,176.31,176.438,176.5,176.536,176.465,176.568,176.571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.443,176.484,176.489,176.407,176.393,176.24,176.489,176.543,176.489,176.467,176.572,176.584,176.517,176.554,176.481,176.511,176.49,176.416,176.428,176.317,176.516,176.486,176.429,176.395,176.4,176.311,176.439,176.5,176.537,176.466,176.569,176.571,
Transpose (Finished All2All),888.604,887.567,887.97,886.823,886.692,886.714,886.828,886.256,888.598,888.623,888.472,888.566,888.589,888.578,888.541,888.572,888.028,887.885,887.144,887.224,887.216,886.713,886.813,886.309,886.711,887.243,887.524,887.803,887.898,887.906,887.951,887.986,
Transpose (Unpacking),1064.01,1060.19,1061.33,1060.21,1060.32,1060.31,1060.43,1059.84,1063.09,1063.11,1062.51,1062.56,1062.81,1062.82,1062.83,1062.85,1061.89,1061.7,1061.29,1061.32,1060.63,1060.08,1060.37,1059.84,1060.39,1060.88,1061.54,1061.66,1061.93,1061.96,1061.92,1061.83,
