,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,402.042,391.41,395.819,388.243,362.68,385.088,381.156,396.695,411.327,416.921,425.443,451.43,444.089,420.468,409.471,415.112,438.093,440.329,438.107,435.689,425.856,413.358,418.042,410.082,433.159,427.465,431.402,432.551,407.51,442.26,407.564,411.91,424.762,423.472,426.251,427.013,418.611,409.245,400.739,422.094,416.588,416.179,415.39,414.773,399.518,412.158,409.228,405.234,
1D FFT Z-Direction,0.027831,0.027519,0.027848,0.028538,0.026736,0.030353,0.028095,0.028765,0.028431,0.026346,0.027145,0.02842,0.02732,0.027684,0.027033,0.029726,0.025717,0.024659,0.02448,0.025271,0.032154,0.025287,0.024588,0.025401,0.024512,0.023711,0.024994,0.024492,0.02517,0.024683,0.025034,0.027798,0.025108,0.026002,0.026088,0.025692,0.025102,0.025096,0.024707,0.033269,0.025523,0.025159,0.024302,0.024497,0.025249,0.026328,0.02564,0.025431,
Transpose (First Send),0.250021,0.099777,0.231329,0.120827,0.716386,0.477861,0.675468,0.149816,0.131616,0.090254,0.110799,0.144027,0.698652,0.126145,0.117882,0.136028,0.184795,0.186025,0.635102,0.177459,0.121162,0.812065,0.690181,0.1118,0.117412,0.105744,0.522001,0.341788,0.11253,0.13382,0.106633,0.119269,0.640377,0.562533,0.662613,0.133137,0.531383,0.11469,0.575422,0.120812,0.12845,0.107735,0.575778,0.12253,0.184385,0.191608,0.119153,0.17085,
Transpose (Packing),0.754603,0.612764,0.758422,1.08535,0.933692,0.882364,0.749794,1.09997,0.602279,0.972611,0.65115,0.741826,1.19567,0.664579,0.65118,0.854467,0.670538,0.601088,0.726101,0.548978,0.795378,1.20892,1.06429,0.68014,0.52857,0.633238,0.899258,0.834381,0.662035,0.718624,1.08104,0.788723,0.91529,1.02105,0.8787,0.671736,1.04425,0.543071,1.09463,0.579872,0.686634,0.50992,0.955954,1.25506,0.673972,1.0483,0.669508,0.664415,
Transpose (Start Local Transpose),0.732283,0.579014,0.73997,0.681204,0.781697,0.86786,0.613103,0.536633,0.575661,0.949824,0.616914,0.598408,0.665194,0.644134,0.628781,0.818031,0.65337,0.581049,0.645191,0.521617,0.777819,0.645274,0.593048,0.613378,0.497976,0.613499,0.461008,0.688349,0.644803,0.689904,1.05418,0.759974,0.627061,0.469023,0.763389,0.655082,1.02274,0.51825,0.477782,0.560932,0.664959,0.48762,0.495181,1.2321,0.654613,0.748145,0.651849,0.644539,
Transpose (Start Receive),0.73788,0.585246,0.74544,0.688244,0.787852,0.877865,0.616597,0.540898,0.579978,0.954454,0.622586,0.603551,0.671126,0.650361,0.634672,0.823252,0.658735,0.587157,0.64921,0.52597,0.78484,0.649372,0.599143,0.618498,0.502372,0.617844,0.465487,0.69512,0.650999,0.696252,1.05896,0.764913,0.634223,0.473527,0.767822,0.660628,1.02856,0.522958,0.481719,0.56624,0.670919,0.491364,0.499299,1.23997,0.659977,0.754616,0.658905,0.651877,
Transpose (First Receive),5.02617,5.03513,4.96446,4.87465,5.0561,5.08963,4.77643,4.93628,4.84324,5.06363,4.82514,5.05815,5.05923,5.0632,4.86673,4.98809,5.04503,4.78664,4.82371,5.06067,5.02068,4.97097,4.97674,4.88073,5.01806,5.03474,5.05688,5.03946,5.03097,5.05824,5.05531,4.97256,5.00968,5.05741,4.97491,5.05894,5.04478,4.86331,5.03478,5.03348,4.99031,5.05703,4.8081,5.06006,4.98135,5.00367,4.99457,5.00784,
Transpose (Finished Receive),5.02659,5.0356,4.96486,4.87513,5.05654,5.09019,4.77691,4.93669,4.84383,5.06404,4.8257,5.05865,5.05964,5.06366,4.86733,4.98861,5.04548,4.78716,4.82415,5.06116,5.02125,4.97135,4.97726,4.88115,5.01855,5.03509,5.05734,5.03988,5.03142,5.05877,5.05577,4.97318,5.01018,5.05787,4.97524,5.05945,5.04518,4.86385,5.03517,5.03393,4.99085,5.0575,4.80855,5.06046,4.98186,5.00423,4.99496,5.00828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
