,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,365.283,397.011,381.792,390.439,412.17,410.332,387.841,392.973,435.439,435.82,422.459,439.452,415.046,431.237,455.025,433.126,425.598,428.788,426.589,376.888,412.091,408.762,416.008,401.075,426.779,448.021,411.771,427.729,447.555,440.749,406.613,406.268,
1D FFT Z-Direction,0.015102,0.014646,0.013501,0.014427,0.014367,0.013225,0.014205,0.013864,0.015168,0.014661,0.014649,0.014301,0.014028,0.013799,0.013276,0.013709,0.014357,0.014886,0.014487,0.014034,0.014125,0.013494,0.013518,0.013815,0.014734,0.014129,0.01376,0.015565,0.013512,0.01506,0.014287,0.014168,
Transpose (First Send),0.187052,0.185637,0.183101,0.184509,0.184487,0.183194,0.18404,0.183734,0.185207,0.183906,0.184843,0.184567,0.184197,0.185523,0.182562,0.182973,0.185971,0.186209,0.185299,0.185451,0.185321,0.184151,0.183879,0.18361,0.184815,0.184942,0.182554,0.184204,0.181708,0.184702,0.182447,0.18386,
Transpose (Packing),0.186163,0.184694,0.182018,0.183495,0.1836,0.182244,0.183226,0.182674,0.184282,0.183014,0.183844,0.183727,0.183359,0.184682,0.18168,0.182038,0.185124,0.184937,0.184254,0.184468,0.184474,0.183282,0.182737,0.182747,0.184035,0.183855,0.18152,0.183154,0.180833,0.18329,0.181576,0.182609,
Transpose (Start Local Transpose),0.361609,0.356603,0.361083,0.361297,0.350536,0.348225,0.349404,0.341905,0.362053,0.358816,0.363984,0.36529,0.356825,0.356558,0.347803,0.348333,0.357835,0.361964,0.362664,0.36004,0.349901,0.34453,0.346536,0.34701,0.353906,0.356977,0.358326,0.360011,0.346455,0.349148,0.3426,0.344388,
Transpose (Start Receive),0.369234,0.366042,0.371417,0.370527,0.359579,0.358055,0.357951,0.352367,0.3714,0.368888,0.373611,0.374255,0.366107,0.365721,0.357187,0.356989,0.367542,0.371449,0.372388,0.369428,0.359092,0.354273,0.356208,0.355713,0.36394,0.366472,0.367372,0.369954,0.35572,0.360848,0.352673,0.352935,
Transpose (First Receive),3.4258,3.50453,3.3965,3.71367,3.42718,3.40764,3.60279,3.40139,2.41834,3.54671,3.5056,3.68758,3.43152,3.47446,3.60233,3.58843,2.90461,3.57144,3.7598,3.57335,3.4909,3.56622,3.65261,3.48031,2.42088,3.56458,3.46561,3.81859,3.33125,3.60549,3.61706,3.61164,
Transpose (Finished Receive),5.08092,4.88353,4.89908,4.998,4.92119,4.93428,5.01198,4.95934,3.97744,4.03503,3.98278,4.12764,3.9594,3.94717,4.06646,4.04927,4.05321,4.11818,4.22647,4.03945,4.03303,4.08911,4.13199,4.09969,4.10101,4.17083,4.11794,4.25092,4.06814,4.08386,4.13706,4.1979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
