,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.282,458.44,455.678,463.598,425.092,425.515,419.081,423.867,450.971,447.358,413.74,449.339,430.356,446.366,431.047,453.142,
1D FFT Z-Direction,0.034872,0.034694,0.03548,0.034968,0.036979,0.037098,0.034758,0.033433,0.034631,0.03547,0.033375,0.034531,0.035637,0.036289,0.034778,0.035042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32721,1.32731,1.2545,1.25282,1.26326,1.26557,1.26866,1.26681,1.32645,1.32645,1.24848,1.25649,1.26392,1.27443,1.32564,1.32772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32752,1.32763,1.25482,1.25316,1.26361,1.26612,1.26894,1.26713,1.32688,1.32682,1.249,1.25698,1.26435,1.2749,1.32608,1.32812,
Transpose (Finished All2All),7.56167,7.67729,7.67201,7.73718,7.70806,7.65243,7.60969,7.6644,8.84267,8.83551,8.84531,8.79349,8.85972,8.81555,8.82818,8.82777,
Transpose (Unpacking),9.0014,9.02944,9.04976,9.11848,9.07604,9.02527,8.98841,9.04187,10.2303,10.2217,10.2228,10.1596,10.2352,10.1855,10.2077,10.206,
2D FFT Y-X-Direction,9.27063,9.23859,9.24947,9.31746,9.28155,9.22299,9.1899,9.23957,10.4413,10.4232,10.4386,10.3636,10.4465,10.3939,10.4123,10.415,
Run complete,9.27084,9.23886,9.2497,9.31767,9.28176,9.22327,9.19013,9.23977,10.4415,10.4234,10.4389,10.3637,10.4467,10.3941,10.4125,10.4152,

init,460.282,458.44,455.678,463.598,425.092,425.515,419.081,423.867,450.971,447.358,413.74,449.339,430.356,446.366,431.047,453.142,
1D FFT Z-Direction,0.050041,0.034405,0.03478,0.035094,0.034794,0.04271,0.034136,0.040053,0.034431,0.035314,0.034236,0.034983,0.033769,0.033262,0.035039,0.033946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32097,1.30235,1.33275,1.33123,1.32118,1.3303,1.32491,1.33046,1.33208,1.33259,1.32722,1.32805,1.33023,1.32921,1.33209,1.33078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32141,1.30337,1.33312,1.33196,1.32153,1.33068,1.3253,1.33092,1.33241,1.33319,1.32757,1.3284,1.33083,1.32949,1.33251,1.33114,
Transpose (Finished All2All),7.20794,7.21508,7.21021,7.11441,7.1644,7.01586,7.05904,7.21947,7.02107,7.00502,7.02775,7.02272,6.94796,7.00984,6.99421,6.9828,
Transpose (Unpacking),8.66948,8.59064,8.50684,8.41457,8.40692,8.25971,8.28193,8.44163,8.3944,8.37917,8.41157,8.40602,8.27817,8.33496,8.37411,8.36434,
2D FFT Y-X-Direction,8.94497,8.79686,8.70573,8.62782,8.61022,8.46646,8.49243,8.62987,8.60491,8.57296,8.62509,8.61492,8.48616,8.5481,8.5811,8.56583,
Run complete,8.94524,8.79708,8.70593,8.62802,8.61039,8.46671,8.49262,8.63007,8.6051,8.57319,8.6253,8.61508,8.48635,8.54831,8.58128,8.56604,

init,460.282,458.44,455.678,463.598,425.092,425.515,419.081,423.867,450.971,447.358,413.74,449.339,430.356,446.366,431.047,453.142,
1D FFT Z-Direction,0.045058,0.032311,0.033258,0.034569,0.03335,0.036825,0.035123,0.035107,0.033045,0.032619,0.033063,0.03399,0.034206,0.033786,0.032192,0.034476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
