,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.058,421.614,398.754,415.805,410.722,410.621,411.146,413.494,424.427,411.066,431.181,411.961,431.199,429.903,458.384,419.394,431.701,397.782,414.861,441.906,419.145,403.54,400.993,425.92,476.002,429.595,427.123,476.098,413.859,436.369,439.618,421.154,
1D FFT Z-Direction,0.021994,0.021359,0.02144,0.023634,0.022246,0.023009,0.021798,0.023491,0.022405,0.02337,0.022116,0.021368,0.023266,0.023052,0.022332,0.022914,0.022974,0.02233,0.021498,0.021182,0.023476,0.021998,0.023046,0.021721,0.022578,0.022119,0.022119,0.024354,0.022562,0.022465,0.021138,0.022718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022348,0.021742,0.021805,0.02412,0.022588,0.023352,0.022139,0.023809,0.022774,0.023819,0.022484,0.021707,0.023596,0.023389,0.022642,0.023343,0.023328,0.022598,0.021928,0.021527,0.023892,0.022492,0.023402,0.022026,0.022954,0.02241,0.022788,0.024693,0.022871,0.022745,0.021454,0.023104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022712,0.02193,0.021967,0.024375,0.022748,0.023552,0.022308,0.024033,0.022972,0.024045,0.022696,0.021975,0.023803,0.023564,0.022897,0.023506,0.02355,0.022793,0.022144,0.021751,0.024125,0.022783,0.023567,0.022192,0.023507,0.022673,0.023044,0.024955,0.023068,0.022921,0.021668,0.02331,
Transpose (Finished All2All),2.79867,2.81165,2.76096,2.77572,2.82985,2.8154,2.7922,2.78604,2.88078,2.82269,2.85818,2.90618,2.85926,2.82202,2.9412,2.94026,2.77866,2.80069,2.8916,2.82143,2.82768,2.77473,2.7746,2.81535,2.81993,2.80532,2.77986,2.82435,2.77628,2.73886,2.82018,2.77451,
Transpose (Unpacking),2.92075,2.93575,2.87743,2.90306,2.9442,2.9374,2.91086,2.90552,2.99559,2.94046,2.98277,3.02309,2.98103,2.93788,3.05513,3.06979,2.89614,2.91499,3.00973,2.93727,2.94649,2.89405,2.89223,2.93086,2.93862,2.92081,2.89918,2.94348,2.89419,2.85424,2.93831,2.89155,
2D FFT Y-X-Direction,2.98011,2.98506,2.92733,2.95378,2.99633,2.98617,2.96092,2.95606,3.04506,2.99207,3.03445,3.07264,3.03272,2.99103,3.1052,3.12308,2.94812,2.96402,3.06027,2.98627,2.99735,2.94702,2.94379,2.98148,2.99,2.9718,2.95209,2.99254,2.94284,2.90435,2.98956,2.94187,
Run complete,2.9803,2.98522,2.92747,2.95402,2.99653,2.98634,2.96111,2.95624,3.04525,2.99226,3.03464,3.07279,3.03298,2.99121,3.1054,3.12329,2.94831,2.9642,3.06044,2.98646,2.99755,2.94721,2.94399,2.98169,2.99021,2.97197,2.9523,2.99276,2.94306,2.90492,2.98974,2.94207,

init,397.058,421.614,398.754,415.805,410.722,410.621,411.146,413.494,424.427,411.066,431.181,411.961,431.199,429.903,458.384,419.394,431.701,397.782,414.861,441.906,419.145,403.54,400.993,425.92,476.002,429.595,427.123,476.098,413.859,436.369,439.618,421.154,
1D FFT Z-Direction,0.030369,0.022357,0.021319,0.023077,0.022722,0.022842,0.022804,0.023565,0.021868,0.0222,0.022064,0.022209,0.022785,0.023702,0.022917,0.023609,0.022183,0.02268,0.021978,0.021703,0.022349,0.022755,0.022496,0.023042,0.021739,0.022844,0.022523,0.021489,0.022008,0.023426,0.023241,0.022604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030834,0.022809,0.021627,0.023586,0.023148,0.023214,0.023149,0.024045,0.022303,0.022545,0.022407,0.022589,0.023085,0.023951,0.023209,0.024262,0.022501,0.022999,0.022353,0.022052,0.022656,0.023126,0.022941,0.023382,0.022214,0.023204,0.022979,0.021797,0.022304,0.023727,0.023582,0.022942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031531,0.023184,0.021883,0.023796,0.02334,0.023406,0.023319,0.024363,0.022526,0.022755,0.022651,0.022779,0.023315,0.024138,0.023474,0.024456,0.02274,0.0232,0.022547,0.022321,0.022878,0.023334,0.02323,0.023571,0.022485,0.023451,0.023166,0.022006,0.022625,0.023924,0.023806,0.02326,
Transpose (Finished All2All),2.96717,2.97471,2.93937,2.83887,2.84093,2.84036,2.85179,2.84895,3.0154,2.98244,3.01838,3.05526,2.78902,2.7937,3.08134,3.0874,2.82765,2.80755,2.78016,2.77146,2.75925,2.83473,2.83406,2.84213,2.84201,2.84042,2.84597,2.84272,2.9156,2.83951,2.85257,2.84256,
Transpose (Unpacking),3.09079,3.09136,3.05128,2.95773,2.95411,2.95512,2.96591,2.96443,3.13132,3.1038,3.13775,3.17376,2.90832,2.91128,3.19745,3.21501,2.94641,2.92327,2.89511,2.88999,2.88027,2.95721,2.95057,2.95737,2.9585,2.95703,2.96434,2.95979,3.02964,2.95165,2.96704,2.95876,
2D FFT Y-X-Direction,3.15469,3.14106,3.101,3.00656,3.00505,3.00527,3.01574,3.0171,3.18065,3.15221,3.18704,3.22264,2.95906,2.96216,3.24658,3.26709,2.99624,2.97244,2.94445,2.93889,2.93025,3.00751,3.00087,3.00596,3.00835,3.0083,3.01417,3.01,3.07896,3.00073,3.01616,3.00921,
Run complete,3.15498,3.14125,3.10115,3.00673,3.00524,3.00542,3.01588,3.0173,3.18086,3.15239,3.18721,3.22281,2.95923,2.96235,3.24674,3.26729,2.99642,2.97264,2.94464,2.93906,2.93043,3.00766,3.00103,3.00614,3.00857,3.00846,3.01437,3.01017,3.07915,3.0009,3.01635,3.00939,

init,397.058,421.614,398.754,415.805,410.722,410.621,411.146,413.494,424.427,411.066,431.181,411.961,431.199,429.903,458.384,419.394,431.701,397.782,414.861,441.906,419.145,403.54,400.993,425.92,476.002,429.595,427.123,476.098,413.859,436.369,439.618,421.154,
1D FFT Z-Direction,0.028775,0.02189,0.021551,0.022329,0.021513,0.021305,0.021588,0.021945,0.021579,0.0208,0.022651,0.021745,0.021859,0.021384,0.021781,0.022746,0.023047,0.021102,0.021796,0.020892,0.021626,0.022321,0.021568,0.021069,0.022592,0.022299,0.022573,0.021915,0.021821,0.02115,0.021802,0.021122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029186,0.022543,0.02184,0.022692,0.021782,0.021584,0.021947,0.022209,0.02186,0.021064,0.022942,0.02203,0.022147,0.021649,0.022064,0.023096,0.023292,0.021369,0.022118,0.02124,0.02197,0.025421,0.024817,0.023531,0.022913,0.022629,0.02287,0.022283,0.0221,0.021457,0.022116,0.021467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029498,0.022772,0.022035,0.022893,0.021973,0.021787,0.02213,0.022579,0.022011,0.021254,0.023171,0.02223,0.022339,0.02183,0.022302,0.023294,0.023489,0.021588,0.022329,0.021583,0.022181,0.025641,0.024998,0.02369,0.023117,0.022818,0.023028,0.02249,0.022281,0.02161,0.022554,0.021655,
Transpose (Finished All2All),2.95175,2.92318,2.93342,2.92559,2.94198,2.93228,2.92489,2.95287,2.96858,2.92706,2.93575,2.90382,2.89813,2.90978,2.99485,2.99731,2.94159,2.94939,2.93909,2.94029,2.94976,2.95024,2.94302,2.94312,2.95356,2.95261,2.9543,2.95423,2.94115,2.93449,2.94947,2.94685,
