,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1565.43,1599.25,1600.06,1557.41,1609.12,1610.74,1594.35,1572.01,1656.58,1656.38,1650.3,1657.8,1622.89,1623.53,1623.79,1622.58,
1D FFT Z-Direction,13.0498,13.059,12.9892,13.1327,13.0705,13.0188,13.0276,13.0635,13.0682,13.1647,13.1731,13.1553,13.1177,13.0574,13.0649,13.1487,
Transpose (First Send),176.485,176.496,176.349,176.493,176.462,176.409,176.425,176.462,176.361,176.47,176.602,176.586,176.501,176.437,176.412,176.513,
Transpose (Packing),176.482,176.492,176.346,176.49,176.459,176.406,176.423,176.459,176.349,176.445,176.581,176.565,176.498,176.434,176.408,176.5,
Transpose (Start Local Transpose),176.548,176.561,176.421,176.561,176.527,176.473,176.491,176.527,176.519,176.669,176.767,176.749,176.578,176.503,176.481,176.654,
Transpose (Start Receive),186.883,186.794,186.574,186.711,186.695,186.642,186.674,186.707,186.53,186.677,187.16,187.242,186.73,186.654,186.522,186.724,
Transpose (First Receive),704.656,711.57,695.378,704.425,711.558,708.437,711.484,699.194,723.143,699.527,709.711,711.223,723.077,702.494,720.663,699.715,
Transpose (Finished Receive),704.658,711.571,695.38,704.426,711.559,708.438,711.485,699.195,723.144,699.528,709.712,711.224,723.078,702.496,720.667,699.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),874.462,879.987,860.54,869.555,882.352,879.177,873.189,860.824,873.612,849.901,882.278,883.702,876.402,855.829,873.59,852.482,
2D FFT Y-X-Direction,952.435,956.626,937.093,946.385,959.073,955.667,949.938,937.093,949.829,926.911,958.842,960.319,953.246,932.681,950.503,929.006,
Run complete,952.437,956.637,937.104,946.398,959.082,955.713,949.95,937.101,949.839,926.92,958.852,960.329,953.257,932.694,950.519,929.016,

init,1565.43,1599.25,1600.06,1557.41,1609.12,1610.74,1594.35,1572.01,1656.58,1656.38,1650.3,1657.8,1622.89,1623.53,1623.79,1622.58,
1D FFT Z-Direction,13.1474,12.9681,13.0502,13.1562,13.0144,13.1006,13.0788,13.0409,13.1514,13.0829,13.1681,13.0092,13.0726,13.0973,13.09,13.1071,
Transpose (First Send),176.565,176.221,176.396,176.516,176.44,176.492,176.5,176.505,176.548,176.48,176.506,176.294,176.492,176.52,176.529,176.542,
Transpose (Packing),176.538,176.219,176.393,176.514,176.405,176.489,176.498,176.487,176.546,176.477,176.504,176.292,176.489,176.516,176.526,176.54,
Transpose (Start Local Transpose),176.753,176.287,176.468,176.585,176.637,176.555,176.558,176.577,176.624,176.555,176.581,176.374,176.558,176.626,176.612,176.611,
Transpose (Start Receive),186.693,186.236,186.607,186.722,186.778,186.67,186.768,186.795,186.788,186.718,186.662,186.503,186.702,186.789,186.88,186.87,
Transpose (First Receive),970.559,715.15,719.484,719.988,718.827,710.388,706.369,712.539,726.521,726.52,716.378,712.782,709.232,724.686,709.586,707.977,
Transpose (Finished Receive),970.56,715.151,719.485,719.989,718.827,710.389,706.37,712.54,726.522,726.521,716.379,712.783,709.233,724.687,709.587,707.979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1058.63,801.85,893.186,893.645,884.286,875.774,874.204,880.368,900.655,900.609,886.83,883.155,867.647,883.095,881.931,880.201,
2D FFT Y-X-Direction,1136.52,877.961,969.718,970.342,961.015,952.616,950.796,957.215,977.162,976.975,963.388,960.057,944.393,959.876,958.649,956.849,
Run complete,1136.53,878.169,969.729,970.568,961.025,952.93,950.803,957.511,977.175,976.991,963.401,960.071,944.402,959.887,958.698,956.858,

init,1565.43,1599.25,1600.06,1557.41,1609.12,1610.74,1594.35,1572.01,1656.58,1656.38,1650.3,1657.8,1622.89,1623.53,1623.79,1622.58,
1D FFT Z-Direction,12.9977,12.9998,13.0471,13.1557,13.1134,13.0411,12.9514,13.1047,13.0801,13.0895,13.0938,13.0796,13.1646,13.08,13.0924,13.149,
Transpose (First Send),176.43,176.432,176.37,176.501,176.475,176.405,176.232,176.443,176.543,176.552,176.54,176.528,176.612,176.46,176.489,176.573,
Transpose (Packing),176.427,176.429,176.368,176.497,176.473,176.402,176.23,176.439,176.54,176.55,176.538,176.525,176.578,176.457,176.486,176.552,
Transpose (Start Local Transpose),176.502,176.514,176.451,176.585,176.553,176.486,176.314,176.523,176.608,176.621,176.613,176.604,176.814,176.55,176.576,176.714,
Transpose (Start Receive),186.814,186.747,186.573,186.695,186.709,186.634,186.434,186.587,186.991,187.016,187.06,187.037,186.832,186.471,186.66,186.982,
Transpose (First Receive),696.51,695.079,704.78,704.777,703.567,697.023,703.729,697.831,712.129,701.796,722.991,701.487,947.897,696.267,709.223,941.405,
Transpose (Finished Receive),696.511,695.08,704.781,704.777,703.568,697.023,703.73,697.832,712.13,701.796,722.992,701.488,947.898,696.268,709.224,941.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),870.469,867.622,878.939,878.89,870.963,864.347,871.876,865.964,875.878,865.462,875.484,853.825,1034.62,783.007,795.958,1028.12,
2D FFT Y-X-Direction,948.289,944.308,955.814,955.987,947.744,941.047,948.813,942.603,952.57,942.483,951.735,930.569,1111.3,859.947,872.737,1105.52,
Run complete,948.3,944.371,955.829,956.006,947.877,941.309,948.824,942.611,952.585,942.493,951.745,930.687,1111.3,859.958,872.746,1105.52,

init,1565.43,1599.25,1600.06,1557.41,1609.12,1610.74,1594.35,1572.01,1656.58,1656.38,1650.3,1657.8,1622.89,1623.53,1623.79,1622.58,
1D FFT Z-Direction,13.0402,12.9965,13.068,13.0343,13.2291,13.0809,13.1727,13.0583,13.0972,13.1103,13.1158,13.0705,13.0298,13.1309,13.0792,13.0619,
Transpose (First Send),176.425,176.377,176.475,176.443,176.586,176.378,176.534,176.388,176.543,176.557,176.541,176.515,176.404,176.503,176.513,176.494,
Transpose (Packing),176.422,176.374,176.473,176.441,176.584,176.375,176.532,176.386,176.541,176.555,176.539,176.503,176.401,176.501,176.51,176.491,
Transpose (Start Local Transpose),176.491,176.444,176.541,176.508,176.652,176.445,176.598,176.453,176.6,176.621,176.607,176.657,176.488,176.574,176.583,176.566,
