,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,493.569,482.124,492.585,494.829,488.115,480.775,491.553,481.621,456.772,477.185,474.484,463.167,494.759,481.373,479.135,472.242,448.46,490.02,470.016,496.887,467.138,477.707,463.453,476.918,516.786,514.397,468.165,514.424,499.02,509.576,487.138,511.309,
1D FFT Z-Direction,0.665197,0.636779,0.658676,0.64689,0.653618,0.650833,0.656463,0.633561,0.649679,0.663633,0.645965,0.647806,0.662459,0.650897,0.651348,0.646325,0.665446,0.650595,0.660148,0.638042,0.642562,0.641489,0.643152,0.639644,0.649863,0.645015,0.649214,0.652937,0.645434,0.636,0.637936,0.66056,
Transpose (First Send),10.8182,10.7903,10.8435,10.8336,10.8898,10.8889,10.8573,10.8341,10.8863,10.8953,10.8804,10.8824,10.8815,10.87,10.883,10.8771,10.8607,10.8438,10.9126,10.8618,10.8031,10.8002,10.8092,10.8067,10.8764,10.8723,10.8411,10.8458,10.8366,10.8264,10.8544,10.8784,
Transpose (Packing),10.9155,10.8865,10.936,10.94,10.985,10.9899,10.955,10.9338,11.0523,10.9907,10.9777,10.9794,10.9793,10.9736,10.9847,10.9795,11.0114,10.9467,11.0042,10.9592,10.8967,10.8973,10.9021,10.9015,10.9732,10.9635,10.9331,10.9451,10.936,10.9211,10.9525,10.9718,
Transpose (Start Local Transpose),10.9158,10.887,10.9363,10.9405,10.9853,10.9905,10.9552,10.9342,11.0526,10.991,10.978,10.9798,10.9795,10.9739,10.985,10.9797,11.0117,10.9471,11.0045,10.9596,10.897,10.8977,10.9023,10.9018,10.9735,10.9638,10.9334,10.9457,10.9363,10.9214,10.9528,10.9721,
Transpose (Start Receive),10.924,10.9006,10.9475,10.9509,10.994,10.999,10.9651,10.9447,11.0741,11.0029,10.9881,10.9886,10.9886,10.983,10.9972,10.9888,11.0356,10.9597,11.0144,10.9693,10.9087,10.9064,10.9112,10.9111,10.9829,10.9738,10.9425,10.9582,10.9458,10.9375,10.9625,10.9822,
Transpose (First Receive),18.5857,18.4232,18.2965,18.382,20.5726,18.1037,18.1066,18.5773,19.826,19.2447,19.4678,19.3318,19.5759,19.1667,19.5618,19.1052,18.625,18.4038,18.7512,18.5882,18.4672,17.6609,17.6469,18.0669,19.0677,18.8144,19.0109,18.7096,18.0276,17.9661,17.9836,18.4773,
Transpose (Finished Receive),62.14,60.9713,61.169,61.2681,61.9179,61.7073,61.7624,61.7783,62.132,62.1511,61.8505,61.8596,61.9881,62.0586,62.0494,62.0775,54.9945,55.0421,55.0728,55.1072,55.182,55.2734,55.2878,55.2584,62.0221,60.9368,61.2248,61.2706,61.4491,61.4636,61.5844,62.0564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.5456,61.1546,61.5882,62.1074,63.4063,63.6181,62.5259,62.7774,63.2781,62.5667,62.5005,62.4545,62.6016,62.9086,63.4673,63.7002,59.8021,59.7412,62.8728,62.8686,57.1926,56.2136,56.625,58.2738,63.0314,62.8077,62.0778,61.6218,62.3302,61.8131,62.1019,62.357,
2D FFT Y-X-Direction,67.8126,64.1766,64.9093,65.0732,66.4895,66.6394,65.655,65.7403,66.2352,65.7328,65.5419,65.4434,65.8886,66.1503,66.5303,66.7146,62.8166,62.9421,66.1231,65.9331,60.1842,59.2228,59.6195,61.3609,66.081,65.8614,65.1566,64.796,65.3165,64.8619,65.0587,65.648,
Run complete,67.8153,64.1795,64.9121,65.0758,66.4928,66.6421,65.6571,65.7427,66.2375,65.7354,65.5447,65.4462,65.8914,66.1544,66.5326,66.7175,62.851,62.9736,66.1535,65.9651,62.0591,62.1276,62.1147,62.0543,66.0832,65.8635,65.1589,64.7989,65.3186,64.8647,65.061,65.6504,

init,493.569,482.124,492.585,494.829,488.115,480.775,491.553,481.621,456.772,477.185,474.484,463.167,494.759,481.373,479.135,472.242,448.46,490.02,470.016,496.887,467.138,477.707,463.453,476.918,516.786,514.397,468.165,514.424,499.02,509.576,487.138,511.309,
1D FFT Z-Direction,0.669973,0.641076,0.661938,0.638564,0.646712,0.648141,0.669106,0.647635,0.641141,0.658351,0.641374,0.633081,0.658833,0.662401,0.645193,0.640146,0.641173,0.653707,0.654062,0.6472,0.64075,0.635664,0.643339,0.645406,0.639976,0.644785,0.643809,0.645432,0.649335,0.641815,0.644304,0.658622,
Transpose (First Send),10.8727,10.8403,10.8776,10.8547,10.8845,10.8848,10.8857,10.8635,10.867,10.8839,10.8723,10.8646,10.8915,10.8986,10.8783,10.8718,10.8749,10.8866,10.8903,10.8842,10.8724,10.8665,10.8749,10.8799,10.8768,10.8823,10.8805,10.88,10.8781,10.8718,10.8659,10.8795,
Transpose (Packing),11.0012,10.948,10.9849,10.9632,11.0766,10.9896,10.9866,10.9672,11.0324,10.9827,10.9775,10.9742,10.9943,11.1084,10.982,10.9815,11.0567,10.9861,10.9908,10.9945,10.9698,10.9694,10.9775,11.0863,10.9834,11.051,11.0339,10.9918,10.9814,11.0255,10.9736,10.9807,
Transpose (Start Local Transpose),11.0017,10.9483,10.9852,10.9636,11.0769,10.9899,10.9868,10.9676,11.0327,10.9831,10.9778,10.9745,10.9945,11.1087,10.9823,10.9819,11.057,10.9865,10.9911,10.9948,10.9702,10.9698,10.9778,11.0865,10.9838,11.0513,11.0342,10.9921,10.9817,11.0258,10.974,10.9809,
Transpose (Start Receive),11.0112,10.9599,10.9963,10.9732,11.0984,10.9987,10.9958,10.9792,11.0418,10.992,10.9879,10.986,11.0053,11.1305,10.9942,10.9906,11.0671,10.9997,11.0012,11.0039,10.9819,10.9819,10.9864,11.1071,10.9967,11.06,11.0452,11.0022,10.992,11.0351,10.9868,10.9901,
Transpose (First Receive),19.3962,18.6969,18.8544,18.8085,18.9633,18.223,18.6149,18.1892,19.3661,18.7709,18.7075,18.726,18.7861,18.589,19.3259,18.6136,18.5341,18.437,18.4257,18.4467,18.5988,18.4065,18.2805,18.3683,18.7947,18.7612,18.9673,18.7581,18.1852,18.1249,18.7159,18.2729,
Transpose (Finished Receive),63.0343,61.5007,60.4239,60.0053,60.5327,60.5534,60.5531,60.5766,65.3389,62.9323,62.5967,62.6511,62.6586,65.3385,62.6735,62.665,64.7982,64.6125,64.8964,65.2084,65.0683,65.2701,65.2296,65.3572,65.3583,65.3709,64.6661,64.8209,64.9562,65.137,65.2396,65.2891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
