,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2024.2,2025.71,2056.68,2054.88,2022.95,2054.18,2025.03,2025.78,2014.65,2013.99,2052.64,2051.48,2012.18,2012.49,2010.85,2012.77,2087.11,2063.07,2059.79,2062.11,2057.54,2057.87,2057.24,2056.27,2015.93,1980.23,1979.12,1975.48,1977.72,1986.46,2007.16,1978.83,2004.06,1987.56,1984.87,2008.6,2011.07,1995.56,1996.39,1972.21,1927.87,1926.38,1972.36,1926.51,1925.26,1925.85,1925.69,1970.41,
1D FFT Z-Direction,3.66368,3.66088,3.66121,3.66157,3.67482,3.65801,3.66809,3.67483,3.65351,3.6672,3.66328,3.66125,3.64923,3.65802,3.65653,3.65542,3.66179,3.64065,3.6542,3.65519,3.65554,3.66041,3.65883,3.66029,3.65749,3.65454,3.65891,3.65118,3.66037,3.65789,3.65184,3.66813,3.57521,3.57682,3.56905,3.56705,3.56723,3.57517,3.5703,3.56873,3.57344,3.57639,3.57166,3.56962,3.57201,3.57547,3.57821,3.56623,
Transpose (First Send),8.55985,8.58793,8.6056,8.60446,8.60788,8.5908,8.61273,8.61786,8.55014,8.58838,8.59139,8.59274,8.534,8.58349,8.56081,8.54388,8.40616,8.36974,8.41552,8.41496,8.39389,8.40853,8.41302,8.41734,8.42154,8.41186,8.41062,8.3867,8.42567,8.42079,8.39111,8.41513,8.17563,8.21454,8.2067,8.21016,8.17299,8.21121,8.20927,8.20564,8.2112,8.21383,8.2012,8.18846,8.20692,8.20807,8.28623,8.23781,
Transpose (Packing),229.277,229.298,230.475,230.469,229.825,229.794,225.513,229.234,229.087,229.075,229.759,229.755,229.11,228.909,229.689,229.722,229.162,229.11,230.071,230.066,229.843,229.917,229.395,229.456,229.258,229.214,229.189,229.134,229.993,229.983,229.36,229.373,223.962,224.015,224.99,224.981,224.141,224.133,224.541,224.539,224.704,224.697,224.312,224.241,224.735,224.716,223.894,223.757,
Transpose (Start Local Transpose),229.278,229.299,230.475,230.47,229.826,229.795,225.514,229.238,229.088,229.076,229.76,229.756,229.114,228.91,229.689,229.723,229.162,229.11,230.071,230.067,229.844,229.919,229.396,229.457,229.258,229.214,229.189,229.135,229.993,229.984,229.361,229.374,223.962,224.016,224.99,224.982,224.142,224.134,224.542,224.54,224.705,224.698,224.313,224.241,224.736,224.717,223.894,223.758,
Transpose (Start Receive),229.287,229.314,230.491,230.484,229.833,229.802,225.522,229.256,229.099,229.091,229.774,229.772,229.135,228.924,229.699,229.732,229.177,229.122,230.08,230.076,229.853,229.932,229.404,229.469,229.27,229.222,229.205,229.147,230.006,229.998,229.371,229.388,223.97,224.029,224.999,224.989,224.15,224.147,224.552,224.548,224.714,224.706,224.328,224.253,224.75,224.731,223.91,223.768,
Transpose (First Receive),343.242,344.273,347.527,345.391,334,340.946,333.51,333.509,343.194,343.47,344.063,343.496,331.337,331.777,331.286,332.998,345.818,340.586,341.843,342.716,319.723,319.63,319.645,322.948,334.643,334.635,334.912,335.903,339.958,338.853,337.831,337.935,329.677,330.047,331.137,333.168,316.202,316.157,317.8,320.839,332.05,332.069,331.136,329.89,321.268,320.809,318.093,318.113,
Transpose (Finished Receive),1558.82,1558.71,1558.8,1558.77,1558.2,1555.46,1554.25,1555.11,1554.21,1553.75,1553.76,1553.79,1553.78,1553.71,1556.35,1558.77,1558.01,1556.07,1557.59,1558.1,1557.05,1558,1558.16,1558.15,1502.53,1501.53,1500.96,1497.39,1502.48,1493.13,1476.71,1463.97,1557.52,1557.74,1557.68,1557.18,1554.98,1500.49,1504.05,1497.5,1497.2,1498.77,1497.28,1497.17,1500.85,1493.62,1490,1556.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
