,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,475.83,476.306,483.632,484.558,474.274,474.254,474.373,461.333,467.171,469.174,452.693,450.117,441.696,444.25,403.531,436.176,477.33,478.89,475.147,475.439,466.968,465.609,471.234,471.814,473.833,470.797,467.382,472.658,465.499,462.479,452.975,466.675,471.993,496.929,475.709,496.099,494.972,493.139,494.115,495.352,453.836,464.167,454.261,469.579,458.572,459.538,469.785,449.308,457.816,478.978,458.203,462.318,458.328,465.743,461.148,463.778,491.856,491.546,481.661,493.486,464.788,473.958,472.494,478.975,
1D FFT Z-Direction,0.636891,0.634232,0.643248,0.642323,0.635444,0.641411,0.637603,0.636966,0.648267,0.652623,0.63925,0.638264,0.645453,0.641825,0.636408,0.643249,0.636217,0.650493,0.65174,0.63321,0.653335,0.641459,0.642226,0.638395,0.635815,0.638394,0.656705,0.638649,0.64015,0.64153,0.65394,0.636001,0.648636,0.639501,0.642586,0.656539,0.636513,0.641598,0.639722,0.648071,0.63755,0.631116,0.640792,0.633611,0.643274,0.64087,0.632713,0.643083,0.636323,0.6322,0.636435,0.645332,0.633958,0.642807,0.650959,0.635029,0.657242,0.64649,0.642621,0.64786,0.635521,0.648647,0.636132,0.644084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8455,10.8437,10.852,10.8525,10.8514,10.8566,10.8473,10.8472,10.874,10.8812,10.8475,10.8464,10.852,10.8484,10.8544,10.8609,10.8712,10.8879,10.8408,10.8222,10.8507,10.8381,10.8483,10.846,10.8526,10.8554,10.8474,10.8281,10.8524,10.8536,10.8483,10.8306,10.8487,10.8407,10.8678,10.8851,10.8524,10.8576,10.8597,10.8697,10.8508,10.8439,10.8442,10.8371,10.8501,10.8474,10.8663,10.8679,10.8458,10.8434,10.8533,10.8612,10.8534,10.8619,10.8513,10.8365,10.8519,10.8394,10.8552,10.8595,10.859,10.8725,10.8564,10.865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8458,10.8441,10.8524,10.8529,10.8516,10.8571,10.8476,10.8475,10.8744,10.8816,10.8479,10.8468,10.8528,10.8488,10.8547,10.8612,10.8715,10.8884,10.8415,10.8225,10.8509,10.8385,10.8486,10.8463,10.853,10.8558,10.848,10.8286,10.8533,10.8539,10.849,10.831,10.849,10.841,10.8682,10.8854,10.8527,10.8578,10.86,10.8701,10.8514,10.8442,10.8445,10.8374,10.8506,10.8477,10.8688,10.8682,10.8461,10.844,10.8539,10.8615,10.8536,10.8622,10.8517,10.8368,10.8531,10.8403,10.8555,10.8598,10.8594,10.8728,10.8569,10.8655,
Transpose (Finished All2All),55.9492,56.3255,56.3549,56.6329,56.6096,56.5621,56.3002,56.304,55.8974,56.3376,56.363,56.6384,56.6158,56.599,56.344,56.344,56.0414,56.138,56.2724,56.3914,56.3683,56.3971,56.2363,56.0274,55.879,56.3234,56.3487,56.6392,56.6187,56.5689,56.2798,56.2873,55.8536,56.3095,56.3253,56.5891,56.5654,56.5059,56.3198,56.3202,55.8117,56.0243,56.2303,56.3968,56.3831,56.3689,56.2219,56.0628,55.9031,56.3738,56.4045,56.6514,56.6287,56.569,56.3501,56.3387,55.931,56.3802,56.4155,56.6713,56.6501,56.5955,56.3632,56.3605,
Transpose (Unpacking),67.5634,67.2894,67.03,67.3083,67.4567,67.4105,67.2019,67.2102,66.4046,66.8438,67.0593,67.3343,67.4943,67.49,67.2194,67.2073,66.894,66.993,67.1968,67.2736,67.2663,67.3023,66.9366,66.7226,66.3694,66.8141,67.0798,67.3682,67.4451,67.3951,67.1919,67.2007,66.371,66.8273,67.0025,67.2682,67.3895,67.3321,67.2179,67.2222,66.5259,66.7419,67.0101,67.173,67.2397,67.2157,66.9671,66.801,66.3874,66.8594,67.1274,67.3737,67.51,67.4502,67.2233,67.2124,66.4569,66.9082,67.1281,67.3823,67.4873,67.4437,67.2513,67.2491,
2D FFT Y-X-Direction,71.2862,69.8571,69.5677,69.8896,69.9626,69.9503,69.7286,69.6878,68.8709,69.3683,69.6007,69.8998,70.0856,70.035,69.912,69.6692,69.4565,69.6189,69.6941,69.8829,69.7397,69.8453,69.4332,69.2385,68.8101,69.3515,69.6292,69.9219,69.8287,69.8589,69.7891,69.7718,69.0044,69.3585,69.5061,69.7401,69.8606,69.8255,69.6815,69.8605,69.0965,69.2123,69.514,69.6469,69.8148,69.7285,69.5761,69.351,68.8798,69.3365,69.6533,69.8218,69.9941,69.942,69.6454,69.7248,68.9798,69.5003,69.6462,69.8591,69.9358,69.9333,69.683,69.7431,
Run complete,71.2864,69.8574,69.5679,69.8898,69.9628,69.9505,69.7288,69.688,68.8711,69.3685,69.601,69.9,70.0859,70.0352,69.9123,69.6694,69.4567,69.6193,69.6943,69.883,69.7417,69.8455,69.4334,69.2387,68.8103,69.3517,69.6295,69.9221,69.8289,69.8591,69.7893,69.772,69.0047,69.3588,69.5063,69.7404,69.8608,69.8257,69.6817,69.8607,69.0967,69.2125,69.5142,69.6471,69.815,69.7287,69.5763,69.3513,68.88,69.3367,69.6535,69.8219,69.9943,69.9422,69.6455,69.725,68.98,69.5005,69.6464,69.8593,69.936,69.9334,69.6832,69.7433,

init,475.83,476.306,483.632,484.558,474.274,474.254,474.373,461.333,467.171,469.174,452.693,450.117,441.696,444.25,403.531,436.176,477.33,478.89,475.147,475.439,466.968,465.609,471.234,471.814,473.833,470.797,467.382,472.658,465.499,462.479,452.975,466.675,471.993,496.929,475.709,496.099,494.972,493.139,494.115,495.352,453.836,464.167,454.261,469.579,458.572,459.538,469.785,449.308,457.816,478.978,458.203,462.318,458.328,465.743,461.148,463.778,491.856,491.546,481.661,493.486,464.788,473.958,472.494,478.975,
1D FFT Z-Direction,0.655136,0.63527,0.64221,0.637016,0.641473,0.634236,0.634679,0.640134,0.647114,0.642362,0.65437,0.649827,0.644579,0.646539,0.637659,0.648772,0.632397,0.633475,0.656385,0.635517,0.653772,0.638409,0.649421,0.650133,0.646439,0.63782,0.638588,0.640464,0.651843,0.652195,0.647004,0.63649,0.633232,0.644214,0.652583,0.641307,0.643622,0.641795,0.640797,0.641706,0.64333,0.641856,0.636926,0.668967,0.641148,0.646317,0.640061,0.642598,0.639633,0.641223,0.638841,0.650517,0.636661,0.641062,0.636145,0.632492,0.648892,0.633709,0.645308,0.647669,0.637047,0.637804,0.638096,0.639688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.872,10.8509,10.8743,10.869,10.8727,10.8658,10.8636,10.8693,10.8793,10.8753,10.8873,10.8834,10.8721,10.875,10.8651,10.875,10.8772,10.8794,10.8827,10.8657,10.8852,10.8664,10.8915,10.8904,10.8754,10.8679,10.8727,10.8735,10.8834,10.8835,10.8745,10.8649,10.8582,10.8689,10.8784,10.8679,10.8784,10.8765,10.8729,10.875,10.8784,10.8777,10.8287,10.8627,10.867,10.8727,10.8751,10.8787,10.8728,10.8747,10.8674,10.8791,10.8657,10.8698,10.8685,10.866,10.8706,10.8553,10.8756,10.8777,10.8702,10.8697,10.8698,10.8713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8726,10.8513,10.8749,10.8697,10.873,10.8662,10.8641,10.8697,10.8797,10.8756,10.8878,10.8838,10.8727,10.8754,10.8655,10.8753,10.8776,10.8798,10.8833,10.8683,10.8862,10.8668,10.8919,10.8911,10.8758,10.8682,10.873,10.8738,10.8838,10.8838,10.8749,10.8654,10.8586,10.8693,10.8788,10.8686,10.8788,10.8768,10.8735,10.8755,10.8786,10.878,10.8293,10.864,10.8675,10.8729,10.8756,10.879,10.8731,10.8752,10.8679,10.8796,10.8661,10.8702,10.8689,10.8667,10.8709,10.8557,10.8758,10.8779,10.8705,10.8701,10.8701,10.8716,
Transpose (Finished All2All),54.2058,54.5656,54.6146,54.8475,54.8514,54.7673,54.5545,54.5314,54.1331,54.548,54.5837,54.823,54.8266,54.7738,54.5292,54.4891,54.3751,54.3852,54.4959,54.5918,54.599,54.5958,54.4712,54.1726,54.0976,54.5343,54.5921,54.833,54.8365,54.7575,54.5896,54.5451,54.1077,54.524,54.5562,54.7992,54.802,54.74,54.5691,54.5222,54.1846,54.4242,54.641,54.7674,54.7798,54.7444,54.6032,54.3748,54.2773,54.591,54.6557,54.8696,54.8707,54.8469,54.6319,54.5278,54.5002,54.546,54.6416,54.8711,54.8683,54.8041,54.6127,54.4967,
