,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5208.95,5199.05,5200.44,5199.12,5257.18,5254.94,5199.01,5255.75,5267.41,5315.33,5264.45,5316.43,5322.75,5312.83,5265.05,5262.34,
1D FFT Z-Direction,76.525,76.0303,76.4544,76.0014,76.7598,76.4597,79.8163,76.4888,76.5878,76.91,76.9853,76.5095,76.4461,76.7739,76.6859,76.3583,
Transpose (First Send),117.67,116.859,117.684,116.895,117.927,117.595,121.202,114.588,117.512,118.127,120.382,118.97,117.415,117.972,117.822,117.774,
Transpose (Packing),800.774,806.919,1312.1,1300.6,846.863,867.169,797.51,793.843,792.189,792.588,1007.96,1023.93,849.826,870.684,794.988,776.274,
Transpose (Start Local Transpose),76.7621,76.2877,76.64,76.2521,76.9355,76.6775,80.0459,76.7261,76.8011,77.1333,77.1851,76.6973,76.6751,76.9949,76.8725,76.5705,
Transpose (Start Receive),76.7724,76.3071,76.6508,76.2694,76.9429,76.6858,80.0638,76.7409,76.8178,77.153,77.1954,76.7147,76.6866,77.0111,76.8828,76.581,
Transpose (First Receive),256.528,344.824,381.622,328.727,321.049,339.498,419.342,341.276,361.804,333.114,364.811,360.258,365.782,344.548,424.643,351.308,
Transpose (Finished Receive),2271.93,2272.45,2280.75,2280.12,2272.51,2275.19,2282.27,2283.03,2720.27,2729.3,2742.6,2742.57,2725.97,2735.37,2744.1,2744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2387.65,2382.64,2433.52,2465.68,2402.51,2388.66,2414.16,2420.92,2886.27,2879.37,2903.01,2902.58,2893.78,2886.6,2914.73,2917.7,
2D FFT Y-X-Direction,2702.45,2751.59,2803.12,2836.76,2771.83,2757.64,2785.26,2789.89,3256.39,3249.71,3273.26,3272.47,3264.44,3257.53,3283.93,3286.95,
Run complete,2725.52,2751.65,2803.24,2836.84,2771.88,2757.67,2785.3,2789.93,3256.4,3249.72,3273.27,3272.48,3264.45,3257.54,3283.93,3286.95,

init,5208.95,5199.05,5200.44,5199.12,5257.18,5254.94,5199.01,5255.75,5267.41,5315.33,5264.45,5316.43,5322.75,5312.83,5265.05,5262.34,
1D FFT Z-Direction,76.4647,75.924,76.4699,76.1201,76.5848,76.7012,79.8177,76.6976,76.6121,76.7509,76.8116,76.7275,76.8332,76.9017,76.4633,76.6958,
Transpose (First Send),117.62,116.609,117.672,116.92,117.922,117.962,121.131,114.96,117.79,117.911,118.033,117.858,118.015,118.165,119.02,121.023,
