,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,483.045,476.52,477.82,502.927,490.372,489.602,490.601,492.892,447.878,436.532,447.09,440.958,449.721,451.602,448.974,449.364,498.42,495.62,481.693,492.294,474.803,508.928,487.237,478.947,462.041,452.68,470.305,467.163,459.426,459.825,435.57,452.719,
1D FFT Z-Direction,0.181999,0.182388,0.182749,0.18099,0.185276,0.181391,0.181222,0.181849,0.183669,0.181452,0.181657,0.183522,0.188909,0.191803,0.186756,0.191821,0.18228,0.182501,0.182561,0.18218,0.188782,0.185358,0.182915,0.181606,0.182759,0.182329,0.181137,0.18143,0.184132,0.181283,0.183441,0.182933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4501,10.4422,10.4369,10.4369,10.4381,10.4339,10.4371,10.4378,10.4361,10.4289,10.4399,10.44,10.4459,10.4534,10.4714,10.4706,10.4381,10.4408,10.4393,10.4418,10.442,10.4198,10.4371,10.4331,10.4372,10.4358,10.4369,10.4382,10.4399,10.4366,10.4387,10.4375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4503,10.4428,10.4372,10.4375,10.4383,10.4345,10.4374,10.4382,10.4365,10.4293,10.4401,10.4403,10.4461,10.4537,10.4715,10.4708,10.4383,10.4411,10.4397,10.4424,10.4423,10.4202,10.4374,10.4335,10.4376,10.4364,10.4372,10.4387,10.4402,10.437,10.4389,10.4378,
Transpose (Finished All2All),57.3405,56.1236,56.2175,56.2277,56.274,56.3374,56.3904,56.4386,57.2873,57.2924,57.4796,57.5574,57.5726,57.5913,57.5891,57.5955,57.5267,57.5643,57.5863,57.6104,57.5952,57.5924,57.5857,57.5966,57.2461,57.2757,56.8789,57.2869,57.2911,57.3042,57.3069,57.3148,
Transpose (Unpacking),67.3619,65.8001,67.149,67.1552,67.1094,67.1605,67.2571,67.3023,68.2122,68.2155,68.341,68.4018,68.4609,68.483,68.5023,68.5094,68.4131,68.4433,68.4391,68.5108,68.4808,68.4787,68.4789,68.4902,68.1357,68.159,67.4022,67.7949,68.19,68.1946,68.201,68.197,
2D FFT Y-X-Direction,71.5914,68.7719,70.1678,70.0882,70.1133,70.1274,70.2526,70.2261,71.1976,71.07,71.2535,71.284,71.2039,71.2774,71.6825,71.4071,71.3526,73.4119,71.3738,71.303,71.2937,71.2362,71.4215,71.4878,71.158,71.1433,70.0209,70.6917,71.2655,71.1627,70.9896,70.9462,
Run complete,71.5916,68.7722,70.168,70.0884,70.1135,70.1276,70.2528,70.2263,71.1978,71.0703,71.2538,71.2842,71.2041,71.2776,71.6827,71.4073,71.3528,73.4144,71.374,71.3032,71.2939,71.2364,71.4217,71.4881,71.1582,71.1435,70.0211,70.6919,71.2657,71.1629,70.9898,70.9465,

init,483.045,476.52,477.82,502.927,490.372,489.602,490.601,492.892,447.878,436.532,447.09,440.958,449.721,451.602,448.974,449.364,498.42,495.62,481.693,492.294,474.803,508.928,487.237,478.947,462.041,452.68,470.305,467.163,459.426,459.825,435.57,452.719,
1D FFT Z-Direction,0.195099,0.183404,0.183249,0.182657,0.183223,0.183288,0.1832,0.182649,0.184447,0.182732,0.183704,0.180787,0.182386,0.183917,0.18358,0.18315,0.183842,0.215418,0.182834,0.18972,0.182169,0.18722,0.182587,0.18169,0.182656,0.183552,0.182156,0.182802,0.183601,0.185857,0.184411,0.181869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4371,10.4169,10.4893,10.4894,10.5011,10.5019,10.4423,10.4442,10.4526,10.4476,10.4727,10.4707,10.4518,10.4556,10.4874,10.4825,10.388,10.4502,10.4173,10.4432,10.4383,10.4465,10.4496,10.451,10.5025,10.5032,10.487,10.4848,10.4805,10.4772,10.4868,10.484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4378,10.4174,10.4897,10.4897,10.5014,10.5021,10.4427,10.4445,10.4529,10.4481,10.473,10.4709,10.4522,10.456,10.4877,10.4828,10.3885,10.4531,10.4179,10.4439,10.4386,10.4468,10.45,10.4513,10.503,10.5036,10.4874,10.4855,10.4809,10.4776,10.4872,10.4843,
Transpose (Finished All2All),58.4998,57.7938,58.2771,58.317,58.3585,57.797,57.7798,58.0698,58.58,58.5802,58.5766,58.583,58.578,58.5838,58.5733,58.5795,57.8636,57.9961,57.8617,58.2619,58.3449,57.8726,58.5951,58.3862,58.4468,58.4642,58.084,58.0949,58.1072,58.178,58.4,58.401,
Transpose (Unpacking),69.0178,67.9588,69.1671,69.2021,68.6707,68.1066,68.4081,68.6993,69.4998,69.4987,69.4797,69.4793,69.4753,69.4833,69.4841,69.4895,68.6937,68.7946,68.392,68.7859,68.7736,68.2976,69.33,69.1057,69.3357,69.3509,68.9905,68.9891,68.9577,69.0229,69.3175,69.3077,
2D FFT Y-X-Direction,73.2163,70.9241,72.133,72.1448,71.6509,71.1454,71.2202,71.5552,72.3551,72.4245,72.4662,72.2698,72.2261,72.3267,72.6497,72.4232,71.6289,71.7909,71.3282,71.5215,71.5907,71.037,72.225,71.9402,72.302,72.3182,71.7942,71.957,71.9602,71.8585,72.2777,72.2024,
Run complete,73.2166,70.9244,72.1332,72.145,71.651,71.1456,71.2204,71.5557,72.3553,72.4247,72.4664,72.2704,72.2263,72.3269,72.6498,72.4234,71.6292,71.7911,71.3285,71.5218,71.5909,71.0373,72.2252,71.9404,72.3024,72.3183,71.7944,71.9572,71.9603,71.8588,72.2779,72.2026,

init,483.045,476.52,477.82,502.927,490.372,489.602,490.601,492.892,447.878,436.532,447.09,440.958,449.721,451.602,448.974,449.364,498.42,495.62,481.693,492.294,474.803,508.928,487.237,478.947,462.041,452.68,470.305,467.163,459.426,459.825,435.57,452.719,
