,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.054425,0.052983,0.055179,0.053278,0.052405,0.051635,0.053641,0.05146,0.053884,0.054093,0.051975,0.054358,0.05465,0.054599,0.055618,0.054583,0.052299,0.053031,0.051873,0.053195,0.052548,0.053029,0.051743,0.055137,0.054659,0.052966,0.052499,0.05456,0.05183,0.052627,0.052719,0.053669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63342,2.62787,2.63705,2.63181,2.63421,2.62874,2.63321,2.62791,2.63593,2.62717,2.63756,2.63655,2.63825,2.63132,2.63927,2.63532,2.63615,2.63325,2.63813,2.64297,2.6373,2.63395,2.64406,2.65019,2.63612,2.62467,2.63826,2.6371,2.63583,2.63586,2.6391,2.6318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6338,2.62802,2.63739,2.63204,2.63443,2.629,2.6334,2.62814,2.63611,2.62745,2.6378,2.6368,2.63847,2.63169,2.63947,2.63576,2.63642,2.6335,2.63841,2.64316,2.63758,2.63422,2.64432,2.65036,2.63654,2.62498,2.6385,2.63743,2.63612,2.6363,2.63941,2.63214,
Transpose (Finished All2All),13.6279,13.5669,13.5805,13.43,13.5669,13.5593,13.5754,13.5962,13.4397,13.4116,13.4084,13.4192,13.4182,13.4268,13.4232,13.4313,13.6245,13.6157,13.6293,13.6272,13.6203,13.6307,13.6159,13.633,13.4498,13.4231,13.6025,13.4231,13.5985,13.5831,13.6028,13.6065,
Transpose (Unpacking),16.4644,16.2333,16.2066,16.0925,16.2857,16.2767,16.303,16.3245,16.15,16.1243,16.1461,16.1573,16.1604,16.1633,16.1643,16.1736,16.3462,16.3362,16.3617,16.36,16.3582,16.3668,16.3451,16.3642,16.1677,16.1406,16.1713,15.9965,16.3153,16.301,16.3397,16.3422,
2D FFT Y-X-Direction,17.2332,16.7607,16.7507,16.6424,16.7905,16.805,16.822,16.8395,16.7007,16.6556,16.6603,16.6836,16.7115,16.7106,16.7088,16.7182,16.8464,16.8493,16.8795,16.8994,16.8761,16.8757,16.8768,16.8755,16.7185,16.672,16.7027,16.5108,16.8374,16.8077,16.8928,16.8569,
Run complete,17.2334,16.7609,16.7509,16.6426,16.7907,16.8052,16.8222,16.8397,16.7009,16.6559,16.6605,16.6838,16.7117,16.7108,16.709,16.7184,16.847,16.8495,16.8797,16.8996,16.8763,16.8759,16.877,16.8757,16.7187,16.6722,16.7029,16.511,16.8376,16.8078,16.893,16.8571,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.066571,0.054229,0.054813,0.054562,0.054388,0.054712,0.053045,0.053167,0.054353,0.054528,0.053522,0.054448,0.05591,0.055776,0.055474,0.054511,0.055759,0.0548,0.052887,0.054538,0.054254,0.052823,0.054491,0.055698,0.054984,0.053236,0.054204,0.052847,0.053935,0.053255,0.055054,0.053185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63673,2.60907,2.70627,2.70495,2.68981,2.68845,2.65202,2.65416,2.64704,2.63824,2.64544,2.64635,2.70266,2.70191,2.71295,2.71184,2.64045,2.63314,2.64142,2.64536,2.66541,2.66335,2.6435,2.6473,2.6401,2.63115,2.68702,2.68653,2.69155,2.69147,2.65085,2.64428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63746,2.60931,2.70653,2.70524,2.69001,2.68882,2.65227,2.6545,2.64736,2.63858,2.64588,2.64677,2.70301,2.70209,2.71322,2.71217,2.64106,2.63339,2.64185,2.64565,2.66571,2.66363,2.64383,2.64752,2.64038,2.63152,2.68735,2.68689,2.6919,2.69166,2.65117,2.64467,
Transpose (Finished All2All),15.1892,15.1943,15.1911,15.238,15.2376,15.236,15.2384,15.2389,15.0563,14.8761,15.067,14.9698,15.1118,15.1336,15.158,15.1899,14.7478,14.7551,14.7679,14.789,14.8624,14.8708,14.8904,14.9358,15.1085,15.0432,15.2279,15.2318,15.2352,15.2328,15.1195,15.0947,
Transpose (Unpacking),18.0931,17.9294,17.8905,17.9361,17.9842,17.982,17.992,17.9929,17.6152,17.4353,17.7111,17.6129,17.843,17.8596,17.8687,17.9022,17.4857,17.4927,17.4876,17.5105,17.5987,17.6019,17.5826,17.6306,17.779,17.7124,17.963,17.9663,17.9754,17.9704,17.8366,17.8092,
2D FFT Y-X-Direction,18.8552,18.4554,18.4323,18.4982,18.5108,18.484,18.5117,18.5154,18.1633,18.0544,18.2313,18.1422,18.406,18.4158,18.3932,18.4538,18.007,18.0026,18.0217,18.0652,18.0998,18.1096,18.0979,18.1532,18.3095,18.2305,18.4914,18.5125,18.5095,18.4981,18.3866,18.3359,
Run complete,18.8555,18.4556,18.4325,18.4984,18.511,18.4842,18.5119,18.5157,18.1635,18.0546,18.2315,18.1424,18.4062,18.416,18.3934,18.4541,18.0072,18.0028,18.0219,18.0654,18.1,18.1097,18.0985,18.1534,18.3096,18.2307,18.4915,18.5127,18.5097,18.4983,18.3868,18.3361,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.065263,0.053163,0.054189,0.05399,0.053137,0.0528,0.053025,0.05247,0.052731,0.054215,0.054505,0.05363,0.055979,0.055408,0.053397,0.055646,0.054898,0.05199,0.051705,0.054295,0.053194,0.052353,0.053038,0.055161,0.055309,0.053397,0.051709,0.053113,0.054326,0.052808,0.053585,0.054901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63939,2.61489,2.70264,2.70038,2.69532,2.69447,2.67563,2.67597,2.6427,2.64108,2.66692,2.6653,2.69723,2.69657,2.64212,2.64605,2.65229,2.64914,2.65069,2.65801,2.67488,2.67195,2.64649,2.64987,2.64167,2.63318,2.6686,2.66897,2.69455,2.69284,2.67444,2.6735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64045,2.61509,2.70292,2.70064,2.69549,2.69473,2.67593,2.67628,2.64322,2.64134,2.66723,2.66552,2.69753,2.69675,2.6424,2.64635,2.65266,2.64939,2.65099,2.65819,2.67522,2.67213,2.6467,2.65051,2.64196,2.63347,2.66888,2.66921,2.69487,2.69307,2.67466,2.67376,
Transpose (Finished All2All),14.8777,13.7164,14.5873,14.6459,14.6743,14.7127,14.5908,14.6602,14.8754,14.7936,14.8761,14.8821,14.879,14.8715,14.8204,14.8756,14.7604,14.7781,14.7705,14.7836,14.8109,14.8186,14.7996,14.8034,14.8096,14.8317,14.8361,14.331,14.8577,14.8558,14.4385,14.727,
Transpose (Unpacking),16.695,15.4423,17.2729,17.3321,17.3696,17.4073,17.264,17.3315,17.5633,17.5101,17.6101,17.6154,17.6147,17.6016,17.5081,17.5631,17.489,17.5044,17.4995,17.5128,17.5431,17.549,17.5325,17.5399,17.5357,17.557,17.0693,16.5643,17.5951,17.5942,16.8904,17.1765,
