,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.597,447.954,463.439,444.469,434.748,443.227,448.967,482.791,429.701,445.246,415.527,451.104,439.078,428.49,433.603,427.674,
1D FFT Z-Direction,5.22967,5.18292,5.25985,5.19006,5.22232,5.27416,5.24303,5.18356,5.22898,5.18919,5.24444,5.27736,5.25462,5.25888,5.21452,5.21984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23014,5.18348,5.26267,5.19052,5.22274,5.27471,5.24349,5.18399,5.22941,5.18969,5.24497,5.27782,5.25521,5.25941,5.21508,5.22049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23053,5.18408,5.26304,5.19103,5.22302,5.27505,5.24373,5.18431,5.22964,5.19008,5.2454,5.27807,5.25557,5.25969,5.21537,5.22078,
Transpose (Finished All2All),210.159,210.159,209.775,209.875,210.132,210.087,209.52,208.893,211.514,211.525,210.545,210.288,211.125,210.84,209.616,208.669,
Transpose (Unpacking),211.783,211.73,211.365,211.449,211.715,211.644,211.079,210.464,213.096,213.091,212.149,211.856,212.696,212.404,211.212,210.237,
2D FFT Y-X-Direction,244.627,238.326,238.066,238.224,238.139,238.516,238.019,237,239.379,239.164,238.084,238.219,239.666,239.312,238.08,237.081,
Run complete,244.627,238.326,238.066,238.224,238.139,238.516,238.019,237,239.38,239.165,238.085,238.22,239.666,239.312,238.08,237.081,

init,461.597,447.954,463.439,444.469,434.748,443.227,448.967,482.791,429.701,445.246,415.527,451.104,439.078,428.49,433.603,427.674,
1D FFT Z-Direction,5.2248,5.2491,5.20653,5.20947,5.23812,5.29409,5.24022,5.19074,5.22766,5.23552,5.26354,5.30429,5.2552,5.22921,5.23881,5.22883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22552,5.24958,5.20718,5.20992,5.23852,5.29463,5.24066,5.19125,5.22814,5.23601,5.26395,5.30474,5.25565,5.22982,5.23929,5.22945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22601,5.24989,5.20761,5.2103,5.23883,5.29493,5.24098,5.19164,5.22843,5.23637,5.26429,5.30512,5.25591,5.23019,5.23968,5.22983,
Transpose (Finished All2All),206.687,205.813,206.623,206.609,206.436,206.696,206.448,206.376,210.213,210.221,209.338,209.845,208.949,209.85,207.038,208.472,
Transpose (Unpacking),208.278,207.394,208.225,208.166,208.002,208.256,207.998,207.96,211.792,211.766,210.913,211.403,210.514,211.436,208.595,210.051,
2D FFT Y-X-Direction,241.105,234.273,235.149,235.05,234.841,234.738,233.869,234.706,238.649,237.589,237.637,238.054,237.434,237.72,235.063,237.008,
Run complete,241.105,234.273,235.149,235.05,234.842,234.738,233.869,234.706,238.65,237.589,237.637,238.055,237.434,237.72,235.063,237.009,

init,461.597,447.954,463.439,444.469,434.748,443.227,448.967,482.791,429.701,445.246,415.527,451.104,439.078,428.49,433.603,427.674,
1D FFT Z-Direction,5.26291,5.21461,5.21483,5.2378,5.21715,5.22762,5.26665,5.2372,5.28399,5.22096,5.20991,5.24393,5.29476,5.23522,5.22036,5.20813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26345,5.21508,5.21529,5.2386,5.21754,5.22828,5.2671,5.23759,5.28439,5.22134,5.21036,5.24438,5.29532,5.23585,5.22084,5.20876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26388,5.21541,5.21558,5.23897,5.21777,5.22887,5.26745,5.23815,5.28467,5.22169,5.21097,5.24463,5.2956,5.23618,5.22109,5.20901,
Transpose (Finished All2All),209.816,209.78,206.499,209.819,209.78,205.687,205.575,205.258,212.954,212.813,211.229,212.366,211.969,212.967,209.413,210.308,
Transpose (Unpacking),211.419,211.379,208.055,211.391,211.381,207.248,207.121,206.841,214.534,214.373,212.806,213.95,213.563,214.566,210.964,211.907,
2D FFT Y-X-Direction,244.306,238.212,235.006,238.394,237.648,233.335,234.104,233.79,240.882,241.274,239.517,240.307,240.339,241.206,237.924,238.848,
Run complete,244.307,238.212,235.006,238.395,237.648,233.337,234.104,233.792,240.883,241.275,239.518,240.307,240.339,241.206,237.925,238.849,

init,461.597,447.954,463.439,444.469,434.748,443.227,448.967,482.791,429.701,445.246,415.527,451.104,439.078,428.49,433.603,427.674,
1D FFT Z-Direction,5.26618,5.2228,5.21134,5.17914,5.27627,5.26443,5.25961,5.24991,5.24753,5.19972,5.23418,5.23205,5.28883,5.20326,5.19605,5.18773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26689,5.22333,5.21178,5.17965,5.27761,5.26583,5.26198,5.25036,5.24811,5.20035,5.23466,5.23245,5.28924,5.20455,5.19652,5.18831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26732,5.22362,5.2121,5.18002,5.27782,5.267,5.26396,5.25087,5.24836,5.2007,5.23496,5.23279,5.28948,5.20494,5.19675,5.18854,
Transpose (Finished All2All),208.451,207.998,207.851,207.935,208.377,208.452,207.873,207.352,215.085,214.725,214.789,215.089,213.221,214.401,212.741,214.71,
Transpose (Unpacking),210.031,209.555,209.405,209.499,209.972,210.048,209.472,208.937,216.66,216.287,216.373,216.67,214.797,215.956,214.326,216.268,
2D FFT Y-X-Direction,242.635,235.817,235.276,235.945,236.567,236.667,235.607,235.517,242.877,243.181,243.328,244.029,240.349,242.547,241.287,243.156,
Run complete,242.636,235.817,235.277,235.945,236.568,236.667,235.607,235.517,242.877,243.182,243.328,244.029,240.349,242.547,241.288,243.157,

init,461.597,447.954,463.439,444.469,434.748,443.227,448.967,482.791,429.701,445.246,415.527,451.104,439.078,428.49,433.603,427.674,
1D FFT Z-Direction,5.23692,5.2133,5.22654,5.22587,5.22422,5.20898,5.25185,5.25423,5.24207,5.25604,5.21511,5.2727,5.26742,5.2236,5.22484,5.26347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2376,5.21386,5.22705,5.22657,5.22473,5.20969,5.25249,5.25463,5.24248,5.25672,5.21548,5.27323,5.26797,5.22412,5.22536,5.2641,
