,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.435,412.709,447.966,455.927,431.83,419.1,430.603,438.569,428.671,441.847,446.147,445.634,420.304,446.813,433.993,432.003,414.278,446.004,451.413,446.094,454.036,441.279,453.447,438.391,428.671,477.877,434.491,443.455,467.578,465.448,466.852,465.036,456.913,450.882,456.892,453.742,433.944,446.399,435.024,421.673,467.417,455.466,474.195,476.097,460.25,431.756,434.682,448.315,449.13,452.165,427.487,452.132,449.597,457.392,454.327,441.487,432.725,429.399,467.925,449.564,462.205,457.292,446.499,451.517,
1D FFT Z-Direction,13.0724,13.0754,13.0177,13.0666,13.0368,13.0114,13.2299,13.1536,13.1021,13.0334,13.1692,13.0657,13.062,13.1418,13.0722,13.0935,13.0253,12.859,13.1231,12.9429,12.9954,13.1194,13.2383,13.0902,13.0308,13.1086,13.0967,13.041,13.0326,13.1404,13.1094,13.1307,13.0669,13.1097,13.0168,13.0395,13.024,13.027,13.1107,13.0628,13.1128,12.9713,13.0605,13.1166,13.0138,13.1713,13.0907,13.0511,13.0263,13.2269,13.1071,13.1871,13.0685,12.942,13.0928,13.0358,13.0723,13.1303,13.0273,13.136,13.0968,13.0342,13.0768,13.038,
Transpose (First Send),13.0742,13.0777,13.0195,13.0693,13.0385,13.0134,13.232,13.1555,13.1044,13.0352,13.171,13.0678,13.0637,13.1434,13.0743,13.0951,13.029,12.8608,13.1265,12.9447,13.0112,13.1341,13.2505,13.0922,13.0332,13.1108,13.0986,13.0431,13.035,13.1426,13.112,13.1326,13.0691,13.1117,13.0187,13.0417,13.0259,13.0291,13.1128,13.0646,13.1147,12.9728,13.0623,13.1184,13.0164,13.1733,13.0926,13.0532,13.0281,13.2287,13.109,13.1894,13.0706,12.9439,13.0945,13.0374,13.0743,13.1321,13.0294,13.1383,13.0988,13.0361,13.0786,13.0403,
Transpose (Packing),13.0728,13.0761,13.0182,13.0672,13.0372,13.0119,13.2305,13.1541,13.1026,13.0339,13.1698,13.0661,13.0624,13.1423,13.0727,13.0939,13.0268,12.8594,13.1244,12.9432,12.9978,13.1208,13.2398,13.0909,13.0313,13.1091,13.0971,13.0415,13.0332,13.1408,13.1103,13.1311,13.0674,13.1102,13.0174,13.0403,13.0245,13.0275,13.1113,13.0633,13.1133,12.9717,13.0609,13.1169,13.0144,13.1717,13.0914,13.0518,13.0267,13.2273,13.1076,13.1878,13.0689,12.9425,13.0932,13.0363,13.0728,13.1308,13.028,13.1366,13.0974,13.0347,13.0773,13.0386,
Transpose (Start Local Transpose),13.202,13.2095,13.158,13.2067,13.1669,13.1475,13.3746,13.2991,13.3404,13.2682,13.4126,13.3162,13.1965,13.2844,13.3146,13.2311,13.2601,13.0046,13.5463,13.0835,13.5034,13.6259,13.7382,13.2314,13.1787,13.249,13.2346,13.187,13.1701,13.2862,13.2528,13.2769,13.2073,13.2403,13.1531,13.1796,13.164,13.158,13.2497,13.2016,13.2598,13.1208,13.2112,13.2635,13.1674,13.3174,13.2331,13.1904,13.1685,13.3774,13.2483,13.3371,13.216,13.0739,13.2385,13.1721,13.2362,13.2912,13.1821,13.3053,13.2388,13.1854,13.2252,13.1869,
Transpose (Start Receive),13.2082,13.2159,13.165,13.2133,13.1737,13.1545,13.3813,13.3058,13.3472,13.2746,13.4206,13.3228,13.2027,13.2911,13.3219,13.2375,13.2684,13.0106,13.5562,13.09,13.5217,13.6462,13.7597,13.2384,13.1849,13.2567,13.2407,13.1929,13.1762,13.294,13.2598,13.2836,13.2147,13.2473,13.1595,13.1862,13.1703,13.1648,13.2572,13.208,13.2662,13.1273,13.218,13.2698,13.1761,13.3236,13.2394,13.1964,13.1752,13.3832,13.2549,13.3445,13.2224,13.08,13.2455,13.1778,13.243,13.298,13.1905,13.3121,13.2451,13.1915,13.2318,13.1939,
Transpose (First Receive),387.51,378.778,378.98,378.078,439.779,440.559,378.699,439.766,378.884,378.693,377.92,378.581,439.863,440.395,439.98,439.174,443.553,437.743,441.885,438.92,443.681,440.78,439.192,444.328,378.075,366.551,378.51,369.704,378.859,439.172,378.897,439.725,376.343,364.657,366.523,375.584,364.146,438.312,378.349,378.485,377.439,378.76,377.414,377.18,440.606,372.871,368.333,436.658,378.845,378.402,378.139,378.125,439.738,440.042,379.106,439.457,368.309,379.945,377.038,365.322,438.558,441.092,440.032,437.457,
Transpose (Finished Receive),476.798,474.229,474.773,474.63,475.054,474.236,474.702,473.887,467.371,467.773,467.805,467.962,467.891,467.539,467.798,467.776,467.758,467.047,467.98,467.332,467.907,467.957,467.978,467.53,467.816,467.772,467.952,467.903,467.762,467.95,467.935,467.806,468.76,468.793,467.114,468.401,467.46,467.539,467.366,467.618,467.499,467.501,467.449,467.043,467.935,467.757,467.446,467.373,467.541,467.371,467.936,467.161,467.758,467.802,467.949,467.536,467.538,467.538,467.531,467.54,467.755,467.763,467.747,466.977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
