,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,998.549,984.57,1006.5,997.834,996.802,980.247,1014.57,998.346,960.912,960.331,960.486,959.71,993.336,989.852,975.32,976.449,995.506,1010.06,1013.16,997.538,976.08,976.156,977.203,976.648,1028.08,1029.05,1017.02,984.915,1012.33,1010.81,1012.64,1022.37,
1D FFT Z-Direction,6.37419,6.38792,6.30685,6.26896,6.29354,6.37876,6.31269,6.34235,6.32806,6.33795,6.31035,6.23732,6.29526,6.37355,6.25063,6.36093,6.39966,6.29321,6.35567,6.34877,6.29235,6.22732,6.3143,6.35445,6.32371,6.30882,6.38058,6.37285,6.29802,6.27779,6.33762,6.32641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.1086,88.1181,87.9946,87.9559,87.9584,88.0434,88.0059,88.033,88.0091,88.0167,87.9514,87.8766,87.9556,88.0363,87.8568,87.9675,88.0638,87.9549,88.115,88.1116,87.9606,87.8915,88.0375,88.0792,88.0302,88.0146,88.087,88.0774,87.955,87.9327,88.0531,88.0419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.1092,88.1186,87.9952,87.9566,87.959,88.0437,88.0063,88.0334,88.0098,88.0171,87.9522,87.8774,87.9564,88.037,87.8574,87.9679,88.0647,87.9556,88.1155,88.1122,87.9613,87.8922,88.038,88.0794,88.0309,88.015,88.0874,88.078,87.9566,87.9332,88.0537,88.0424,
Transpose (Finished All2All),443.291,443.321,443.05,442.999,443.318,443.311,443.291,443.291,442.593,442.644,442.68,442.318,442.331,443.023,442.925,442.798,442.787,442.743,443.101,442.93,442.65,442.399,442.407,442.717,442.963,443.062,443.296,443.299,443.154,443.262,443.289,443.244,
Transpose (Unpacking),531.542,530.196,530.334,530.33,530.141,530.054,530.323,530.371,529.801,529.832,529.342,528.982,528.68,529.425,530.034,529.906,529.809,529.735,530.08,529.847,529.362,529.085,529.212,529.467,529.99,530.054,530.325,530.289,530.094,530.19,530.265,530.171,
2D FFT Y-X-Direction,564.432,556.435,556.712,557.383,556.885,556.995,556.818,556.843,556.405,555.571,555.522,555.052,555.599,556.397,557.07,556.557,556.115,556.43,556.331,556.641,555.583,555.208,556.32,555.213,556.695,556.867,556.993,557.01,556.899,556.161,556.561,556.51,
Run complete,564.432,556.435,556.712,557.383,556.886,556.995,556.819,556.843,556.405,555.571,555.522,555.052,555.599,556.397,557.07,556.557,556.115,556.431,556.331,556.641,555.583,555.208,556.32,555.213,556.696,556.868,556.993,557.011,556.899,556.161,556.561,556.51,

init,998.549,984.57,1006.5,997.834,996.802,980.247,1014.57,998.346,960.912,960.331,960.486,959.71,993.336,989.852,975.32,976.449,995.506,1010.06,1013.16,997.538,976.08,976.156,977.203,976.648,1028.08,1029.05,1017.02,984.915,1012.33,1010.81,1012.64,1022.37,
1D FFT Z-Direction,6.37754,6.32521,6.37587,6.31083,6.38,6.38975,6.39689,6.32072,6.24865,6.29617,6.31782,6.36944,6.37885,6.28171,6.304,6.40131,6.35094,6.21382,6.27088,6.30567,6.43424,6.40657,6.24109,6.36153,6.37515,6.34649,6.32387,6.29332,6.35391,6.32448,6.24686,6.33335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.0399,87.9842,88.0604,88.0027,88.1058,88.1148,88.053,87.9776,87.9332,87.9799,87.9799,88.0322,88.0197,87.9057,87.9236,88.0258,87.9382,87.7997,87.9805,88.008,88.133,88.1059,87.8787,87.9868,88.0642,88.0336,88.0282,87.9985,88.0436,88.0128,87.8779,87.9646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.0405,87.9848,88.0608,88.0059,88.1063,88.1151,88.0533,87.9779,87.9341,87.9804,87.9805,88.0326,88.0201,87.9063,87.9239,88.0262,87.939,87.8005,87.9839,88.0086,88.1335,88.1063,87.8815,87.9874,88.0646,88.0339,88.0287,87.9991,88.044,88.0132,87.8784,87.965,
Transpose (Finished All2All),476.166,475.617,475.674,475.753,475.483,475.772,475.806,475.744,475.002,475.042,474.444,474.455,475.017,475.038,475.049,475.075,477.742,477.695,477.75,477.745,477.718,477.729,477.717,477.701,475.783,477.788,475.747,475.81,475.834,475.835,475.736,475.794,
Transpose (Unpacking),563.861,561.882,562.843,562.902,562.077,562.343,562.878,562.807,562.195,562.22,561.478,561.478,562.085,562.097,562.185,562.208,564.72,564.645,564.819,564.85,564.696,564.672,564.743,564.712,560.902,562.912,562.919,562.901,562.954,562.917,562.79,562.794,
2D FFT Y-X-Direction,596.857,588.139,589.78,588.379,588.934,588.772,589.77,588.775,588.208,587.945,588.186,588.101,588.927,589.072,588.909,589.021,591.68,590.456,590.611,590.877,591.105,590.294,591.592,590.913,587.458,590.089,589.905,589.424,590.04,589.783,589.788,589.824,
Run complete,596.857,588.139,589.781,588.38,588.935,588.772,589.77,588.775,588.208,587.945,588.186,588.101,588.927,589.072,588.91,589.021,591.68,590.456,590.611,590.877,591.105,590.294,591.592,590.913,587.458,590.089,589.905,589.424,590.04,589.783,589.788,589.825,

init,998.549,984.57,1006.5,997.834,996.802,980.247,1014.57,998.346,960.912,960.331,960.486,959.71,993.336,989.852,975.32,976.449,995.506,1010.06,1013.16,997.538,976.08,976.156,977.203,976.648,1028.08,1029.05,1017.02,984.915,1012.33,1010.81,1012.64,1022.37,
1D FFT Z-Direction,6.29871,6.40654,6.32835,6.26499,6.39161,6.35413,6.38116,6.27483,6.32431,6.34475,6.40136,6.31216,6.30354,6.30342,6.27778,6.35334,6.35418,6.26184,6.23666,6.30903,6.3561,6.34127,6.40879,6.41494,6.30082,6.28789,6.23136,6.36796,6.29218,6.38162,6.41585,6.34825,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.9437,88.0748,87.9927,87.9294,88.0666,88.0552,88.0336,87.897,88.045,88.0643,88.039,87.9503,88.0166,88.0171,87.9219,87.9979,87.9701,87.8788,87.8821,87.958,88.0531,88.0649,88.1249,88.1311,87.9997,87.9855,87.8259,87.9571,87.9557,88.0354,88.0803,88.0102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.9442,88.0789,87.9931,87.93,88.0672,88.0597,88.0372,87.8974,88.0454,88.0648,88.0393,87.9505,88.017,88.0176,87.9223,87.9985,87.9705,87.8792,87.8825,87.9585,88.0536,88.069,88.1252,88.1318,88.0001,87.9858,87.8264,87.9575,87.9599,88.0358,88.0811,88.0106,
Transpose (Finished All2All),453.571,453.365,452.309,452.412,452.5,453.37,453.365,451.843,453.49,453.504,453.544,453.523,453.497,453.528,453.59,453.575,452.492,451.938,451.96,452.523,452.586,452.752,452.618,452.885,452.878,453.13,453.418,453.366,453.362,453.364,453.379,453.375,
