,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1228.43,1199.7,1232.47,1199.43,1195.09,1194.33,1197.46,1200.77,1213.96,1219.94,1219.15,1214.85,1184.42,1213.52,1180.07,1177.94,1197.45,1204.85,1214.83,1181.82,1178.39,1178.79,1179.83,1178.39,1134.83,1158.8,1134.54,928.232,1158.59,1159.4,1157.87,1158.49,1197.42,1200.44,1197.48,1174.43,1173.68,1177.9,1188.61,1196.02,1175.52,1176.44,1207.47,1196.81,1175.58,1179.27,1175.75,1175.75,
1D FFT Z-Direction,11.5473,11.5349,11.61,11.5909,11.5588,11.4479,11.488,11.5364,11.5236,11.5929,11.5589,11.5686,11.5455,11.5356,11.5707,11.5163,10.7078,10.7213,10.6967,10.7147,10.7316,10.7885,10.7519,10.8046,10.721,10.7905,10.6364,10.8082,10.6433,10.696,10.844,10.7447,10.7769,10.7717,10.7131,10.8154,10.7608,10.7311,10.71,10.7911,10.7511,10.6979,10.7676,10.7233,10.7128,10.7999,10.7505,10.7495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),123.899,123.888,123.959,123.94,123.814,123.703,123.822,123.869,123.87,123.94,123.919,123.929,123.847,123.836,123.808,123.751,117.965,117.979,117.946,117.963,117.939,117.996,117.97,118.019,117.944,118.014,117.749,117.92,117.874,117.926,118.008,117.901,118.028,118.024,117.877,117.979,117.986,117.956,117.887,117.969,117.989,117.95,118.01,117.976,117.909,117.994,118.022,118.021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.9,123.888,123.959,123.941,123.815,123.704,123.823,123.869,123.87,123.941,123.919,123.929,123.847,123.836,123.808,123.751,117.966,117.98,117.946,117.963,117.939,117.996,117.971,118.019,117.945,118.014,117.75,117.92,117.874,117.926,118.009,117.902,118.028,118.025,117.878,117.979,117.987,117.957,117.888,117.969,117.99,117.95,118.01,117.976,117.909,117.995,118.022,118.021,
Transpose (Finished All2All),519.448,516.417,518.068,516.156,518.086,519.188,519.215,519.465,515.111,516.827,516.729,516.084,516.446,516.703,515.374,516.364,504.652,502.941,503.924,504.694,504.11,503.163,504.166,501.592,508.159,508.975,505.675,506.697,509.68,505.449,509.657,509.153,498.792,498.274,499.863,497.995,498.672,499.871,496.936,496.136,492.766,494.079,494.242,494.21,494.071,493.425,494.203,494.106,
Transpose (Unpacking),635.862,632.783,636.082,634.157,636.399,637.468,638.74,638.973,633.419,635.109,635.777,635.093,635.853,636.09,634.305,635.285,619.85,615.395,617.453,618.235,617.288,616.309,615.799,613.21,621.556,622.332,619.088,620.076,619.731,615.469,623.434,622.892,612.701,612.151,612.452,610.564,611.718,612.91,610.417,609.619,605.758,607.037,608.43,608.292,607.588,606.927,608.278,608.104,
2D FFT Y-X-Direction,680.708,677.809,680.81,679.057,681.588,682.338,683.706,683.662,678.186,680.301,680.927,680.437,681.389,680.852,679.175,680.817,664.674,656.087,658.539,658.877,658.243,657.618,656.799,654.471,662.377,663.378,659.535,660.716,660.726,656.428,664.108,663.863,653.624,653.499,653.438,651.332,652.416,653.919,651.101,650.597,645.874,647.809,649.141,649.041,648.338,647.801,649.263,648.652,
Run complete,680.708,677.809,680.81,679.057,681.588,682.338,683.706,683.662,678.187,680.301,680.928,680.439,681.39,680.852,679.175,680.817,664.674,656.087,658.539,658.877,658.243,657.618,656.799,654.471,662.378,663.378,659.535,660.716,660.726,656.429,664.108,663.863,653.624,653.499,653.438,651.333,652.416,653.919,651.102,650.598,645.875,647.809,649.141,649.042,648.338,647.801,649.264,648.652,

init,1228.43,1199.7,1232.47,1199.43,1195.09,1194.33,1197.46,1200.77,1213.96,1219.94,1219.15,1214.85,1184.42,1213.52,1180.07,1177.94,1197.45,1204.85,1214.83,1181.82,1178.39,1178.79,1179.83,1178.39,1134.83,1158.8,1134.54,928.232,1158.59,1159.4,1157.87,1158.49,1197.42,1200.44,1197.48,1174.43,1173.68,1177.9,1188.61,1196.02,1175.52,1176.44,1207.47,1196.81,1175.58,1179.27,1175.75,1175.75,
1D FFT Z-Direction,11.6585,11.571,11.5979,11.5678,11.5736,11.5089,11.5439,11.5931,11.536,11.6353,11.6157,11.626,11.5325,11.3789,11.6503,11.6508,10.7292,10.7335,10.6746,10.7373,10.7162,10.7129,10.762,10.8429,10.7664,10.6817,10.7747,10.7504,10.7598,10.6505,10.767,10.8305,10.8427,10.724,10.7842,10.8087,10.8397,10.7242,10.8319,10.7983,10.731,10.7613,10.7624,10.7124,10.6082,10.6624,10.7377,10.7633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),123.927,123.838,123.933,123.902,123.88,123.816,123.866,123.914,123.827,123.907,123.988,123.998,123.743,123.588,124.02,124.019,118.029,118.019,117.897,117.943,117.992,117.995,117.953,118.055,117.934,117.866,118.015,117.989,117.91,117.8,117.975,118.027,118.005,117.889,118.044,118.067,118.018,117.881,118.061,118.029,117.998,118.004,117.964,117.934,117.848,117.901,117.97,117.998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.928,123.839,123.933,123.903,123.881,123.816,123.867,123.915,123.831,123.908,123.992,124.001,123.743,123.588,124.02,124.019,118.033,118.025,117.901,117.944,117.996,117.999,117.954,118.059,117.934,117.871,118.016,117.989,117.91,117.8,117.975,118.028,118.011,117.894,118.047,118.071,118.022,117.882,118.061,118.029,118.003,118.005,117.965,117.938,117.852,117.905,117.971,117.999,
Transpose (Finished All2All),519.078,516.962,518.588,516.694,518.57,519.714,519.346,519.713,534.927,531.052,532.287,534.925,529.484,527.859,529.856,534.52,522.488,520.636,522.312,521.531,522.494,521.917,521.273,521.782,519.063,523.856,518.343,518.736,523.852,517.768,517.711,523.658,521.492,521.51,521.509,519.408,521.457,519.877,514.838,513.899,523.465,517.263,522.412,523.474,522.37,522.399,516.757,523.49,
Transpose (Unpacking),636.4,634.236,636.625,634.715,636.859,637.976,638.738,639.085,650.918,647.002,649.331,651.967,647.571,645.925,644.977,649.658,637.561,632.961,635.825,634.99,636.076,635.469,634.994,635.519,628.425,633.219,632.386,632.748,632.031,625.923,626.015,631.972,635.935,635.929,633.878,631.758,634.129,632.533,628.18,627.245,631.491,625.232,635.62,636.644,636.551,636.546,624.211,630.928,
2D FFT Y-X-Direction,681.873,679.599,681.083,679.779,682.204,682.857,683.82,683.767,695.956,692.325,694.105,697.146,692.813,691.363,690.017,695.097,682.097,673.028,676.875,675.979,677.084,676.277,675.618,676.444,669.228,674.174,673.378,673.292,673.024,666.717,666.409,672.777,677.118,676.652,674.664,672.355,675.398,673.516,669.17,667.51,672.517,666.129,676.392,676.94,677.221,677.355,664.852,671.914,
Run complete,681.873,679.599,681.083,679.779,682.205,682.857,683.82,683.767,695.956,692.325,694.106,697.146,692.813,691.364,690.017,695.097,682.097,673.028,676.875,675.979,677.084,676.277,675.618,676.444,669.228,674.175,673.378,673.292,673.024,666.718,666.41,672.778,677.119,676.652,674.664,672.356,675.398,673.516,669.17,667.51,672.518,666.129,676.392,676.94,677.222,677.356,664.852,671.914,

init,1228.43,1199.7,1232.47,1199.43,1195.09,1194.33,1197.46,1200.77,1213.96,1219.94,1219.15,1214.85,1184.42,1213.52,1180.07,1177.94,1197.45,1204.85,1214.83,1181.82,1178.39,1178.79,1179.83,1178.39,1134.83,1158.8,1134.54,928.232,1158.59,1159.4,1157.87,1158.49,1197.42,1200.44,1197.48,1174.43,1173.68,1177.9,1188.61,1196.02,1175.52,1176.44,1207.47,1196.81,1175.58,1179.27,1175.75,1175.75,
1D FFT Z-Direction,11.4958,11.4354,11.6155,11.55,11.5658,11.5181,11.4972,11.5156,11.6384,11.5812,11.5398,11.5292,11.386,11.6447,11.528,11.5678,10.7158,10.6744,10.7951,10.7928,10.7233,10.777,10.7719,10.6387,10.7796,10.7579,10.6904,10.8203,10.713,10.7949,10.6874,10.8262,10.813,10.8335,10.6993,10.7355,10.7212,10.6936,10.7442,10.7927,10.6687,10.7783,10.6968,10.7671,10.7119,10.834,10.8218,10.7302,
