,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.226,437.029,445.443,443.662,436.279,433.203,428.416,421.432,447.326,452.851,455.444,422.293,436.708,442.44,420.952,439.496,417.389,444.388,414.338,426.672,424.489,408.054,422.127,396.941,444.236,434.617,422.698,439.867,431.897,416.511,425.356,403.507,415.928,414.955,438.824,444.795,454.645,443.629,410.036,434.679,415.64,441.432,435.794,433.187,426.177,412.037,437.628,431.289,447.43,424.138,434.238,445.958,434.386,423.672,433.745,414.057,411.833,371.918,409.29,426.585,413.674,424.862,421.326,420.183,
1D FFT Z-Direction,0.09853,0.176192,0.16756,0.130015,0.168152,0.17926,0.174353,0.099345,0.098646,0.100692,0.098457,0.100114,0.101383,0.101383,0.099988,0.100239,0.098149,0.099158,0.103186,0.099166,0.101497,0.121249,0.098088,0.101146,0.099948,0.164792,0.100118,0.099275,0.116921,0.100088,0.099852,0.101084,0.098634,0.100417,0.160592,0.160277,0.102578,0.100986,0.09943,0.10011,0.098168,0.098333,0.099956,0.098465,0.098043,0.098571,0.099296,0.09914,0.098581,0.097891,0.101268,0.164713,0.163315,0.102843,0.173832,0.100354,0.166188,0.099931,0.162448,0.27514,0.16876,0.170183,0.099471,0.100222,
Transpose (First Send),0.121466,0.239875,0.235927,0.166531,0.233399,0.246034,0.238854,0.124501,0.126218,0.126012,0.124999,0.124516,0.132195,0.125722,0.12768,0.126984,0.121605,0.125618,0.127267,0.122159,0.126175,0.151282,0.122168,0.128083,0.123108,0.222972,0.123952,0.124183,0.145908,0.123918,0.12345,0.125808,0.123065,0.124881,0.215911,0.216226,0.129798,0.125656,0.124813,0.123914,0.123224,0.121844,0.124108,0.122605,0.124926,0.122978,0.123705,0.124123,0.123075,0.122211,0.12538,0.220433,0.224827,0.129268,0.232278,0.12336,0.230328,0.124344,0.229754,0.341007,0.233982,0.236128,0.123714,0.124584,
Transpose (Packing),1.28949,1.82627,1.80985,1.39112,1.80527,1.83125,1.81325,1.31749,1.29073,1.29677,1.29028,1.30947,1.43294,1.35197,1.3416,1.30019,1.28975,1.33871,1.31141,1.2996,1.32048,1.37776,1.29084,1.36375,1.33621,1.78404,1.30622,1.31603,1.38642,1.31775,1.29145,1.29768,1.31937,1.30646,1.77261,1.77365,1.42121,1.32869,1.29672,1.31253,1.2892,1.29383,1.3008,1.28654,1.30769,1.31095,1.28774,1.28971,5.24123,1.2864,1.30571,1.83719,1.8224,1.35395,1.84904,1.30935,1.8281,1.31481,1.79977,1.93289,1.82004,1.83022,1.31208,1.39796,
Transpose (Start Local Transpose),1.2898,1.82839,1.81231,1.39183,1.80735,1.83268,1.8155,1.31802,1.29101,1.29713,1.29063,1.30988,1.43336,1.35231,1.34196,1.30054,1.29008,1.33905,1.31174,1.2999,1.32085,1.3784,1.2912,1.3641,1.33664,1.78643,1.30661,1.31643,1.38696,1.31807,1.29173,1.29806,1.31972,1.30684,1.77496,1.77643,1.42164,1.32919,1.29711,1.31284,1.28946,1.29407,1.30128,1.28684,1.30805,1.31159,1.28805,1.29005,5.24475,1.28705,1.30611,1.83972,1.82491,1.35441,1.85129,1.3097,1.83085,1.31513,1.80237,1.9354,1.82244,1.83268,1.31241,1.39827,
Transpose (Start Receive),1.29413,1.83382,1.81665,1.39538,1.81134,1.83704,1.81979,1.32182,1.29502,1.30236,1.29415,1.31326,1.43814,1.35618,1.34576,1.30435,1.29448,1.34347,1.31549,1.30419,1.32533,1.3829,1.29541,1.36846,1.34057,1.79069,1.31089,1.32005,1.39176,1.32159,1.29606,1.30214,1.32388,1.31113,1.77934,1.78061,1.42639,1.3331,1.30054,1.31699,1.29384,1.29812,1.30504,1.29083,1.31197,1.31516,1.29203,1.29375,5.25189,1.29162,1.31023,1.84425,1.82955,1.35829,1.85505,1.31355,1.83522,1.3191,1.8066,1.93936,1.82625,1.83678,1.31618,1.40309,
Transpose (First Receive),21.8134,21.8862,22.0399,21.7939,110.053,110.01,109.982,110.005,21.8301,21.5006,21.8445,21.8559,121.941,121.992,121.973,121.982,21.7737,21.8949,21.7467,21.8662,122.014,122.009,21.7793,122.023,21.8479,21.8016,22.0045,21.8882,85.7073,85.7305,21.8378,21.9491,21.7756,21.8042,22.2172,22.3106,128.321,128.338,21.719,128.294,21.2577,21.5491,21.664,21.0682,22.0011,21.9881,22.0137,22.0177,23.475,21.477,23.3175,23.2374,83.6031,83.5823,83.6242,23.3802,21.9005,21.6537,22.1255,22.3413,130.609,130.646,130.746,130.779,
Transpose (Finished Receive),21.8143,21.8869,22.0408,21.7944,110.053,110.011,109.983,110.006,21.8309,21.5012,21.845,21.8566,121.942,121.993,121.974,121.983,21.7744,21.8956,21.7474,21.8671,122.015,122.01,21.7799,122.023,21.8483,21.8025,22.0056,21.8889,85.708,85.7313,21.8384,21.9499,21.7764,21.8049,22.2179,22.3113,128.321,128.339,21.7196,128.295,21.2583,21.5498,21.6645,21.069,22.0019,21.9887,22.0143,22.0188,23.4756,21.4777,23.3184,23.238,83.6037,83.583,83.6254,23.3808,21.9012,21.6545,22.1264,22.3419,130.61,130.647,130.749,130.781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
