,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.105,444.774,441.364,424.701,439.1,434.288,437.542,419.094,447.856,447.084,480.219,469.216,436.173,422.841,427.024,468.53,416.315,418.273,416.364,423.088,426.975,405.459,448.876,401.803,438.464,481.241,492.335,432.211,423.14,441.967,469.155,433.106,
1D FFT Z-Direction,2.5448,2.54768,2.55753,2.5609,2.55783,2.57394,2.55316,2.57471,2.54831,2.55806,2.53084,2.56944,2.57081,2.56818,2.55522,2.56944,2.57135,2.5404,2.55492,2.55085,2.54627,2.57792,2.55799,2.52665,2.55775,2.57159,2.55129,2.54802,2.56548,2.54038,2.55858,2.54962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54535,2.54815,2.55799,2.56226,2.55823,2.57434,2.55354,2.5753,2.54876,2.55889,2.53126,2.56982,2.5713,2.56871,2.55569,2.57001,2.57181,2.54086,2.55549,2.5512,2.54686,2.57848,2.55852,2.52705,2.5583,2.57233,2.55169,2.54842,2.56599,2.54117,2.55895,2.55018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54568,2.54846,2.55832,2.56261,2.55846,2.57461,2.55376,2.576,2.54909,2.55918,2.53163,2.57016,2.57155,2.56905,2.55604,2.57029,2.57207,2.54122,2.55579,2.55159,2.54713,2.57889,2.55889,2.52734,2.55869,2.57262,2.55202,2.54868,2.56631,2.54139,2.5592,2.55043,
Transpose (Finished All2All),127.525,127.439,126.899,126.898,127.571,127.511,127.047,126.799,136.665,136.675,136.475,136.774,139.129,139.134,138.842,138.808,124.639,124.091,124.466,124.63,123.758,123.96,124.514,124.167,124.909,124.912,124.802,124.809,124.827,124.675,124.711,124.67,
Transpose (Unpacking),127.525,127.44,126.9,126.899,127.572,127.512,127.048,126.8,136.665,136.676,136.476,136.775,139.13,139.135,138.843,138.809,124.64,124.092,124.467,124.631,123.759,123.961,124.515,124.168,124.91,124.912,124.803,124.811,124.828,124.676,124.712,124.671,
2D FFT Y-X-Direction,144.954,139.846,139.653,138.846,139.956,140.035,139.43,138.65,149.534,149.022,149.4,148.994,151.273,151.291,151.587,151.143,137.145,136.504,136.42,137.381,136.149,136.421,137.302,136.905,137.232,137.321,136.551,137.494,137.246,137.026,136.589,137.017,
Run complete,144.954,139.846,139.653,138.846,139.956,140.035,139.43,138.651,149.535,149.022,149.4,148.994,151.274,151.291,151.587,151.143,137.145,136.504,136.421,137.381,136.149,136.421,137.302,136.905,137.232,137.321,136.551,137.494,137.246,137.026,136.59,137.017,

init,419.105,444.774,441.364,424.701,439.1,434.288,437.542,419.094,447.856,447.084,480.219,469.216,436.173,422.841,427.024,468.53,416.315,418.273,416.364,423.088,426.975,405.459,448.876,401.803,438.464,481.241,492.335,432.211,423.14,441.967,469.155,433.106,
1D FFT Z-Direction,2.56343,2.5717,2.57017,2.56535,2.56751,2.58422,2.54759,2.55411,2.53976,2.55585,2.54255,2.56598,2.55573,2.551,2.59279,2.56148,2.5535,2.52988,2.54715,2.53355,2.53965,2.55484,2.54666,2.55851,2.54398,2.54976,2.55772,2.54753,2.54512,2.54052,2.54901,2.5373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56406,2.57221,2.57071,2.56584,2.56802,2.58466,2.54802,2.55492,2.54017,2.55653,2.54304,2.56658,2.55655,2.5515,2.59331,2.56197,2.55399,2.53039,2.54764,2.53408,2.54017,2.55535,2.54725,2.55891,2.54483,2.55028,2.55814,2.548,2.54561,2.54111,2.54933,2.53794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56458,2.57247,2.57106,2.56619,2.56829,2.58496,2.54832,2.55524,2.54058,2.55681,2.5434,2.5671,2.55689,2.55179,2.59402,2.56233,2.55442,2.53074,2.54793,2.53482,2.5408,2.55577,2.54765,2.55922,2.54516,2.5506,2.55839,2.54833,2.54604,2.5414,2.54961,2.53825,
Transpose (Finished All2All),125.215,124.846,123.341,123.339,125.233,124.786,123.634,124.682,131.128,131.062,131.311,131.342,134.11,134.105,133.635,133.313,120.876,120.887,120.75,120.766,120.846,120.609,120.439,120.64,120.925,120.461,120.922,120.885,120.855,120.677,119.42,119.184,
Transpose (Unpacking),125.216,124.847,123.341,123.34,125.235,124.786,123.634,124.683,131.128,131.063,131.312,131.343,134.111,134.106,133.636,133.313,120.877,120.887,120.75,120.766,120.846,120.61,120.439,120.641,120.926,120.461,120.923,120.886,120.856,120.678,119.421,119.185,
2D FFT Y-X-Direction,142.164,137.579,134.41,135.929,138.039,137.085,135.459,136.933,143.986,143.762,143.148,144.276,146.261,147.27,145.862,145.606,133.861,133.269,133.597,133.31,133.114,132.593,132.611,132.638,133.245,133.411,133.405,133.856,133.381,133.565,131.634,131.598,
Run complete,142.164,137.58,134.41,135.929,138.039,137.085,135.459,136.933,143.986,143.762,143.148,144.277,146.261,147.27,145.863,145.606,133.862,133.269,133.597,133.31,133.114,132.593,132.611,132.638,133.245,133.411,133.405,133.857,133.381,133.565,131.634,131.599,

init,419.105,444.774,441.364,424.701,439.1,434.288,437.542,419.094,447.856,447.084,480.219,469.216,436.173,422.841,427.024,468.53,416.315,418.273,416.364,423.088,426.975,405.459,448.876,401.803,438.464,481.241,492.335,432.211,423.14,441.967,469.155,433.106,
1D FFT Z-Direction,2.57855,2.5641,2.54441,2.55155,2.57398,2.56225,2.55961,2.58186,2.56431,2.53789,2.56592,2.5532,2.56741,2.54849,2.56417,2.55976,2.55233,2.52879,2.56095,2.54424,2.57303,2.57096,2.548,2.5464,2.56848,2.56686,2.57035,2.55648,2.55898,2.54572,2.55906,2.57826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57922,2.56458,2.54486,2.55199,2.57435,2.56289,2.56003,2.58234,2.56475,2.5383,2.56644,2.55405,2.56782,2.54881,2.56471,2.56026,2.55276,2.52929,2.56125,2.54465,2.57352,2.57138,2.54844,2.54681,2.56888,2.56729,2.57087,2.55697,2.55938,2.54627,2.55944,2.57887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57967,2.56496,2.54507,2.55229,2.5747,2.56319,2.56031,2.58263,2.56512,2.53851,2.56692,2.55439,2.56804,2.54904,2.565,2.56063,2.55299,2.52966,2.56149,2.54507,2.57374,2.57184,2.54873,2.54709,2.56916,2.56759,2.57118,2.55727,2.55965,2.54649,2.55975,2.57919,
Transpose (Finished All2All),123.386,122.869,123.173,122.326,123.395,123.34,123.13,123.213,136.478,136.509,136.561,136.584,138.972,138.945,138.787,138.809,120.953,120.877,120.489,120.737,120.959,120.924,120.897,120.655,121.348,121.348,121.245,121.3,120.992,121.233,120.493,120.201,
Transpose (Unpacking),123.387,122.87,123.175,122.327,123.396,123.341,123.13,123.214,136.479,136.51,136.562,136.585,138.976,138.946,138.788,138.809,120.954,120.878,120.49,120.738,120.959,120.924,120.897,120.656,121.349,121.348,121.246,121.301,120.993,121.234,120.494,120.202,
2D FFT Y-X-Direction,140.569,135.196,136.109,134.937,135.715,136.006,135.321,135.463,148.803,149.249,148.998,149.292,151.204,151.418,151.639,151.414,133.184,133.295,132.815,133.002,133.269,133.913,133.333,133.069,133.661,133.791,133.502,133.866,133.351,133.232,133.242,132.333,
Run complete,140.569,135.197,136.109,134.937,135.715,136.006,135.321,135.463,148.803,149.25,148.998,149.292,151.204,151.418,151.639,151.414,133.184,133.295,132.816,133.002,133.27,133.914,133.334,133.07,133.661,133.791,133.503,133.867,133.351,133.232,133.242,132.333,

init,419.105,444.774,441.364,424.701,439.1,434.288,437.542,419.094,447.856,447.084,480.219,469.216,436.173,422.841,427.024,468.53,416.315,418.273,416.364,423.088,426.975,405.459,448.876,401.803,438.464,481.241,492.335,432.211,423.14,441.967,469.155,433.106,
1D FFT Z-Direction,2.55878,2.55601,2.54774,2.55357,2.56694,2.5613,2.5708,2.56892,2.54778,2.55221,2.53498,2.54926,2.55602,2.53235,2.56111,2.53774,2.56251,2.54948,2.54681,2.55836,2.54432,2.59816,2.54971,2.54855,2.55838,2.56731,2.56583,2.55047,2.56409,2.55788,2.57671,2.55018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55944,2.55638,2.54818,2.55395,2.56735,2.56171,2.57121,2.56946,2.54816,2.55262,2.53564,2.54963,2.55641,2.53285,2.56164,2.5384,2.56299,2.54987,2.54735,2.55882,2.54478,2.59963,2.55018,2.54901,2.55885,2.56778,2.56628,2.55094,2.56452,2.55828,2.57721,2.55066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55997,2.55662,2.54849,2.55417,2.56768,2.56195,2.57148,2.5697,2.54843,2.55285,2.536,2.54993,2.55665,2.53305,2.56205,2.53861,2.56327,2.55025,2.54764,2.55919,2.54505,2.60094,2.55056,2.54929,2.55919,2.56801,2.56653,2.55122,2.56474,2.5586,2.57745,2.55094,
Transpose (Finished All2All),124.801,124.377,124.058,124.084,124.587,124.514,124.813,123.722,132.007,131.694,130.886,133.758,134.728,134.715,133.618,134.726,122.792,125.094,123.4,123.572,125.108,123.811,124.587,123.308,122.091,123.829,122.666,122.218,122.055,123.817,121.755,123.178,
