,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.308,420.049,435.711,411.954,415.153,417.494,418.948,417.255,425.297,427.18,425.607,423.798,409.212,390.85,415.402,398.61,405.036,398.473,417.983,409.501,384.689,426.797,398.411,402.06,393.546,401.401,416.478,414.324,406.683,410.401,428.551,439.922,443.572,439.215,441.771,451.183,438.931,440.74,438.945,413.329,429.692,433.936,428.936,422.398,406.979,413.706,422.18,393.935,
1D FFT Z-Direction,0.017684,0.01878,0.01944,0.018886,0.020408,0.018958,0.019996,0.018083,0.014802,0.016411,0.015178,0.014985,0.016787,0.016041,0.015137,0.015311,0.015638,0.015099,0.014116,0.014947,0.013919,0.015734,0.014055,0.01466,0.017418,0.01493,0.016993,0.014258,0.014488,0.015471,0.013812,0.014696,0.013549,0.013135,0.012674,0.013799,0.012953,0.013007,0.012517,0.012478,0.013586,0.013139,0.013362,0.0134,0.013236,0.012328,0.012542,0.013297,
Transpose (First Send),0.019449,0.020572,0.021447,0.021515,0.021749,0.020308,0.021543,0.019792,0.015959,0.017938,0.016874,0.016542,0.01846,0.017467,0.016556,0.01669,0.017154,0.016305,0.015131,0.016366,0.015112,0.016766,0.015251,0.015603,0.019154,0.016444,0.018752,0.015653,0.016075,0.01681,0.015112,0.015844,0.014715,0.014707,0.01359,0.015047,0.013879,0.01395,0.013515,0.013644,0.014734,0.014011,0.014418,0.014373,0.014185,0.013333,0.013409,0.014208,
Transpose (Packing),0.113016,0.116491,0.111207,0.117974,0.118886,0.121228,0.121529,0.111958,0.106666,0.112856,0.102273,0.104251,0.090478,0.089208,0.088448,0.088023,0.100938,0.103323,0.099329,0.101185,0.092719,0.090812,0.089986,0.092664,0.13068,0.103126,0.13609,0.109575,0.095423,0.096101,0.094691,0.093511,0.164838,0.154583,0.157818,0.161525,0.147344,0.149951,0.151788,0.154968,0.141747,0.140829,0.147241,0.14898,0.134977,0.132069,0.140056,0.141884,
Transpose (Start Local Transpose),0.113214,0.116791,0.111457,0.118246,0.119122,0.121492,0.121762,0.112209,0.106889,0.113067,0.102567,0.104482,0.09069,0.089426,0.088733,0.088285,0.101164,0.103574,0.099515,0.101406,0.092963,0.090985,0.090189,0.092874,0.130961,0.103318,0.136534,0.109792,0.095641,0.096301,0.094896,0.093722,0.165119,0.154817,0.15802,0.16177,0.147561,0.150214,0.151979,0.155238,0.141966,0.141012,0.147464,0.149172,0.135196,0.13232,0.140311,0.142052,
Transpose (Start Receive),0.119552,0.123151,0.118256,0.125197,0.125892,0.127595,0.129247,0.118313,0.111908,0.1185,0.108405,0.109838,0.097815,0.095173,0.094199,0.094321,0.106148,0.109012,0.104813,0.106073,0.097842,0.096025,0.095456,0.097455,0.139067,0.108016,0.144814,0.115712,0.100802,0.101553,0.100106,0.098882,0.169004,0.15889,0.162353,0.166634,0.155939,0.154355,0.156038,0.159426,0.146517,0.145088,0.151994,0.152992,0.139165,0.136475,0.144071,0.14625,
Transpose (First Receive),1.10087,1.2309,1.12544,1.26166,1.24952,1.12867,1.5998,1.47757,1.23576,1.41252,1.53487,1.22612,1.42097,3.09478,1.63572,1.47518,3.75282,3.74453,3.82318,4.00257,3.77246,3.884,2.81057,3.72014,2.0664,0.995289,0.871145,0.6002,0.587559,0.613296,0.600096,0.711479,0.843922,0.328,0.344785,0.359883,0.339687,0.324145,0.329797,0.335471,0.341333,0.337878,0.34676,0.351832,0.333224,0.329691,0.340839,0.340592,
Transpose (Finished Receive),4.65464,4.82912,4.81214,4.82216,5.00716,5.03324,5.02889,4.75003,4.69134,4.73849,4.73544,4.72196,4.71352,4.50969,5.0433,4.74892,4.84255,4.85337,4.83264,4.96542,4.71535,4.79353,4.76126,4.79224,5.36554,4.21909,5.1758,5.08245,4.91863,5.14177,5.18634,5.28341,4.52178,4.60914,4.62984,4.63049,4.62137,4.60711,4.61103,4.61721,4.62289,4.53085,4.61578,4.61763,4.5288,4.51848,4.61127,4.60827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
