,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.652,440.709,453.924,454.411,427.225,450.638,450.179,422.864,460.262,427.554,436.601,462.025,461.12,475.271,434.598,448.677,
1D FFT Z-Direction,2.72163,2.72285,2.73948,2.72051,2.72254,2.74987,2.75109,2.74453,2.72282,2.73137,2.72285,2.72153,2.72378,2.72022,2.72015,2.72411,
Transpose (First Send),3.09624,2.99464,3.07147,3.03734,3.06042,3.09175,3.09878,3.12028,3.09306,3.11189,3.09482,3.07474,3.08431,3.12451,3.09295,3.1151,
Transpose (Packing),5.60118,5.63801,5.63383,5.65305,5.66519,5.70061,5.68009,5.64351,5.66465,5.65036,5.67041,5.67546,5.65822,5.68116,5.64666,5.63639,
Transpose (Start Local Transpose),2.92968,3.01404,3.03632,2.96425,2.94204,3.1091,3.07349,3.03223,2.94251,2.9373,2.92942,2.98256,3.02705,3.0021,2.97566,2.98682,
Transpose (Start Receive),2.93407,3.02108,3.04058,2.9683,2.94652,3.11397,3.07906,3.0375,2.94688,2.94154,2.93413,2.98712,3.03126,3.00588,2.98004,2.99179,
Transpose (First Receive),474.101,391.712,393.027,390.871,391.133,392.426,392.599,386.791,443.429,444.766,446.519,446.098,483.066,532.53,451.918,475.182,
Transpose (Finished Receive),474.102,391.713,393.027,390.872,391.134,392.427,392.6,386.792,443.43,444.767,446.521,446.1,483.067,532.531,451.919,475.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.135,391.723,393.048,390.892,391.18,392.456,392.618,386.801,443.44,444.775,446.554,446.134,483.099,532.54,451.928,475.215,
2D FFT Y-X-Direction,555.304,472.163,473.644,471.237,471.472,472.373,472.92,467.012,523.899,524.973,527.223,526.543,563.31,613.254,532.258,555.706,
Run complete,555.31,475.043,475.118,473.64,473.642,474.836,474.941,468.967,523.902,524.976,527.23,526.551,563.315,613.257,532.53,555.714,

init,452.652,440.709,453.924,454.411,427.225,450.638,450.179,422.864,460.262,427.554,436.601,462.025,461.12,475.271,434.598,448.677,
1D FFT Z-Direction,2.75374,2.72416,2.72386,2.71921,2.72126,2.7231,2.72318,2.72864,2.72215,2.72122,2.73248,2.72987,2.72789,2.72936,2.82952,2.73105,
Transpose (First Send),3.12152,3.02829,3.11017,3.0975,3.07797,3.07754,3.08869,3.0822,3.04446,3.03288,3.10332,3.09639,3.08508,3.06459,3.16395,3.10918,
Transpose (Packing),5.68495,5.64997,5.69928,5.66141,5.69015,5.68748,5.68456,5.86816,5.71527,5.70117,5.6574,5.68685,5.82307,5.74264,5.8061,5.71093,
