,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.035,452.386,447.744,452.726,433.943,439.504,441.441,431.33,432.6,420.537,417.355,435.097,397.159,401.251,413.151,397.088,416.669,436.671,429.11,428.874,411.234,418.778,428.435,415.471,485.307,483.2,483.377,444.786,442.102,402.43,465.386,431.112,449.871,437.777,430.738,440.137,424.585,429.629,430.478,434.701,453.755,451.071,444.887,428.636,446.877,441.472,436.177,422.83,
1D FFT Z-Direction,3.65482,3.65692,3.66103,3.66247,3.66478,3.65964,3.66555,3.65812,3.65895,3.65779,3.66904,3.6599,3.65879,3.65785,3.66103,3.664,3.66014,3.64627,3.65682,3.65898,3.65571,3.66198,3.65908,3.66163,3.66332,3.6607,3.65932,3.65701,3.65964,3.65972,3.65988,3.65748,3.57602,3.58033,3.57306,3.57321,3.57626,3.57084,3.57354,3.57911,3.57748,3.58276,3.57592,3.58295,3.57303,3.5829,3.5732,3.57396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.65543,3.65759,3.66168,3.6631,3.66526,3.66038,3.66638,3.65881,3.65958,3.65882,3.66968,3.66062,3.65948,3.65845,3.66169,3.66458,3.66075,3.64692,3.65746,3.65978,3.65627,3.66253,3.65972,3.66223,3.66386,3.66137,3.65992,3.65764,3.66007,3.66067,3.66051,3.65811,3.57666,3.58092,3.57362,3.57407,3.57687,3.57143,3.57426,3.57963,3.57817,3.5834,3.57655,3.58363,3.57385,3.58366,3.57382,3.57464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.65588,3.65798,3.66217,3.66342,3.66551,3.66063,3.66668,3.65918,3.65998,3.65919,3.67015,3.66101,3.65981,3.65884,3.66197,3.66498,3.66118,3.64736,3.65781,3.6602,3.65649,3.66315,3.6601,3.66269,3.66426,3.66169,3.66018,3.65794,3.66034,3.66092,3.66114,3.6584,3.57697,3.58133,3.57396,3.57439,3.57729,3.57178,3.57459,3.58001,3.57854,3.58378,3.5769,3.58404,3.57417,3.58407,3.57418,3.5749,
Transpose (Finished All2All),11139.5,11158.1,11152.8,11122.2,11227.6,11216.9,11227.7,11227.7,11239.3,11209.8,11239.3,11160.5,11324.5,11324.4,11326,11326,11205.6,11087.2,11135.8,11090,11205.6,11207.9,11207.9,11188.6,11114.8,11089.1,11102.2,11120.8,11168.4,11170.7,11170.7,11170.7,10961.5,10919.7,10961.5,10974.1,10996.5,11003.5,11003.5,10986.7,10874.4,10909.3,10914.9,10874.4,10975.4,10975.4,10988.1,10988.1,
