,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.982,445.51,445.291,434.218,425.4,415.588,428.907,422.231,469.946,443.211,476.389,469.913,438.719,449.301,456.659,471.19,
1D FFT Z-Direction,12.9944,12.9986,13.0837,13.0209,13.026,13.1045,13.025,13.0641,13.0243,13.1254,13.0894,13.0672,13.0774,13.0471,13.1083,13.0965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.9949,13.0012,13.0861,13.0214,13.0263,13.1051,13.0259,13.0645,13.0248,13.1259,13.0898,13.0677,13.0778,13.0475,13.1089,13.0969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9953,13.0023,13.0865,13.0216,13.0267,13.1056,13.0262,13.0648,13.0255,13.1262,13.0902,13.068,13.0781,13.0478,13.1091,13.0972,
Transpose (Finished All2All),507.988,508.403,508.16,479.652,482.471,508.204,507.848,508.527,478.028,478.328,478.507,512.967,476.357,478.451,473.433,468.214,
Transpose (Unpacking),507.989,508.404,508.161,479.655,482.472,508.205,507.851,508.529,478.029,478.329,478.508,512.968,476.358,478.452,473.434,468.215,
2D FFT Y-X-Direction,585.877,584.973,584.738,556.458,559.462,584.629,584.495,585.33,554.917,554.999,555.183,589.92,553.211,554.955,550.297,544.692,
Run complete,585.878,584.973,584.739,556.458,559.463,584.629,584.495,585.33,554.918,555,555.185,589.921,553.211,554.955,550.297,544.692,

init,444.982,445.51,445.291,434.218,425.4,415.588,428.907,422.231,469.946,443.211,476.389,469.913,438.719,449.301,456.659,471.19,
1D FFT Z-Direction,13.0853,12.9957,13.0533,13.0526,13.1182,13.0567,13.0897,13.1143,13.0614,13.0431,13.0404,13.12,13.0285,13.0014,13.1159,13.0034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0859,12.9962,13.0538,13.0531,13.1186,13.0572,13.0901,13.1148,13.062,13.0436,13.0409,13.1205,13.029,13.0019,13.1163,13.0039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0863,12.9965,13.0541,13.0535,13.1189,13.0576,13.0904,13.1151,13.0625,13.0439,13.043,13.1208,13.0293,13.0022,13.1167,13.0041,
Transpose (Finished All2All),482.695,478.567,482.724,481.501,482.737,480.96,482.562,482.732,499.917,497.194,476.607,489.06,499.909,499.383,494.193,497.843,
Transpose (Unpacking),482.696,478.568,482.725,481.502,482.738,480.961,482.563,482.733,499.919,497.195,476.608,489.061,499.91,499.384,494.194,497.844,
2D FFT Y-X-Direction,560.574,555.045,559.451,558.278,559.213,557.843,559.455,559.499,577.073,573.974,553.089,565.846,576.691,576.515,570.913,574.777,
Run complete,560.574,555.045,559.451,558.278,559.214,557.844,559.455,559.499,577.074,573.977,553.089,565.847,576.691,576.515,570.913,574.777,

init,444.982,445.51,445.291,434.218,425.4,415.588,428.907,422.231,469.946,443.211,476.389,469.913,438.719,449.301,456.659,471.19,
1D FFT Z-Direction,13.0412,13.0667,13.02,13.2133,13.0618,13.098,13.0566,13.0698,12.9856,13.1448,13.1383,13.0553,13.2174,13.1429,13.0237,13.1247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0418,13.0672,13.0204,13.2138,13.0622,13.0984,13.0571,13.0702,12.9862,13.1453,13.1388,13.0557,13.2178,13.1433,13.0242,13.1252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0421,13.0675,13.0206,13.2142,13.0626,13.0986,13.0577,13.0704,12.9866,13.1466,13.139,13.0562,13.2181,13.1435,13.0245,13.1254,
Transpose (Finished All2All),471.05,471.06,465.31,465.584,468.585,469.825,470.909,470.963,484.681,486.463,479.956,483.965,486.469,482.624,469.541,481.054,
Transpose (Unpacking),471.053,471.064,465.312,465.588,468.59,469.829,470.913,470.965,484.682,486.463,479.957,483.967,486.47,482.628,469.542,481.057,
2D FFT Y-X-Direction,549.049,547.773,541.594,542.253,545.279,546.172,547.554,547.434,561.184,563.115,556.624,560.771,562.964,559.56,546.135,557.574,
Run complete,549.049,547.774,541.594,542.254,545.28,546.173,547.554,547.434,561.185,563.116,556.625,560.771,562.964,559.56,546.135,557.574,

init,444.982,445.51,445.291,434.218,425.4,415.588,428.907,422.231,469.946,443.211,476.389,469.913,438.719,449.301,456.659,471.19,
1D FFT Z-Direction,13.0582,12.9947,13.1844,13.1129,12.9738,13.0413,13.1012,13.0629,13.0931,13.0954,13.122,13.1052,13.09,13.0386,13.1363,13.0772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0589,12.996,13.1847,13.1134,12.9744,13.0417,13.1016,13.0632,13.0939,13.096,13.1226,13.1057,13.0905,13.0391,13.1369,13.0777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
