,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,693.734,697.869,692.745,708.481,694.479,692.985,687.098,703.419,702.216,715.976,702.044,711.309,721.952,724.863,725.388,723.109,707.26,705.335,704.739,705.814,700.315,697.079,711,704.231,685.937,623.195,622.35,686.475,670.96,669.969,670.003,669.621,678.219,669.318,677.562,673.998,692.221,678.799,685.41,690.25,709.933,729.398,710.625,712.683,718.18,723.66,706.197,722.264,678.318,680.603,678.456,681.056,696.816,698.272,614.192,698.539,688.547,667.383,667.976,664.213,691.701,682.288,679.021,603.049,
1D FFT Z-Direction,0.69232,0.692598,0.689905,0.692484,0.691784,0.692738,0.709217,0.69073,0.691047,0.690576,0.697695,0.689573,0.691899,0.693071,0.689635,0.694528,0.69032,0.689844,0.693893,0.687991,0.688121,0.691676,0.690508,0.688622,0.68961,0.691355,0.690685,0.699231,0.692379,0.692723,0.698483,0.690898,0.691394,0.69471,0.691141,0.693228,0.689669,0.689716,0.692257,0.689529,0.691566,0.687464,0.691373,0.687433,0.690097,0.690869,0.689671,0.689585,0.691795,0.690337,0.691358,0.690562,0.690625,0.690925,0.691268,0.689761,0.689352,0.688843,0.69175,0.690092,0.693983,0.690536,0.690939,0.689625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5553,41.556,41.5554,41.5601,41.6558,41.6568,41.647,41.6251,41.5528,41.5525,41.5559,41.5475,41.5531,41.5545,41.5576,41.5634,41.5494,41.5492,41.5489,41.5431,41.5502,41.5534,41.5481,41.5443,41.5498,41.5528,41.5441,41.5621,41.5529,41.5524,41.5491,41.5313,41.5596,41.5614,41.5555,41.5616,41.5793,41.5822,41.569,41.5686,41.5461,41.5414,41.5535,41.5499,41.562,41.5635,41.57,41.5602,41.5486,41.5464,41.5558,41.5559,41.571,41.5693,41.5721,41.5708,41.5527,41.5533,41.5635,41.5602,41.5579,41.5565,41.5574,41.5565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5556,41.5566,41.5556,41.5607,41.6563,41.6577,41.6475,41.6257,41.5538,41.5528,41.5562,41.548,41.5535,41.5549,41.5578,41.5638,41.5498,41.5496,41.5492,41.5434,41.5506,41.5539,41.5484,41.5447,41.5502,41.5532,41.5444,41.5628,41.5532,41.5532,41.5494,41.5317,41.5606,41.5622,41.5559,41.5621,41.5796,41.5825,41.5693,41.5689,41.5465,41.5419,41.5539,41.5505,41.5624,41.5638,41.5725,41.5604,41.5491,41.5469,41.5562,41.5564,41.5712,41.5699,41.5725,41.5713,41.553,41.5536,41.5638,41.5605,41.5582,41.5575,41.5576,41.557,
Transpose (Finished All2All),261.762,258.566,261.765,258.462,261.691,261.767,258.44,258.468,239.727,239.609,239.911,239.778,239.88,240.601,240.204,239.986,258.002,258.047,257.999,259.748,258.032,257.975,257.999,259.747,240.384,239.557,240.021,239.391,240.156,239.438,239.115,238.615,256.529,256.463,256.438,256.449,256.494,256.532,256.535,256.486,259.394,260.578,260.567,259.444,259.56,259.639,259.631,259.798,259.968,259.912,259.916,259.997,259.926,259.961,259.972,260.009,261.903,261.904,259.806,259.943,259.839,261.915,259.72,259.964,
Transpose (Unpacking),303.471,298.922,302.024,298.716,305.181,305.24,301.966,301.995,283.163,283.063,283.448,283.294,282.795,283.473,283.504,283.292,301.576,301.609,299.926,301.663,301.541,301.471,299.828,301.575,283.032,282.189,283.02,282.367,282.881,282.149,282.182,281.693,300.067,299.989,299.974,299.965,300.05,300.077,300.091,300.047,301.804,302.949,303.014,301.894,303.022,303.086,303.011,303.18,303.441,303.382,303.498,303.545,303.517,303.531,303.516,303.551,305.53,305.519,303.319,303.449,301.355,303.403,303.053,303.296,
2D FFT Y-X-Direction,321.057,310.543,313.475,310.279,317.261,315.251,312.935,313.267,295.125,295.284,295.313,294.964,294.607,295.005,294.766,295.07,313.306,313.43,311.648,313.769,313.435,313.479,311.763,313.105,295.195,293.824,295.244,294.304,294.441,293.692,294.071,292.811,312.251,312.131,311.739,311.698,311.997,311.871,311.025,311.297,312.703,314.096,314.241,313.96,314.653,314.56,315.223,315.066,315.096,314.814,315.33,315.625,315.241,315.317,315.249,315.022,317.166,317.209,315.445,315.577,312.292,314.765,314.906,314.531,
