,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.033,443.649,447.559,414.284,441.79,453.112,449.215,453.056,426.238,412.485,411.559,396.954,428.286,434.602,409.479,425.822,445.393,461.289,456.622,454.558,431.03,420.232,414.056,434.161,437.929,413.922,432.894,442.223,414.743,410.32,401.841,407.736,
1D FFT Z-Direction,0.01378,0.0132,0.014644,0.014121,0.012728,0.014091,0.012907,0.014067,0.013018,0.015012,0.014129,0.014759,0.013164,0.012939,0.013364,0.014284,0.013091,0.014752,0.013032,0.013283,0.014162,0.015715,0.012789,0.016029,0.014078,0.014357,0.015013,0.012965,0.013492,0.014751,0.013585,0.014213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.172761,0.17233,0.169176,0.168513,0.150783,0.152343,0.181851,0.184071,0.138487,0.141124,0.192899,0.187447,0.181117,0.180415,0.152551,0.152726,0.137577,0.139683,0.181729,0.18185,0.17195,0.174361,0.128263,0.131235,0.141213,0.142426,0.14205,0.139545,0.141263,0.143413,0.180025,0.180645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.173003,0.172578,0.169665,0.168703,0.15093,0.15261,0.182378,0.184278,0.138685,0.141342,0.193127,0.187702,0.181282,0.180705,0.152813,0.152909,0.137848,0.139877,0.181915,0.182044,0.172178,0.174624,0.128465,0.131457,0.141423,0.142573,0.142296,0.139788,0.141483,0.143706,0.180274,0.180842,
Transpose (Finished All2All),1.19131,1.2031,1.18904,1.19836,1.21737,1.18301,1.20574,1.21666,1.17277,1.13203,1.13066,1.12384,1.143,1.16532,1.1192,1.1293,1.15452,1.16359,1.22358,1.17234,1.1739,1.16333,1.18845,1.17082,1.18971,1.17732,1.16113,1.20572,1.19804,1.17759,1.21505,1.22069,
