,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.952,404.535,434.648,416.152,416.733,418.555,418.477,417.376,428.709,427.897,418.27,440.211,423.088,446.435,416.036,451.711,439.87,445.55,424.08,439.248,425.085,404.823,419.393,415.18,436.371,436.219,438.356,431.328,412.96,420.644,422.868,429.908,421.486,408.586,416.814,434.325,431.249,426.583,421.723,431.397,417.553,454.809,451.309,459.006,453.893,416.827,428.377,422.443,
1D FFT Z-Direction,0.043788,0.044398,0.043756,0.043908,0.045747,0.044112,0.043423,0.043299,0.04252,0.044704,0.043803,0.043646,0.043436,0.042824,0.045597,0.046942,0.037262,0.04068,0.038554,0.037839,0.040063,0.037619,0.039808,0.037791,0.039812,0.039128,0.039208,0.038233,0.04076,0.040282,0.038599,0.04152,0.039776,0.039186,0.03784,0.038726,0.038759,0.039174,0.039318,0.038713,0.041942,0.039559,0.041121,0.038046,0.042633,0.039573,0.039741,0.038199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.97584,1.97565,2.10805,2.10825,1.98235,1.98007,1.97378,1.97234,1.96506,1.96695,1.97903,1.97861,1.9809,1.97956,1.98334,1.98064,1.64459,1.64715,1.65124,1.65074,1.66367,1.66103,1.66542,1.66195,1.65218,1.6496,1.65066,1.65007,1.64762,1.64913,1.64532,1.64936,1.65282,1.65134,1.65006,1.65156,1.64758,1.6466,1.64746,1.64667,1.65167,1.64781,1.65286,1.64941,1.65243,1.65275,1.6517,1.65082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.97617,1.97587,2.10859,2.10859,1.98258,1.98029,1.97429,1.97276,1.9654,1.96725,1.97932,1.97897,1.98135,1.97989,1.98379,1.98098,1.64498,1.64747,1.65167,1.65112,1.66455,1.6612,1.66571,1.66256,1.65242,1.64976,1.65091,1.65038,1.64783,1.6494,1.64575,1.64968,1.65345,1.65168,1.65032,1.65172,1.64789,1.64683,1.64784,1.64691,1.6521,1.64804,1.6531,1.64985,1.65269,1.65306,1.65211,1.65112,
Transpose (Finished All2All),12.6972,12.7781,12.8367,12.8365,12.8131,12.8022,12.8023,12.8125,12.9316,13.0156,13.1678,13.1737,13.0407,13.1756,13.152,13.102,11.1493,11.1302,11.1238,11.1406,11.0867,11.1452,11.0921,11.1051,10.6618,10.6684,10.668,10.6668,10.6865,10.6821,10.6839,10.6826,10.8703,10.8757,10.8149,11.1124,10.8762,10.8198,10.8797,10.8242,10.823,10.7949,10.8308,10.8159,10.8184,10.8252,10.8325,10.823,
