,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,466.978,440.257,439.902,446.838,416.538,436.086,422.641,408.6,426.34,425.326,431.309,418.125,432.88,415.005,415.563,407.575,406.948,426.867,407.46,392.92,411.696,421.207,421.234,404.93,382.95,425.551,404.288,424.226,405.067,448.965,403.576,417.446,
1D FFT Z-Direction,0.015138,0.015747,0.01451,0.01503,0.014774,0.016106,0.016355,0.014586,0.014257,0.017011,0.015127,0.016492,0.013787,0.014193,0.014809,0.01621,0.014976,0.016163,0.014674,0.015175,0.018256,0.014347,0.014876,0.014871,0.015095,0.015542,0.014943,0.01516,0.015257,0.015806,0.015526,0.016603,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.159637,0.160161,0.183322,0.183418,0.177651,0.180634,0.154535,0.151716,0.126235,0.129424,0.120171,0.122361,0.183502,0.183394,0.186668,0.187926,0.14933,0.150955,0.18334,0.183662,0.145684,0.139751,0.183846,0.183706,0.185711,0.185201,0.185195,0.185294,0.187005,0.186829,0.181909,0.184354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.160099,0.160478,0.183653,0.183692,0.177938,0.180877,0.154962,0.152014,0.126504,0.129869,0.12039,0.122702,0.183688,0.183681,0.187104,0.18833,0.149628,0.151354,0.18365,0.18396,0.146053,0.140035,0.1842,0.183987,0.186037,0.185567,0.185524,0.185579,0.187294,0.18707,0.182188,0.184648,
Transpose (Finished All2All),2.69548,2.77974,2.79626,2.77661,2.75776,2.78359,2.77018,2.73852,2.58006,2.5035,2.5694,2.55155,2.59115,2.61812,2.57423,2.57537,2.68078,2.69514,2.70179,2.71601,2.70375,2.65955,2.73867,2.7421,2.6661,2.65495,2.65897,2.7146,2.65997,2.63686,2.65076,2.70318,
Transpose (Unpacking),2.82491,2.88829,2.97186,2.95122,2.91986,2.95307,2.90963,2.87933,2.75239,2.67112,2.72819,2.70398,2.75806,2.7831,2.76792,2.76871,2.82252,2.83757,2.87846,2.89212,2.81539,2.76775,2.92583,2.92938,2.85302,2.8415,2.79636,2.85084,2.83567,2.82136,2.78727,2.84236,
2D FFT Y-X-Direction,2.86042,2.92072,3.00414,2.98374,2.95337,2.98867,2.94069,2.91497,2.78512,2.70462,2.76222,2.73561,2.79108,2.81496,2.80096,2.80071,2.85587,2.87106,2.91098,2.92499,2.85173,2.80132,2.95739,2.96102,2.8854,2.87257,2.82949,2.88164,2.86742,2.85273,2.82084,2.87678,
Run complete,2.86063,2.92094,3.00434,2.98392,2.95358,2.9889,2.94085,2.91519,2.78533,2.70489,2.76245,2.73578,2.79129,2.81516,2.80118,2.8009,2.8561,2.87123,2.91121,2.92518,2.85195,2.80151,2.9576,2.96124,2.88563,2.87276,2.82969,2.88187,2.86764,2.85294,2.82103,2.87703,

init,466.978,440.257,439.902,446.838,416.538,436.086,422.641,408.6,426.34,425.326,431.309,418.125,432.88,415.005,415.563,407.575,406.948,426.867,407.46,392.92,411.696,421.207,421.234,404.93,382.95,425.551,404.288,424.226,405.067,448.965,403.576,417.446,
1D FFT Z-Direction,0.024571,0.015906,0.01435,0.015286,0.014605,0.016495,0.014624,0.015521,0.015201,0.015783,0.015764,0.014872,0.014815,0.014193,0.014738,0.014511,0.0158,0.014923,0.014807,0.015166,0.016307,0.014514,0.01519,0.014944,0.015349,0.014547,0.014674,0.015116,0.015172,0.014333,0.015149,0.016582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.174844,0.163173,0.182993,0.18429,0.181004,0.18454,0.180708,0.182021,0.177728,0.178417,0.186557,0.18527,0.176798,0.176247,0.184322,0.183528,0.17727,0.177582,0.184194,0.184846,0.178037,0.175617,0.183362,0.182874,0.175877,0.175098,0.184912,0.185028,0.177345,0.176443,0.179016,0.182538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175283,0.163485,0.183306,0.184585,0.181329,0.184855,0.181021,0.182643,0.177991,0.178707,0.186848,0.185543,0.177032,0.176568,0.184715,0.18425,0.177556,0.178223,0.184461,0.185096,0.17842,0.17591,0.183636,0.183217,0.176125,0.175771,0.185209,0.185338,0.177571,0.176742,0.179311,0.18289,
Transpose (Finished All2All),1.11532,1.02373,1.07009,1.07442,1.10294,1.08685,1.05944,1.11808,1.07803,1.06114,1.08915,1.11486,1.09301,1.12001,1.11768,1.09741,1.04135,1.02671,1.03212,1.06496,1.02685,1.03878,1.03673,1.05956,1.0263,1.03416,1.03473,1.04737,1.03552,1.04083,0.997124,1.02171,
Transpose (Unpacking),1.24154,1.12766,1.25646,1.25917,1.28325,1.2829,1.20051,1.25176,1.24231,1.22674,1.25325,1.27773,1.265,1.29138,1.2894,1.26815,1.20663,1.19316,1.18712,1.22293,1.21843,1.22709,1.20245,1.22333,1.21307,1.22058,1.21106,1.22281,1.2225,1.22992,1.15367,1.18167,
2D FFT Y-X-Direction,1.2732,1.15683,1.28733,1.28882,1.31303,1.31679,1.23072,1.28144,1.27248,1.25746,1.28427,1.30776,1.29481,1.32178,1.31921,1.29857,1.24305,1.22596,1.21752,1.25383,1.25225,1.25839,1.23323,1.25479,1.24237,1.25017,1.24088,1.25157,1.25218,1.26068,1.18536,1.21388,
Run complete,1.27344,1.15707,1.28753,1.28902,1.31321,1.31701,1.23089,1.28162,1.27265,1.25768,1.28448,1.30797,1.29499,1.32199,1.31938,1.29878,1.24325,1.22612,1.21768,1.25402,1.25245,1.25858,1.23341,1.25493,1.24255,1.25035,1.24107,1.25173,1.25238,1.26087,1.18558,1.2141,

init,466.978,440.257,439.902,446.838,416.538,436.086,422.641,408.6,426.34,425.326,431.309,418.125,432.88,415.005,415.563,407.575,406.948,426.867,407.46,392.92,411.696,421.207,421.234,404.93,382.95,425.551,404.288,424.226,405.067,448.965,403.576,417.446,
1D FFT Z-Direction,0.021436,0.013932,0.014054,0.013917,0.013809,0.015302,0.013798,0.01427,0.014657,0.01381,0.014882,0.014459,0.014111,0.013494,0.013946,0.0143,0.014902,0.01428,0.014302,0.01396,0.015618,0.014415,0.014502,0.013579,0.013455,0.014368,0.013622,0.014199,0.014636,0.014017,0.013892,0.016241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179962,0.170704,0.182886,0.182669,0.176506,0.179475,0.179706,0.180084,0.180893,0.178902,0.184146,0.183753,0.181644,0.181137,0.18165,0.181817,0.180988,0.180082,0.181951,0.183195,0.187336,0.183877,0.181744,0.180597,0.183066,0.183529,0.182716,0.182774,0.182502,0.181591,0.178796,0.182199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180317,0.170928,0.183099,0.182971,0.176789,0.179746,0.179918,0.18041,0.181179,0.179173,0.184348,0.184047,0.181846,0.181412,0.181889,0.182193,0.181243,0.180325,0.182227,0.183534,0.187607,0.184096,0.182001,0.18097,0.183315,0.18378,0.182916,0.183045,0.182727,0.18183,0.179143,0.182533,
Transpose (Finished All2All),2.64268,2.52208,2.64386,2.59851,2.57413,2.61133,2.58893,2.62579,2.33577,2.37543,2.39735,2.41483,2.38683,2.42234,2.43126,2.42821,2.41754,2.42243,2.46117,2.39963,2.46187,2.43173,2.42071,2.45081,2.40921,2.42012,2.37706,2.39635,2.40424,2.40605,2.36612,2.41775,
Transpose (Unpacking),2.77141,2.62856,2.79061,2.74343,2.72075,2.76214,2.74237,2.77843,2.49319,2.53135,2.57412,2.58937,2.54084,2.57627,2.62365,2.61856,2.60532,2.61214,2.59378,2.53334,2.63657,2.60202,2.58714,2.61774,2.59412,2.60367,2.55005,2.56899,2.59491,2.59877,2.51401,2.56616,
2D FFT Y-X-Direction,2.8043,2.66189,2.82249,2.77711,2.75236,2.79743,2.77392,2.81061,2.52645,2.5647,2.60655,2.62142,2.57849,2.60818,2.65589,2.64952,2.63756,2.64327,2.62454,2.56549,2.67366,2.63443,2.61999,2.64958,2.62582,2.63381,2.58261,2.59977,2.62543,2.63016,2.54718,2.60137,
Run complete,2.80456,2.66211,2.82267,2.77734,2.75255,2.79768,2.77411,2.81086,2.52666,2.56496,2.60675,2.62159,2.5787,2.60839,2.65608,2.64969,2.63778,2.6435,2.62471,2.56568,2.67387,2.63459,2.62018,2.64982,2.62601,2.63403,2.5828,2.59994,2.62564,2.63037,2.54738,2.60163,

init,466.978,440.257,439.902,446.838,416.538,436.086,422.641,408.6,426.34,425.326,431.309,418.125,432.88,415.005,415.563,407.575,406.948,426.867,407.46,392.92,411.696,421.207,421.234,404.93,382.95,425.551,404.288,424.226,405.067,448.965,403.576,417.446,
1D FFT Z-Direction,0.021311,0.01391,0.014692,0.014318,0.014817,0.016282,0.014705,0.014921,0.014949,0.01455,0.015277,0.013801,0.014705,0.013921,0.013456,0.014257,0.014547,0.014681,0.014738,0.014599,0.01622,0.027147,0.014672,0.014433,0.014964,0.014306,0.014698,0.014301,0.014709,0.014068,0.0152,0.015389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176012,0.166841,0.182768,0.181809,0.183706,0.186738,0.18302,0.182823,0.176949,0.175289,0.182412,0.181031,0.181737,0.181629,0.181484,0.181451,0.178869,0.179455,0.181932,0.181796,0.123429,0.135057,0.183437,0.182482,0.176939,0.176084,0.180645,0.179305,0.181376,0.18074,0.18042,0.182003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
