,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,538.157,541.486,533.144,531.326,513.711,533.731,510.303,513.966,504.868,553.153,545.959,552.536,535.833,544.357,545.945,546.246,543.189,521.57,557.612,557.468,556.562,548.438,556.036,564.667,531.015,551.593,548.575,520.743,552.146,552.427,546.21,546.278,
1D FFT Z-Direction,0.352633,0.352172,0.350056,0.352293,0.351285,0.352477,0.35217,0.350581,0.351082,0.351767,0.350097,0.355398,0.350829,0.352121,0.353749,0.351657,0.350532,0.351253,0.350785,0.351501,0.350617,0.350115,0.352217,0.351868,0.351128,0.351887,0.350591,0.352053,0.351013,0.354458,0.351277,0.34958,
Transpose (First Send),1.23422,1.25025,1.32333,1.23565,1.2586,1.29583,1.27476,1.31805,1.3525,1.27052,1.27857,1.28596,1.21702,1.30884,1.41351,1.23914,1.24924,1.21902,1.23272,1.26185,1.27015,1.22197,1.31731,1.2175,1.22301,1.19088,1.21376,1.20943,1.25582,1.26647,1.15311,1.46739,
Transpose (Packing),21.5509,21.8783,34.7689,34.7981,24.4803,24.3961,22.2508,22.9758,21.575,21.0904,35.8365,35.8804,34.1831,34.1947,30.4521,30.476,22.057,21.1022,35.2506,35.1987,24.1618,23.8283,22.6352,22.8799,21.7374,21.0933,34.8743,34.8497,24.4186,24.4057,22.3253,22.8417,
Transpose (Start Local Transpose),0.696887,0.699819,0.748721,0.827963,0.701798,0.855141,0.905658,0.69031,0.781939,0.806723,0.683716,0.693823,0.67084,0.690945,0.787978,0.683258,0.683785,0.69941,0.667374,0.687561,0.75228,0.766463,0.682652,0.825305,0.708235,0.630346,0.769775,0.689491,0.696185,0.709198,0.694494,0.781709,
Transpose (Start Receive),0.705356,0.709141,0.757452,0.835946,0.709678,0.866433,0.916129,0.698709,0.79234,0.819241,0.693137,0.703075,0.678342,0.699281,0.79632,0.690462,0.691842,0.70786,0.676619,0.695387,0.759652,0.773996,0.689794,0.83315,0.71578,0.638658,0.779762,0.697493,0.704348,0.718923,0.70282,0.78963,
Transpose (First Receive),9.66651,3.945,4.82028,4.6871,4.07773,4.6632,5.16644,3.97206,2.50893,5.17457,5.56466,4.00991,3.78352,4.94989,5.17956,3.90754,2.16177,3.88133,4.91958,4.70026,4.28647,4.63374,4.61518,3.80999,2.02581,3.94394,4.95446,4.32534,3.84222,4.4273,4.66713,3.51501,
Transpose (Finished Receive),106.512,106.218,106.644,106.66,106.312,106.315,106.657,106.667,106.34,106.372,106.658,106.653,106.289,106.379,106.668,106.679,104.466,104.595,104.62,104.618,104.634,104.75,104.618,104.746,104.87,105.287,106.553,106.646,106.246,105.404,106.64,106.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.636,107.47,107.574,107.352,107,107.445,107.902,107.695,107.68,107.979,107.852,107.66,107.538,107.961,107.96,107.722,105.046,105.176,106.23,106.2,105.223,105.339,105.307,105.508,106.395,106.583,107.226,107.288,106.748,106.572,107.5,107.271,
2D FFT Y-X-Direction,117.531,113.695,113.832,113.549,113.089,113.413,113.666,114.009,113.785,114.201,114.201,113.527,113.335,113.861,114.25,114.082,111.275,111.021,112.127,111.736,111.361,111.674,111.662,111.641,112.361,112.658,113.221,113.53,112.765,112.68,113.875,113.202,
