,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.279,465.446,461.02,464.468,457.671,450.038,456.075,458.118,487.042,470.916,496.108,496.185,489.282,454.999,474.833,488.867,470.487,470.695,467.571,469.639,460.156,458.557,459.134,459.002,459.432,483.201,462.087,457.392,482.986,467.132,472.941,470.512,463.765,463.043,463.487,463.607,466.25,466.892,467.416,451.178,478.977,478.839,477.677,477.778,469.916,470.888,461.63,464.103,480.466,458.032,480.219,492.444,482.301,461.004,454.985,475.86,466.023,465.068,463.045,464.815,453.842,447.212,428.136,450.448,
1D FFT Z-Direction,0.64656,0.640129,0.637914,0.64432,0.648986,0.632479,0.63783,0.644393,0.637367,0.646127,0.650593,0.635465,0.653518,0.646779,0.641452,0.639859,0.652462,0.634444,0.643739,0.633596,0.637927,0.649987,0.648217,0.633277,0.632883,0.642143,0.657276,0.643241,0.646026,0.6487,0.645805,0.640571,0.636374,0.64246,0.644362,0.63635,0.63912,0.645732,0.631126,0.636709,0.637057,0.652225,0.64358,0.65185,0.633894,0.66256,0.646202,0.631743,0.641582,0.633661,0.640351,0.640637,0.63963,0.64208,0.662232,0.647674,0.6478,0.652204,0.637216,0.644174,0.652176,0.642673,0.638562,0.637725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8756,10.8704,10.8653,10.8708,10.8706,10.854,10.8595,10.8674,10.8675,10.8763,10.8785,10.8649,10.8806,10.8733,10.8796,10.8734,10.8689,10.8485,10.8737,10.863,10.8615,10.8745,10.8747,10.8588,10.8618,10.8701,10.8802,10.8672,10.8812,10.8865,10.8821,10.8783,10.8681,10.8738,10.8767,10.8691,10.8779,10.8853,10.8605,10.8662,10.8632,10.881,10.8658,10.879,10.8449,10.8779,10.8722,10.8572,10.8691,10.8634,10.8713,10.8715,10.8743,10.8755,10.8959,10.8814,10.8819,10.8861,10.863,10.8733,10.8722,10.8619,10.8725,10.8713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8759,10.8707,10.8656,10.8712,10.8714,10.8546,10.8599,10.8679,10.8681,10.8768,10.8794,10.8657,10.8811,10.8739,10.8802,10.8739,10.8692,10.8494,10.8741,10.8634,10.8619,10.8748,10.8754,10.8593,10.8624,10.8704,10.8806,10.8678,10.8816,10.8868,10.8824,10.8786,10.8686,10.8744,10.877,10.8698,10.8782,10.8857,10.8608,10.8665,10.8636,10.8814,10.8661,10.8793,10.8453,10.8783,10.8726,10.8577,10.8693,10.8641,10.8719,10.872,10.8747,10.8758,10.8962,10.8819,10.8821,10.8864,10.8634,10.8738,10.8728,10.8623,10.8734,10.8716,
Transpose (Finished All2All),57.5774,135.427,57.6492,57.6475,135.425,135.422,135.421,57.6547,61.7726,61.4953,61.8773,135.41,61.5391,61.4632,135.411,61.7322,57.6652,135.408,57.6658,57.648,57.6714,57.6741,57.6826,57.6721,57.6848,57.6733,57.676,57.6348,57.7282,57.6835,57.691,57.5408,57.7062,57.5525,57.6379,57.6675,57.6388,57.7098,57.699,57.6682,61.3078,135.435,61.3875,135.174,61.3154,134.686,61.3388,105.818,63.747,84.294,63.651,63.7632,63.6813,63.7298,105.809,63.7588,57.7358,57.7281,57.71,57.5482,57.7151,57.7178,57.7089,57.543,
