,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.606,451.555,448.156,436.223,415.319,422.988,431.648,413.916,442.114,422.328,436.02,405.116,415.588,412.872,413.362,442.496,419.499,427.144,418.787,424.91,406.054,417.459,396.436,420.8,436.447,409.829,426.924,407.606,419.344,421.767,424.192,421.712,414.883,391.398,408.959,409.701,421.34,409.332,426.135,414.235,446.953,447.883,448.479,445.824,425.339,410.604,419.149,440.242,410.196,408.655,424.323,413.307,447.684,366.059,395.968,404.615,452.899,435.183,455.755,459.473,437.808,438.81,419.926,442.32,
1D FFT Z-Direction,1.26323,1.26858,1.24767,1.2556,1.26125,1.2568,1.25155,1.27421,1.31738,1.2485,1.28236,1.25763,1.26954,1.24981,1.24544,1.26638,1.24728,1.23758,1.25802,1.24935,1.25917,1.25439,1.26876,1.2518,1.27547,1.2637,1.27341,1.27031,1.26858,1.27393,1.26049,1.32564,1.26491,1.27243,1.25081,1.25363,1.25393,1.24493,1.27208,1.27555,1.26782,1.23959,1.28558,1.25193,1.26096,1.24175,1.25779,1.30972,1.26418,1.26665,1.25651,1.2603,1.26004,1.25376,1.28763,1.27103,1.26307,1.2492,1.25534,1.26147,1.28013,1.27361,1.25684,1.26345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26363,1.26894,1.24815,1.25607,1.26169,1.2573,1.25195,1.27492,1.31994,1.24894,1.28282,1.25804,1.27007,1.25027,1.24593,1.26713,1.24774,1.23807,1.25848,1.2498,1.25965,1.25478,1.26928,1.25237,1.27586,1.26416,1.2739,1.27071,1.26902,1.27431,1.26103,1.32751,1.26532,1.27283,1.25115,1.25398,1.25443,1.24564,1.27258,1.27638,1.26834,1.24015,1.286,1.25233,1.26143,1.24217,1.25829,1.31075,1.26476,1.26715,1.25722,1.26077,1.26049,1.25439,1.28824,1.27184,1.26362,1.24964,1.25581,1.26199,1.28057,1.27406,1.25724,1.26435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.2639,1.26918,1.24854,1.25642,1.262,1.25755,1.25233,1.2755,1.32225,1.24923,1.28313,1.2583,1.27038,1.2509,1.24625,1.26758,1.24798,1.2383,1.25882,1.25004,1.26003,1.2551,1.26963,1.25271,1.2765,1.26471,1.27418,1.27095,1.26931,1.27498,1.2614,1.32967,1.26569,1.27312,1.2515,1.2542,1.25472,1.24592,1.27299,1.27696,1.26857,1.24053,1.28632,1.2526,1.26178,1.2424,1.25866,1.31341,1.26516,1.26742,1.25748,1.26103,1.26075,1.25471,1.29049,1.27228,1.26393,1.24994,1.25613,1.2623,1.28088,1.27436,1.25748,1.26478,
Transpose (Finished All2All),70.9922,71.4896,71.3921,71.4009,70.8809,71.0807,71.2807,66.4408,70.9684,71.099,71.2774,71.2096,70.9822,71.0957,71.2788,68.6752,71.8552,71.5994,72.6446,71.8197,70.978,72.6974,71.0894,67.5513,71.0891,71.5676,72.0184,71.8884,71.5828,71.676,72.1459,67.0059,70.8118,71.4284,71.2703,71.4372,70.86,70.9629,70.7107,66.4448,70.6797,71.4387,71.113,71.1291,70.8643,71.3449,71.081,66.3944,70.9239,72.1967,72.0025,72.1896,71.2357,70.7871,72.123,66.9656,70.863,70.9634,71.0535,71.049,70.874,71.0932,71.2773,66.3864,
