,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,780.747,779.348,775.746,782.094,797.125,798.713,690.037,798.715,808.264,808.315,808.036,814.026,826.814,822.085,821.855,809.572,801.765,801.542,818.604,813.039,826.932,827.588,809.321,828.927,765.87,767.21,766.739,772.436,797.535,790.869,797.18,801.053,795.272,795.359,809.944,781.47,777.256,772.95,681.498,775.704,669.744,743.856,743.039,743.732,669.989,671.508,722.779,709.496,
1D FFT Z-Direction,5.53861,5.46388,5.47907,5.54107,5.5013,5.43121,5.49953,5.4155,5.50324,5.48139,5.46553,5.40965,5.49639,5.58201,5.49118,5.45942,4.91902,4.82859,4.91048,4.8826,4.84486,4.87645,4.9829,4.88959,4.92702,4.92066,4.93627,4.90776,4.88684,4.96486,4.9594,4.84046,4.94034,4.89518,4.93389,4.9217,4.95086,4.99911,4.89357,4.90288,4.94038,4.88946,4.93691,4.89461,4.93223,4.91519,4.85794,4.88618,
Transpose (First Send),7.01219,6.85298,7.18923,7.27728,7.05578,6.82798,6.95257,6.9959,6.988,6.96452,6.88823,6.84556,7.05044,7.13927,6.96345,6.96168,6.27718,6.188,6.24458,6.2098,6.14796,6.22887,6.3026,6.14482,6.25935,6.44913,6.39188,6.29847,6.18088,6.36676,6.33929,6.11124,6.38255,6.19435,6.43869,6.24472,6.30104,6.4694,6.26814,6.47088,6.33346,6.28643,6.35177,6.32407,6.31196,6.355,6.27996,6.38512,
Transpose (Packing),64.384,62.5685,99.6277,99.6504,65.0538,64.3491,63.3143,62.6772,65.1253,64.2299,101.685,99.8104,63.5342,63.0068,60.9661,62.1965,60.5542,59.4331,92.6631,92.7142,63.6686,63.7189,61.008,60.9514,61.4746,60.4059,95.8187,95.848,61.7813,61.8629,60.1679,60.0309,62.0565,60.9059,95.2105,94.969,61.6347,61.7195,60.1937,60.2178,61.0921,59.9376,94.9601,94.9495,62.4015,62.3642,60.323,60.3318,
Transpose (Start Local Transpose),6.03896,5.95572,5.98201,6.05485,6.06652,5.97467,6.18426,6.01562,6.02724,6.0581,5.98559,5.90537,5.99601,6.13851,6.16615,6.05855,5.47544,5.33718,5.3985,5.42499,5.32331,5.35647,5.45484,5.36908,5.4271,5.47729,5.43136,5.47881,5.4716,5.54658,5.54503,5.3525,5.50093,5.40459,5.5897,5.42427,5.50983,5.59935,5.44369,5.44553,5.45131,5.37958,5.50387,5.61305,5.47458,5.39438,5.59102,5.45813,
Transpose (Start Receive),6.05418,5.96744,5.99723,6.07434,6.08777,5.98819,6.19892,6.02851,6.03574,6.07261,5.99531,5.92186,6.0041,6.15239,6.17782,6.07278,5.49064,5.35785,5.4073,5.43674,5.33117,5.36446,5.46242,5.3771,5.43954,5.4923,5.44204,5.49277,5.4863,5.55883,5.55867,5.36168,5.50856,5.4135,5.60316,5.43861,5.51872,5.613,5.45676,5.45646,5.45996,5.39016,5.52017,5.6281,5.4828,5.40512,5.60613,5.4713,
Transpose (First Receive),12.1138,11.9599,13.176,13.8617,12.6326,13.7629,13.8027,11.7349,9.5729,12.515,13.791,12.6138,11.666,12.7628,13.2489,10.6989,23.169,12.2528,13.5156,13.0883,12.6356,11.7402,12.5919,10.7249,8.66088,11.0733,12.966,11.665,10.5804,10.6305,11.5568,10.3901,7.73533,12.0509,12.6253,11.8285,10.3081,11.1231,11.9304,9.87902,10.5194,10.7337,12.6705,12.6183,11.1292,12.0382,12.421,10.0383,
Transpose (Finished Receive),327.946,327.879,328.052,327.265,327.882,327.927,328.053,327.45,320.043,320.485,320.776,320.769,320.378,320.177,320.837,320.795,327.705,325.215,327.743,322.793,326.656,326.585,327.858,323.009,326.859,326.659,327.814,324.981,326.676,325.376,327.834,324.92,326.952,326.942,327.861,325.488,326.742,326.52,327.88,325.504,326.765,327.04,327.933,325.606,327.115,326.737,327.877,325.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
