,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.14,405.509,414.893,410.683,394.683,387.806,392.943,381.757,435.481,430.707,429.389,428.417,421.868,400.445,408.522,423.005,449.977,421.922,409.953,448.724,443.555,404.031,424.93,412.369,408.761,401.474,413.594,411.097,431.847,426.122,431.131,408.77,418.143,413.515,405.32,405.843,375.057,395.636,415.976,436.249,394.694,413.272,412.169,406.347,423.952,417.164,390.317,412.992,
1D FFT Z-Direction,0.016695,0.015993,0.01603,0.016964,0.015841,0.016048,0.016502,0.016024,0.016883,0.017648,0.016117,0.015974,0.016377,0.016063,0.016397,0.016086,0.015881,0.016125,0.017292,0.016819,0.017424,0.016216,0.016243,0.016201,0.016395,0.015439,0.01633,0.016209,0.016815,0.015623,0.017139,0.016509,0.014067,0.014297,0.013943,0.014263,0.013677,0.013704,0.013144,0.014458,0.014165,0.014589,0.014541,0.013774,0.013458,0.015429,0.013472,0.01432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01697,0.016454,0.016446,0.017329,0.016186,0.016399,0.016803,0.016366,0.017192,0.018165,0.016485,0.016326,0.016723,0.016413,0.016741,0.01646,0.016443,0.016536,0.01795,0.017146,0.0178,0.016544,0.01669,0.017011,0.016705,0.016069,0.016659,0.016697,0.017144,0.015895,0.017583,0.01693,0.014489,0.014652,0.014377,0.014579,0.013984,0.013982,0.013433,0.01478,0.014551,0.0149,0.014873,0.014131,0.013708,0.015878,0.0139,0.014637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017301,0.016706,0.016769,0.017647,0.016481,0.016586,0.01701,0.016608,0.01756,0.018426,0.016753,0.016531,0.017005,0.016685,0.016915,0.016656,0.016747,0.016797,0.018144,0.017355,0.017997,0.01682,0.016879,0.017194,0.016891,0.016261,0.016898,0.017043,0.01738,0.016082,0.017848,0.017192,0.014754,0.014944,0.014601,0.014765,0.014168,0.014208,0.013722,0.01495,0.014761,0.01511,0.015087,0.014295,0.013875,0.016153,0.014099,0.014834,
Transpose (Finished All2All),8.69188,8.60932,8.68706,8.66214,8.62056,8.64978,8.66351,8.65059,8.66443,8.65767,8.66243,8.65912,8.69185,8.69522,8.68993,8.65872,8.6986,8.77747,8.7741,8.67473,8.75785,8.73046,8.74253,8.71744,8.61851,8.61933,8.62456,8.62094,8.61876,8.62306,8.62301,8.62985,8.83308,8.18917,8.00138,7.84921,7.98656,7.83577,8.47169,8.2906,8.56183,8.56607,8.57357,8.60961,7.82762,8.54438,8.59827,8.59506,
