,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.955,471.362,425.983,443.727,438.763,447.921,445.596,443.535,433.402,418.765,401.611,437.994,399.203,426.143,414.585,423.168,374.475,408.872,410.415,407.895,390.23,402.353,410.159,411.712,390.377,402.654,404.146,415.381,430.472,407.897,419.762,397.435,
1D FFT Z-Direction,0.039851,0.046215,0.043616,0.045845,0.047016,0.047299,0.046762,0.044028,0.045609,0.042919,0.044822,0.045066,0.040091,0.044253,0.041186,0.04618,0.044413,0.045476,0.048007,0.044209,0.046313,0.044535,0.040549,0.046305,0.040859,0.044557,0.044544,0.042519,0.0464,0.042777,0.045102,0.046459,
Transpose (First Send),0.042072,0.047933,0.045421,0.047137,0.04858,0.049666,0.048621,0.045542,0.047579,0.044627,0.046655,0.046289,0.041515,0.045563,0.04251,0.048026,0.045888,0.047219,0.049899,0.045692,0.0484,0.047109,0.042075,0.048091,0.042476,0.045855,0.045866,0.044261,0.047729,0.044323,0.046946,0.048319,
Transpose (Packing),0.040357,0.046748,0.044027,0.046171,0.04772,0.047734,0.047232,0.044472,0.04597,0.043398,0.045252,0.045503,0.040556,0.044663,0.041587,0.046682,0.044798,0.045973,0.048461,0.044725,0.046842,0.045112,0.040978,0.046789,0.041282,0.044903,0.044886,0.04284,0.046769,0.043167,0.045624,0.046909,
Transpose (Start Local Transpose),0.086992,0.092924,0.093958,0.089699,0.093399,0.099826,0.09359,0.090837,0.087942,0.096579,0.101881,0.08959,0.085035,0.089761,0.084956,0.090235,0.09496,0.098844,0.095213,0.099309,0.093176,0.094856,0.084789,0.094912,0.089849,0.089657,0.089475,0.085843,0.09059,0.093395,0.095278,0.100229,
Transpose (Start Receive),0.092768,0.098087,0.100744,0.0943,0.098159,0.105692,0.100372,0.09698,0.092829,0.10261,0.107996,0.094151,0.090487,0.094702,0.089758,0.096369,0.100188,0.105272,0.100813,0.104216,0.098847,0.101434,0.090009,0.100756,0.095448,0.094122,0.094328,0.090465,0.095864,0.09963,0.100764,0.10564,
Transpose (First Receive),1.98504,2.01887,1.9366,1.78734,2.20815,1.61474,1.86333,1.93346,3.21421,3.1905,1.85725,3.23826,3.16885,3.14024,3.68376,3.91821,1.97409,2.09858,1.87121,2.53251,1.79405,1.81086,2.77806,1.42183,3.36812,1.98736,2.82891,2.89326,2.9621,2.13865,2.06761,2.67077,
Transpose (Finished Receive),4.96544,4.94803,4.94422,4.95789,4.97061,4.91838,4.94185,4.93839,4.47879,4.68214,4.61994,4.527,4.80333,4.74642,4.8243,5.03936,4.95142,4.89585,4.9541,5.00018,4.9369,4.90209,4.96103,4.93633,4.96038,4.93588,5.0034,5.00411,4.89709,4.92455,4.95894,4.92231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.97574,4.96017,4.95563,4.96926,4.98314,4.93102,4.95441,4.95005,4.49195,4.69355,4.63203,4.53957,4.81524,4.76003,4.83648,5.05228,4.96273,4.90732,4.96548,5.01154,4.94854,4.91346,4.9732,4.94787,4.97176,4.94869,5.01509,5.01575,4.90894,4.93581,4.96997,4.93439,
2D FFT Y-X-Direction,5.24078,5.16568,5.15316,5.16948,5.18504,5.12842,5.15944,5.13612,5.24225,5.11484,5.11742,5.11288,5.00568,5.11655,5.18569,5.24638,5.16234,5.10091,5.1679,5.20748,5.14186,5.11743,5.1677,5.15081,5.15877,5.14789,5.21052,5.21518,5.10704,5.12654,5.15999,5.13714,
Run complete,5.241,5.16591,5.15339,5.16967,5.18522,5.12861,5.15969,5.13632,5.24246,5.11504,5.11767,5.1131,5.00586,5.11674,5.18588,5.24662,5.16256,5.10114,5.1681,5.20772,5.14212,5.11768,5.16787,5.15101,5.15898,5.1481,5.21072,5.21536,5.10722,5.12673,5.16024,5.13738,

init,444.955,471.362,425.983,443.727,438.763,447.921,445.596,443.535,433.402,418.765,401.611,437.994,399.203,426.143,414.585,423.168,374.475,408.872,410.415,407.895,390.23,402.353,410.159,411.712,390.377,402.654,404.146,415.381,430.472,407.897,419.762,397.435,
1D FFT Z-Direction,0.052176,0.041996,0.044492,0.043791,0.045486,0.04556,0.046839,0.043054,0.045492,0.041947,0.044991,0.04324,0.043069,0.044344,0.04366,0.047136,0.043651,0.046151,0.044659,0.04429,0.041618,0.046085,0.041981,0.043742,0.040306,0.041691,0.041178,0.043381,0.045498,0.042644,0.042491,0.042641,
Transpose (First Send),0.054743,0.043515,0.045834,0.044966,0.046728,0.046908,0.048481,0.044418,0.0467,0.043322,0.046324,0.044556,0.044611,0.045655,0.04486,0.048885,0.044874,0.04768,0.04598,0.045827,0.043408,0.04793,0.043485,0.045344,0.041632,0.043037,0.042706,0.045098,0.046733,0.044164,0.044116,0.043794,
Transpose (Packing),0.052955,0.042501,0.044916,0.044142,0.045906,0.045902,0.04729,0.043524,0.045938,0.042301,0.045357,0.043629,0.043471,0.044784,0.044018,0.047661,0.044035,0.046652,0.04503,0.044783,0.042407,0.046687,0.042467,0.04424,0.04069,0.04213,0.041739,0.043959,0.045819,0.043016,0.043108,0.04298,
Transpose (Start Local Transpose),0.116482,0.08772,0.090782,0.090124,0.094316,0.097522,0.096132,0.090522,0.087791,0.087714,0.091788,0.093639,0.08858,0.09179,0.092422,0.096809,0.086114,0.095763,0.087495,0.09004,0.090198,0.095561,0.08707,0.095279,0.086371,0.089129,0.089477,0.084954,0.090561,0.092339,0.090187,0.089845,
Transpose (Start Receive),0.128209,0.092539,0.096973,0.095535,0.102951,0.102431,0.106114,0.09563,0.093511,0.093315,0.09688,0.098963,0.093767,0.096751,0.097031,0.102358,0.091022,0.101614,0.092302,0.095053,0.095113,0.10163,0.091949,0.100507,0.091395,0.094297,0.09483,0.089706,0.095235,0.097399,0.095595,0.094437,
Transpose (First Receive),2.00365,1.76712,2.17594,2.17615,1.77488,1.9323,1.89915,1.99323,2.24683,2.44442,2.10574,2.14504,1.92256,1.90282,2.4897,2.19697,2.49173,1.91894,2.22663,2.4687,2.24869,1.93396,2.29195,2.05842,1.97884,2.0651,2.18726,2.12971,1.78288,1.99369,2.18761,2.19034,
Transpose (Finished Receive),4.72206,4.73357,4.7286,4.74179,4.7316,4.74556,4.73372,4.73826,4.57518,4.54326,4.40199,4.50421,4.65953,4.65941,4.7138,4.76764,4.6911,4.71465,4.69254,4.70992,4.69658,4.71121,4.70781,4.69783,4.74679,4.71231,4.75874,4.73732,4.73155,4.73511,4.71034,4.73055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.73386,4.74452,4.73999,4.75261,4.74292,4.75687,4.7455,4.74902,4.5876,4.55439,4.41441,4.51533,4.67123,4.67102,4.72572,4.77985,4.70316,4.72538,4.70436,4.72164,4.70827,4.72348,4.71928,4.70971,4.75738,4.72473,4.77025,4.75081,4.74371,4.74608,4.72228,4.74202,
2D FFT Y-X-Direction,5.00501,4.94599,4.93337,4.95604,4.93793,4.95732,4.94857,4.94089,4.96237,4.90702,4.82991,4.86151,4.86912,4.87505,4.91636,4.97109,4.8928,4.91785,4.90497,4.91193,4.9097,4.92074,4.91433,4.91049,4.94652,4.92704,4.959,4.94668,4.9499,4.94794,4.91487,4.94302,
Run complete,5.00528,4.9462,4.93359,4.95629,4.9381,4.95749,4.94877,4.94107,4.9626,4.90729,4.83015,4.86176,4.8693,4.87528,4.91655,4.97132,4.89301,4.91809,4.90517,4.91213,4.9099,4.92096,4.91451,4.9107,4.94669,4.92725,4.9592,4.94684,4.95009,4.94812,4.91508,4.94323,

init,444.955,471.362,425.983,443.727,438.763,447.921,445.596,443.535,433.402,418.765,401.611,437.994,399.203,426.143,414.585,423.168,374.475,408.872,410.415,407.895,390.23,402.353,410.159,411.712,390.377,402.654,404.146,415.381,430.472,407.897,419.762,397.435,
1D FFT Z-Direction,0.048458,0.046128,0.039264,0.045058,0.041489,0.042322,0.042854,0.03961,0.046005,0.039344,0.043164,0.047554,0.044953,0.046667,0.04592,0.049271,0.04103,0.045016,0.045141,0.0433,0.041444,0.04247,0.043303,0.047047,0.041836,0.045591,0.039278,0.039688,0.041432,0.041814,0.042246,0.044573,
Transpose (First Send),0.050924,0.047124,0.04045,0.0463,0.042581,0.043541,0.044311,0.04085,0.047376,0.040567,0.044357,0.048707,0.045908,0.047816,0.046998,0.050993,0.042121,0.046674,0.046414,0.044809,0.042598,0.044257,0.04461,0.048576,0.042896,0.046658,0.040426,0.040896,0.04251,0.043041,0.043367,0.045567,
