,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.356,431.638,439.62,440.643,424.468,415.019,421.392,408.057,434.336,430.778,410.036,407.102,432.732,403.294,415.926,407.594,404.841,405.638,415.84,403.905,377.336,393.36,399.147,396.909,399.263,400.447,398.022,391.236,403.755,403.392,392.156,399.968,423.132,416.242,436.778,418.158,411.768,403.384,400.478,413.274,448.644,440.278,436.535,439.75,419.915,428.478,437.59,426.664,417.896,427.602,410.578,425.898,422.428,422.93,445.273,416.009,407.389,390.87,415.855,394.368,340.412,379.704,411.82,389.848,
1D FFT Z-Direction,0.023118,0.02223,0.022604,0.020873,0.020802,0.021615,0.023679,0.021903,0.022176,0.021067,0.02207,0.021929,0.021759,0.021747,0.021626,0.021474,0.02205,0.022857,0.021765,0.020735,0.023201,0.023446,0.022758,0.021312,0.022195,0.020715,0.022333,0.021488,0.020694,0.021083,0.021959,0.022433,0.023927,0.022419,0.022086,0.02128,0.02141,0.022002,0.02059,0.021085,0.022529,0.021523,0.022956,0.021988,0.022061,0.021182,0.021361,0.021206,0.022436,0.020941,0.021952,0.023239,0.021878,0.02108,0.02095,0.020808,0.021575,0.021793,0.02142,0.022082,0.021809,0.021287,0.021518,0.020526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.266388,0.267709,0.256123,0.253216,0.258229,0.246927,0.273342,0.256076,0.261499,0.261728,0.255576,0.264964,0.255109,0.251947,0.249941,0.25561,0.253322,0.26095,0.246998,0.249314,0.250475,0.273639,0.252705,0.25043,0.249641,0.247984,0.247909,0.255495,0.241169,0.255254,0.252416,0.255855,0.251694,0.255907,0.247778,0.247939,0.25233,0.249701,0.247561,0.243888,0.254495,0.245886,0.26093,0.247563,0.245038,0.247917,0.248809,0.245384,0.257798,0.268791,0.253908,0.256829,0.264254,0.247813,0.258602,0.253351,0.249819,0.240554,0.251156,0.24498,0.245108,0.250505,0.245496,0.253569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.266606,0.267893,0.256304,0.253572,0.258452,0.247127,0.273567,0.25629,0.261735,0.261916,0.255842,0.265208,0.255457,0.252169,0.250191,0.255771,0.253536,0.261357,0.247186,0.249494,0.250705,0.273916,0.253034,0.250715,0.249895,0.248171,0.248066,0.255674,0.24141,0.255451,0.252681,0.256058,0.25191,0.25616,0.247983,0.248167,0.252594,0.249885,0.24781,0.244093,0.254696,0.246102,0.261146,0.247785,0.245283,0.248101,0.248984,0.245742,0.258462,0.269135,0.254138,0.25703,0.264517,0.248177,0.258975,0.253591,0.250064,0.240773,0.251381,0.245199,0.245371,0.250787,0.245699,0.253815,
Transpose (Finished All2All),7.36288,7.32354,7.32712,7.29952,7.31557,7.32691,7.35428,7.38771,7.35337,7.32362,7.34146,7.33534,7.36624,7.36322,7.42678,7.42558,7.36446,7.30937,7.28858,7.25818,7.27464,7.28506,7.31254,7.34358,7.31212,7.25796,7.28479,7.28203,7.30816,7.30479,7.34571,7.38927,7.35255,7.30959,7.31496,7.32847,7.3337,7.35635,7.35943,7.36458,7.3198,7.27503,7.285,7.27869,7.29665,7.32221,7.34284,7.37948,7.33454,7.29077,7.29812,7.28865,7.31116,7.33314,7.35793,7.39131,7.35845,7.306,7.31776,7.31317,7.3317,7.35254,7.3727,7.41079,
