,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.54,389.162,401.807,404.664,398.397,407.944,363.472,424.748,391.487,428.721,365.365,407.899,408.334,404.256,414.214,405.52,440.883,437.049,408.9,439.26,442.383,421.966,417.954,409.281,456.82,436.884,459.024,433.073,421.595,424.428,435.446,411.552,
1D FFT Z-Direction,0.011213,0.011249,0.017235,0.010674,0.018467,0.012508,0.011136,0.01251,0.011578,0.012331,0.011219,0.011483,0.01123,0.010953,0.011374,0.010727,0.011889,0.012014,0.011733,0.011247,0.0106,0.011444,0.012504,0.012126,0.010991,0.011743,0.011193,0.011875,0.012413,0.011084,0.01149,0.011828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01158,0.011678,0.018485,0.011074,0.018828,0.012926,0.011466,0.012899,0.01194,0.012784,0.01163,0.011896,0.011696,0.011345,0.011724,0.011084,0.012312,0.01235,0.012103,0.011599,0.011131,0.011758,0.012884,0.012501,0.011398,0.01204,0.011579,0.012303,0.012918,0.011454,0.011788,0.012151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.011795,0.011998,0.018732,0.011277,0.019194,0.013112,0.011719,0.013211,0.012164,0.013021,0.011858,0.012139,0.011943,0.01164,0.011953,0.011292,0.01257,0.012584,0.012423,0.011941,0.011359,0.011937,0.013209,0.012731,0.011748,0.012267,0.011827,0.012793,0.013104,0.011632,0.012014,0.012353,
Transpose (Finished All2All),49.7163,49.6272,49.6711,49.6093,49.6389,49.6995,49.6621,49.7151,48.957,49.0413,48.9644,48.9864,48.9966,49.0129,49.0248,49.0405,49.0845,49.0768,49.0116,49.1004,49.0971,49.0601,49.045,49.0324,53.9835,53.9156,53.9886,53.9413,53.9244,53.9714,53.9553,53.9003,
Transpose (Unpacking),49.7167,49.6279,49.6716,49.61,49.6396,49.7,49.6625,49.7158,48.9574,49.042,48.965,48.9868,48.9973,49.0135,49.0255,49.0411,49.0849,49.0775,49.0123,49.1009,49.0978,49.0606,49.0456,49.0331,53.9842,53.9162,53.9911,53.9418,53.925,53.9723,53.9559,53.9009,
2D FFT Y-X-Direction,49.7469,49.6571,49.7012,49.6398,49.6704,49.7314,49.6918,49.7447,48.9857,49.0714,48.9935,49.0157,49.0261,49.0428,49.0553,49.0692,49.113,49.1067,49.042,49.1306,49.1277,49.0889,49.0774,49.0623,54.0139,53.9456,54.0645,53.9715,53.957,54.0008,53.9842,53.9297,
Run complete,49.7472,49.6573,49.7015,49.64,49.6706,49.7316,49.6921,49.745,48.986,49.0717,48.9937,49.0159,49.0263,49.043,49.0555,49.0695,49.1133,49.107,49.0422,49.1308,49.1279,49.0892,49.0776,49.0625,54.0141,53.9459,54.0647,53.9717,53.9573,54.001,53.9844,53.9299,

init,406.54,389.162,401.807,404.664,398.397,407.944,363.472,424.748,391.487,428.721,365.365,407.899,408.334,404.256,414.214,405.52,440.883,437.049,408.9,439.26,442.383,421.966,417.954,409.281,456.82,436.884,459.024,433.073,421.595,424.428,435.446,411.552,
1D FFT Z-Direction,0.022078,0.011538,0.012574,0.011963,0.012637,0.013147,0.011133,0.013255,0.011763,0.013132,0.012556,0.011906,0.011476,0.012105,0.012406,0.012346,0.012464,0.011452,0.011566,0.011847,0.011535,0.011988,0.098626,0.012421,0.011822,0.011896,0.019122,0.013069,0.013499,0.012668,0.011727,0.012029,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
