,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.513,445.433,411.365,433.461,435.131,437.503,432.273,430.535,441.845,427.172,444.744,418.098,407.596,440.025,433.569,425.325,425.773,427.314,420.188,425.752,387.333,386.427,402.107,391.384,441.162,437.035,436.6,439.599,402.376,413.157,409.399,424.517,407.115,414.445,408.444,418.027,406.089,370.911,408.328,390.683,430.636,436.381,433.683,439.346,420.178,424.484,423.912,405.581,412.256,449.511,440.634,409.77,438.704,434.689,434.428,434.445,434.331,425.26,433.754,431.001,419.967,424.956,406.478,424.331,
1D FFT Z-Direction,0.012626,0.013553,0.013673,0.014259,0.013584,0.013188,0.013564,0.013435,0.013166,0.012302,0.013446,0.013319,0.013168,0.01364,0.013533,0.013376,0.014038,0.013745,0.013826,0.020123,0.01284,0.013798,0.013514,0.013348,0.014464,0.013241,0.013685,0.013726,0.013188,0.013496,0.012667,0.01346,0.012581,0.013485,0.01378,0.012067,0.012616,0.012791,0.013269,0.012958,0.014186,0.013612,0.012288,0.013723,0.015222,0.014024,0.01394,0.013227,0.013342,0.013797,0.013807,0.013878,0.013521,0.013053,0.013834,0.013293,0.013348,0.012493,0.011937,0.013423,0.01421,0.013664,0.012498,0.014159,
Transpose (First Send),0.013824,0.014507,0.01471,0.015281,0.014705,0.014095,0.014546,0.014574,0.01413,0.013322,0.014472,0.014248,0.014278,0.014669,0.014552,0.014348,0.015124,0.014895,0.01498,0.021078,0.014035,0.015118,0.014506,0.014374,0.015723,0.01422,0.014782,0.014765,0.014208,0.014506,0.013677,0.014463,0.013571,0.014562,0.0148,0.013066,0.013662,0.013844,0.014259,0.013902,0.0154,0.014933,0.013275,0.014824,0.01663,0.015097,0.01492,0.014137,0.01425,0.014803,0.014688,0.015015,0.01463,0.014149,0.014896,0.014289,0.014384,0.013674,0.012965,0.014502,0.015245,0.014863,0.013509,0.015712,
Transpose (Packing),0.012996,0.013873,0.01398,0.014578,0.013902,0.013457,0.013876,0.013806,0.013454,0.012601,0.013775,0.013587,0.013493,0.013951,0.013868,0.013651,0.014385,0.014127,0.014208,0.020434,0.013199,0.014181,0.013811,0.013646,0.014832,0.013603,0.014015,0.014044,0.013485,0.013824,0.013013,0.013794,0.012881,0.013807,0.014105,0.012387,0.012924,0.013095,0.013545,0.013224,0.014503,0.013993,0.012593,0.014097,0.015577,0.014339,0.014252,0.013548,0.013642,0.014107,0.014065,0.014238,0.013865,0.013378,0.014145,0.013612,0.013678,0.012797,0.012269,0.013793,0.014479,0.013993,0.012849,0.014583,
Transpose (Start Local Transpose),0.498358,0.511319,0.520121,0.513754,0.516815,0.512027,0.53442,0.532972,0.509523,0.487101,0.504696,0.510603,0.517831,0.510015,0.541489,0.552331,0.512635,0.515161,0.515266,0.521675,0.513,0.515711,0.53997,0.540371,0.515178,0.502422,0.515625,0.515583,0.494306,0.511064,0.521466,0.538455,0.498711,0.51941,0.516749,0.488493,0.50383,0.511244,0.543407,0.53128,0.511777,0.51644,0.50026,0.524985,0.563482,0.5099,0.543392,0.537557,0.513327,0.519596,0.515439,0.522086,0.513147,0.517769,0.542122,0.547122,0.517227,0.502992,0.495909,0.519679,0.518299,0.515652,0.532362,0.578333,
Transpose (Start Receive),0.501952,0.515096,0.524903,0.517666,0.521487,0.516367,0.538959,0.537216,0.513347,0.491376,0.508872,0.51446,0.522211,0.513766,0.546199,0.556992,0.516914,0.519444,0.519086,0.525733,0.517997,0.521588,0.544186,0.544225,0.518918,0.506433,0.51944,0.519523,0.498627,0.515104,0.525375,0.542397,0.502895,0.523684,0.520726,0.492939,0.508101,0.515319,0.548181,0.535333,0.516119,0.520686,0.504178,0.529026,0.568941,0.514248,0.547456,0.541753,0.517144,0.523459,0.518991,0.525946,0.517762,0.521591,0.546316,0.551144,0.521336,0.507022,0.500491,0.523738,0.523693,0.519952,0.536339,0.58362,
Transpose (First Receive),1.10374,1.03084,1.04008,1.0285,2.04832,1.02301,1.0377,1.03582,1.03747,0.982031,1.00882,1.02036,1.0206,1.01535,1.04273,1.06209,1.02305,1.03,1.02508,1.02938,1.02125,0.998473,1.04111,1.06142,1.03254,1.00301,1.02715,1.0233,0.985161,1.02235,1.01025,1.04595,1.04054,1.04015,1.0224,0.975893,0.989074,1.00286,1.04961,1.01791,1.02677,1.03195,0.991082,1.03331,1.07128,1.01494,1.04278,1.03897,1.05921,1.04343,1.02236,1.03359,1.03796,1.04447,1.07468,1.07758,1.02803,1.00387,0.983149,1.02802,1.02097,1.01665,1.02611,1.08972,
Transpose (Finished Receive),2.37395,2.31248,2.34658,2.33189,2.44377,2.30444,2.3367,2.32192,1.38542,1.32263,1.35995,1.37564,1.37211,1.36866,1.39107,1.42189,1.38416,1.39475,1.39183,1.39003,1.38036,1.3615,1.39331,1.41354,1.38157,1.35611,1.41226,1.3726,1.34028,1.37629,1.35778,1.40115,1.39188,1.39449,1.37163,1.31918,1.3472,1.35211,1.39793,1.36699,1.38537,1.39364,1.35738,1.39101,1.45176,1.37266,1.39927,1.39193,1.4144,1.40438,1.37581,1.38883,1.39643,1.40372,1.4304,1.43596,1.39088,1.35394,1.33541,1.38299,1.37749,1.37784,1.38184,1.45681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
