,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.87,423.505,416.513,416.297,411.926,419.215,398.88,403.184,456.185,451.73,468.304,453.707,415.917,457.64,427.686,423.829,
1D FFT Z-Direction,0.066208,0.06176,0.064816,0.064111,0.063833,0.066821,0.064928,0.065673,0.064018,0.063777,0.063097,0.064812,0.064245,0.064864,0.065549,0.063437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066604,0.062224,0.065343,0.064585,0.064224,0.067317,0.065424,0.066064,0.064462,0.064258,0.063512,0.06523,0.064766,0.065244,0.066051,0.064398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066847,0.062433,0.065688,0.064839,0.064497,0.067519,0.065593,0.066411,0.064736,0.064501,0.063755,0.065474,0.064965,0.065551,0.066294,0.064654,
Transpose (Finished All2All),11.0213,11.2846,11.6015,11.5895,11.5196,11.4624,11.5194,11.6029,11.5379,11.5905,11.5297,11.4997,11.4747,11.234,11.2504,11.4641,
Transpose (Unpacking),11.0222,11.2852,11.6022,11.5902,11.5203,11.4636,11.5199,11.6036,11.5385,11.5913,11.5306,11.5004,11.4754,11.2346,11.2512,11.4649,
2D FFT Y-X-Direction,11.7836,11.7877,12.1187,12.0925,12.0261,12.0193,12.0546,12.1176,12.0425,12.1112,12.0355,12.0163,11.9922,11.7493,11.7712,11.9848,
Run complete,11.7838,11.788,12.1189,12.0928,12.0263,12.0195,12.0548,12.1178,12.0428,12.1114,12.0357,12.0165,11.9924,11.7496,11.7714,11.9851,

init,448.87,423.505,416.513,416.297,411.926,419.215,398.88,403.184,456.185,451.73,468.304,453.707,415.917,457.64,427.686,423.829,
1D FFT Z-Direction,0.077344,0.06464,0.064134,0.062947,0.062954,0.067615,0.064018,0.062324,0.063408,0.064476,0.062572,0.062834,0.064104,0.063865,0.062438,0.065552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077777,0.065079,0.06451,0.063372,0.063432,0.06811,0.064556,0.062857,0.06385,0.06502,0.063011,0.063376,0.064695,0.064323,0.062954,0.0661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078077,0.065378,0.064814,0.063591,0.063782,0.068448,0.064817,0.063147,0.064318,0.065313,0.063274,0.063603,0.065004,0.064711,0.063278,0.066682,
Transpose (Finished All2All),9.73429,9.54856,9.50143,9.31377,9.64027,9.74014,9.27095,9.35985,9.43799,9.47978,9.47775,9.44408,9.38299,9.37936,9.26616,9.35563,
Transpose (Unpacking),9.73523,9.549,9.50202,9.31437,9.64067,9.74072,9.2714,9.36054,9.43872,9.48019,9.4785,9.44451,9.38407,9.37983,9.26677,9.35629,
2D FFT Y-X-Direction,10.4925,10.0442,10.0082,9.83948,10.1447,10.2776,9.77496,9.871,9.94791,9.99357,9.97734,9.97235,9.90419,9.90352,9.77734,9.87633,
Run complete,10.4928,10.0444,10.0084,9.83969,10.1449,10.2778,9.77517,9.87121,9.9481,9.99383,9.97759,9.97257,9.9044,9.90371,9.77756,9.87657,

init,448.87,423.505,416.513,416.297,411.926,419.215,398.88,403.184,456.185,451.73,468.304,453.707,415.917,457.64,427.686,423.829,
1D FFT Z-Direction,0.073412,0.063863,0.063229,0.062151,0.062902,0.066811,0.064238,0.064042,0.062823,0.060674,0.061574,0.062339,0.063812,0.062724,0.061286,0.064193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.07392,0.064261,0.063619,0.06244,0.063419,0.067251,0.064702,0.064507,0.063136,0.061075,0.061886,0.062944,0.064323,0.063033,0.061987,0.064724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074184,0.064519,0.063867,0.062783,0.063699,0.067548,0.064972,0.06479,0.063333,0.061353,0.062071,0.063169,0.064561,0.063306,0.062188,0.064941,
