,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.235,407.858,424.019,422.584,422.31,415.054,417.169,420.829,434.095,409.687,429.153,435.21,435.209,434.648,435.807,426.102,435.913,402.696,439.192,411.568,418.334,430.763,412.198,415.506,431.207,418.7,438.329,435.955,415.815,424.692,438.901,434.735,
1D FFT Z-Direction,2.56268,2.56181,2.56566,2.55147,2.52815,2.55446,2.56537,2.54684,2.57894,2.55782,2.56311,2.54981,2.52032,2.6007,2.54851,2.57102,2.56602,2.52395,2.5593,2.55154,2.57428,2.54808,2.561,2.55792,2.54957,2.57191,2.56171,2.5424,2.57436,2.56671,2.55634,2.56134,
Transpose (First Send),2.56435,2.56468,2.5685,2.55382,2.5304,2.55717,2.56813,2.54905,2.58142,2.56001,2.56516,2.55151,2.52224,2.60261,2.55081,2.57325,2.56806,2.52642,2.56211,2.55353,2.57669,2.55096,2.56351,2.56052,2.55234,2.57429,2.56578,2.5447,2.57693,2.56868,2.55928,2.5633,
Transpose (Packing),2.56315,2.56263,2.56618,2.55199,2.52872,2.55485,2.56591,2.54724,2.57977,2.55824,2.56352,2.55014,2.5209,2.6011,2.54901,2.5718,2.56639,2.52454,2.55988,2.55216,2.57465,2.54872,2.56142,2.55835,2.55017,2.57234,2.56231,2.54295,2.57497,2.56722,2.55709,2.56193,
Transpose (Start Local Transpose),2.62913,2.63055,2.63977,2.66657,2.59301,2.66656,2.67271,2.6552,2.69291,2.66223,2.67698,2.66047,2.6323,2.70381,2.66179,2.68225,2.63627,2.59337,2.63557,2.61953,2.65242,2.61966,2.62947,2.62163,2.61939,2.63761,2.69535,2.61634,2.64202,2.63007,2.62938,2.62897,
Transpose (Start Receive),2.66815,2.66889,2.6777,2.70446,2.63137,2.70593,2.7126,2.69403,2.73393,2.70083,2.71485,2.69755,2.67047,2.7432,2.70085,2.72098,2.67557,2.63101,2.67369,2.65816,2.69085,2.65991,2.66721,2.65992,2.65724,2.67508,2.74386,2.65569,2.68195,2.66775,2.6682,2.66685,
Transpose (First Receive),119.162,117.974,117.917,118.059,118.458,119.003,119.082,118.672,126.256,125.688,125.692,125.668,128.738,128.752,128.181,128.128,116.867,117.054,117.888,118.202,118.103,118.587,118.411,118.637,117.661,117.768,116.501,118.138,118.346,118.377,118.033,117.776,
Transpose (Finished Receive),119.163,117.975,117.918,118.06,118.458,119.004,119.083,118.672,126.257,125.688,125.693,125.669,128.738,128.753,128.182,128.129,116.868,117.055,117.889,118.203,118.104,118.588,118.411,118.638,117.662,117.769,116.502,118.139,118.348,118.378,118.033,117.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.163,117.975,117.918,118.06,118.459,119.004,119.083,118.673,126.258,125.689,125.693,125.67,128.739,128.754,128.182,128.129,116.868,117.056,117.889,118.204,118.104,118.588,118.412,118.638,117.662,117.769,116.502,118.139,118.349,118.379,118.034,117.777,
2D FFT Y-X-Direction,136.514,130.908,130.566,130.579,130.704,131.769,132.177,131.121,138.805,138.214,138.565,138.13,141.106,141.653,140.589,140.9,129.687,130.171,130.779,131.101,130.496,130.983,130.897,131.007,130.166,130.425,129.459,130.994,131.087,130.793,130.023,130.976,
Run complete,136.515,130.908,130.566,130.58,130.705,131.769,132.178,131.121,138.805,138.214,138.565,138.13,141.107,141.653,140.589,140.9,129.687,130.172,130.78,131.101,130.496,130.983,130.898,131.008,130.166,130.425,129.46,130.994,131.088,130.793,130.023,130.976,

init,413.235,407.858,424.019,422.584,422.31,415.054,417.169,420.829,434.095,409.687,429.153,435.21,435.209,434.648,435.807,426.102,435.913,402.696,439.192,411.568,418.334,430.763,412.198,415.506,431.207,418.7,438.329,435.955,415.815,424.692,438.901,434.735,
1D FFT Z-Direction,2.57998,2.58207,2.55439,2.57137,2.56734,2.5552,2.55445,2.54697,2.55792,2.59051,2.54473,2.55273,2.56212,2.54873,2.58187,2.56121,2.56272,2.55739,2.55171,2.55401,2.55751,2.54252,2.54264,2.55811,2.56535,2.54529,2.562,2.56587,2.56997,2.57555,2.57923,2.55406,
Transpose (First Send),2.58339,2.58399,2.55669,2.57406,2.56947,2.55748,2.5573,2.54898,2.56017,2.5928,2.54678,2.55478,2.56435,2.55198,2.58338,2.56302,2.56482,2.55973,2.55366,2.55637,2.55929,2.54513,2.54467,2.5603,2.56735,2.54727,2.56391,2.56858,2.57359,2.57821,2.58107,2.55573,
Transpose (Packing),2.58085,2.58267,2.55492,2.57189,2.56787,2.55568,2.55502,2.54739,2.55838,2.59114,2.54515,2.5532,2.56271,2.54993,2.58229,2.56165,2.56319,2.55785,2.55214,2.55448,2.55792,2.54307,2.5432,2.55855,2.56585,2.54579,2.56249,2.56643,2.57047,2.57616,2.57973,2.55456,
Transpose (Start Local Transpose),2.66063,2.6532,2.62582,2.64263,2.63638,2.62087,2.62308,2.6073,2.62582,2.65416,2.6067,2.65929,2.67093,2.65592,2.68737,2.66847,2.62967,2.62597,2.62287,2.62889,2.62852,2.60892,2.61289,2.62215,2.62556,2.61035,2.66542,2.63563,2.68907,2.64627,2.64537,2.61562,
Transpose (Start Receive),2.70154,2.69047,2.66384,2.68259,2.67431,2.65813,2.66288,2.64546,2.66468,2.69245,2.64515,2.69781,2.7098,2.69406,2.72632,2.7076,2.668,2.66396,2.66026,2.66854,2.66579,2.64881,2.6517,2.66118,2.66462,2.64842,2.70369,2.67538,2.73655,2.68545,2.68377,2.65425,
Transpose (First Receive),116.934,115.347,114.932,114.889,116.527,116.012,116.708,116.096,123.439,123.597,123.562,123.224,126.336,126.326,125.664,125.653,115.398,115.094,114.392,114.946,115.657,115.663,115.122,115.455,114.112,114.355,114.152,113.67,114.36,114.069,113.915,113.907,
Transpose (Finished Receive),116.935,115.348,114.933,114.889,116.528,116.013,116.709,116.096,123.439,123.597,123.563,123.224,126.337,126.326,125.665,125.654,115.399,115.095,114.393,114.946,115.658,115.664,115.122,115.456,114.112,114.356,114.153,113.67,114.361,114.07,113.916,113.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.935,115.349,114.933,114.89,116.528,116.013,116.709,116.097,123.44,123.598,123.563,123.225,126.337,126.327,125.665,125.654,115.399,115.095,114.393,114.947,115.658,115.664,115.123,115.456,114.113,114.356,114.153,113.671,114.361,114.07,113.917,113.909,
2D FFT Y-X-Direction,133.962,128.625,128.699,128.322,128.851,128.877,130.02,128.572,136.194,136.714,136.27,135.674,139.048,138.455,138.312,137.68,127.891,127.932,127.554,127.425,128.461,128.283,127.728,127.825,126.456,126.574,126.173,126.545,126.352,125.871,126.465,126.192,
Run complete,133.963,128.625,128.7,128.322,128.851,128.878,130.021,128.573,136.194,136.715,136.27,135.674,139.048,138.455,138.312,137.68,127.891,127.933,127.554,127.425,128.462,128.283,127.728,127.825,126.456,126.574,126.173,126.545,126.352,125.871,126.465,126.192,

init,413.235,407.858,424.019,422.584,422.31,415.054,417.169,420.829,434.095,409.687,429.153,435.21,435.209,434.648,435.807,426.102,435.913,402.696,439.192,411.568,418.334,430.763,412.198,415.506,431.207,418.7,438.329,435.955,415.815,424.692,438.901,434.735,
1D FFT Z-Direction,2.55136,2.57289,2.57779,2.56729,2.56218,2.54612,2.55009,2.54174,2.55512,2.58393,2.56154,2.54209,2.54566,2.57124,2.5455,2.56912,2.55401,2.52881,2.57733,2.54953,2.57861,2.55726,2.56938,2.57555,2.54131,2.56957,2.5682,2.565,2.55055,2.57382,2.54765,2.5644,
