,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,393.556,399.343,396.833,397.973,399.045,381.201,371.278,395.91,417.185,451.274,417.353,422.898,405.357,422.88,402.369,410.252,448.253,414.323,439.597,451.25,439.064,410.447,436.287,436.303,444.088,377.628,416.793,422.507,403.338,407.053,415.166,398.072,422.149,409.175,446.86,430.739,429.524,429.173,434.965,432.153,342.492,398.174,360.824,392.166,381.636,370.631,385.756,371.568,416.932,416.746,407.882,411.141,400.148,402.728,399.288,389.173,405.537,410.557,409.236,417.86,392.079,407.306,364.444,403.246,
1D FFT Z-Direction,0.018608,0.016607,0.016338,0.033341,0.01705,0.017,0.01672,0.018648,0.017167,0.017022,0.018144,0.016574,0.01832,0.018097,0.017892,0.016166,0.017517,0.016581,0.01664,0.016835,0.019564,0.016876,0.016957,0.016996,0.016912,0.016798,0.017671,0.016588,0.017705,0.018298,0.017395,0.016852,0.016771,0.017148,0.01728,0.017179,0.017312,0.017114,0.01712,0.017133,0.016572,0.016356,0.017831,0.017347,0.016866,0.016209,0.01676,0.017495,0.017516,0.016799,0.016477,0.016743,0.016261,0.016405,0.017424,0.017708,0.017164,0.017496,0.016999,0.019485,0.018241,0.016929,0.018583,0.017856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019388,0.016984,0.016791,0.033672,0.017464,0.017501,0.017263,0.019174,0.017582,0.017446,0.0186,0.017039,0.018765,0.018555,0.018373,0.016614,0.01802,0.016994,0.017158,0.017305,0.020173,0.01729,0.017568,0.017444,0.017299,0.017127,0.018073,0.017163,0.018415,0.01881,0.017864,0.017297,0.017241,0.017664,0.017649,0.017644,0.017775,0.017651,0.017529,0.017794,0.016962,0.016795,0.018314,0.017748,0.017721,0.016594,0.017604,0.017952,0.017918,0.017144,0.016939,0.017368,0.016682,0.01684,0.017921,0.018149,0.017617,0.017923,0.017764,0.020159,0.018779,0.017292,0.019212,0.018416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019568,0.017179,0.016976,0.033932,0.01771,0.017735,0.017531,0.019608,0.017811,0.017698,0.018787,0.017322,0.019105,0.018884,0.018637,0.016931,0.018317,0.017284,0.017454,0.017637,0.020464,0.017781,0.017823,0.017802,0.017547,0.017412,0.018356,0.017397,0.018702,0.019019,0.018164,0.017609,0.017525,0.017945,0.017951,0.017943,0.01813,0.017983,0.017843,0.018001,0.017175,0.016974,0.018589,0.018111,0.018004,0.016852,0.017872,0.018159,0.018218,0.017332,0.017212,0.017558,0.016871,0.017036,0.018293,0.01844,0.017901,0.018211,0.018057,0.020369,0.019057,0.01765,0.019573,0.018896,
Transpose (Finished All2All),8.76877,8.83625,96.5888,96.5908,9.94623,9.93352,130.747,8.7972,8.82264,8.78763,96.5302,96.556,9.9737,9.98376,9.90748,8.84626,8.76855,8.78069,96.4923,117.386,9.98225,8.77706,9.89335,8.7444,9.92359,10.0107,96.4871,8.67903,8.7916,9.71209,8.3555,9.90913,8.8218,8.79013,9.95342,8.8655,9.95872,8.85294,9.89927,8.79778,8.82177,8.79177,9.98099,9.93106,9.97933,10.0026,9.91499,8.85043,96.5475,8.85849,9.98354,9.99236,9.97495,9.97825,9.90048,8.80133,117.344,9.63997,10.0021,10.0223,130.772,9.99265,9.98468,9.92901,
Transpose (Unpacking),8.7695,8.83687,96.5904,96.5916,9.94695,9.93467,130.748,8.79854,8.82341,8.7886,96.5313,96.5566,9.97468,9.98472,9.90818,8.84701,8.76938,8.78154,96.4929,117.386,9.983,8.77803,9.8939,8.74547,9.92432,10.0113,96.4879,8.6802,8.79235,9.71303,8.35648,9.9101,8.82263,8.79081,9.95402,8.86615,9.95949,8.85344,9.8999,8.79864,8.82245,8.79254,9.98195,9.9318,9.98009,10.0033,9.91563,8.85182,96.5483,8.85931,9.98451,9.99348,9.97586,9.97925,9.90122,8.80212,117.344,9.64117,10.0028,10.0233,130.773,9.99348,9.98682,9.92984,
2D FFT Y-X-Direction,8.81498,8.8752,96.6315,96.6299,9.98837,9.97421,130.79,8.84351,8.86335,8.83121,96.5716,96.5972,10.0144,10.0222,9.94692,8.8858,8.8084,8.82276,96.5412,117.425,10.0238,8.81717,9.93227,8.78671,9.96342,10.0493,96.5262,8.72024,8.83284,9.75541,8.39945,9.94884,8.86192,8.83729,9.99182,8.90474,9.99798,8.89179,9.9383,8.84041,8.86132,8.83358,10.0218,9.97123,10.0199,10.0426,9.95498,8.89237,96.5865,8.90197,10.026,10.0336,10.0136,10.0192,9.94108,8.8434,117.383,9.68282,10.0429,10.0658,130.817,10.0363,10.0248,9.9733,
Run complete,8.81522,8.87542,96.6318,96.6301,9.98859,9.97756,130.79,8.84383,8.86359,8.83144,96.5718,96.5975,10.0147,10.0225,9.94715,8.88602,8.80861,8.82302,96.5415,117.425,10.0242,8.81741,9.93247,8.78703,9.96365,10.0496,96.5265,8.72055,8.83306,9.75568,8.39974,9.94911,8.86214,8.83756,9.99203,8.90498,9.9982,8.89203,9.9385,8.84064,8.86159,8.83394,10.022,9.97146,10.0202,10.0428,9.95518,8.89259,96.5867,8.90221,10.0262,10.0338,10.0138,10.0194,9.9413,8.84373,117.383,9.68311,10.0431,10.066,130.817,10.0365,10.025,9.97353,

init,393.556,399.343,396.833,397.973,399.045,381.201,371.278,395.91,417.185,451.274,417.353,422.898,405.357,422.88,402.369,410.252,448.253,414.323,439.597,451.25,439.064,410.447,436.287,436.303,444.088,377.628,416.793,422.507,403.338,407.053,415.166,398.072,422.149,409.175,446.86,430.739,429.524,429.173,434.965,432.153,342.492,398.174,360.824,392.166,381.636,370.631,385.756,371.568,416.932,416.746,407.882,411.141,400.148,402.728,399.288,389.173,405.537,410.557,409.236,417.86,392.079,407.306,364.444,403.246,
1D FFT Z-Direction,0.032013,0.020469,0.017825,0.018398,0.023122,0.021711,0.020475,0.02596,0.018757,0.018884,0.018296,0.018068,0.01832,0.017726,0.019503,0.01696,0.018093,0.018002,0.017644,0.017189,0.020566,0.018898,0.017561,0.017229,0.01827,0.018588,0.019006,0.019359,0.018915,0.019109,0.017899,0.018089,0.018464,0.018073,0.018405,0.017851,0.017893,0.017673,0.017905,0.018095,0.01759,0.020054,0.017798,0.018305,0.124646,0.019819,0.019781,0.02006,0.019007,0.020205,0.017575,0.017972,0.017758,0.019348,0.018704,0.017196,0.017199,0.019607,0.018686,0.021114,0.019035,0.01854,0.018944,0.0207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032701,0.020895,0.018368,0.018879,0.023651,0.022311,0.021076,0.02674,0.019319,0.019473,0.018866,0.018523,0.018773,0.018316,0.019996,0.017463,0.018584,0.018521,0.018162,0.017749,0.021175,0.019379,0.018082,0.017745,0.018827,0.018983,0.019498,0.020036,0.019597,0.019615,0.018753,0.018626,0.018981,0.018685,0.019018,0.018271,0.018403,0.018276,0.018493,0.018551,0.018291,0.020585,0.018263,0.018804,0.125328,0.020597,0.020491,0.020879,0.019506,0.020669,0.018062,0.018587,0.018174,0.019785,0.019151,0.017637,0.017635,0.020069,0.019153,0.021595,0.019641,0.019087,0.019559,0.02136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033832,0.021099,0.018594,0.019312,0.024028,0.022685,0.021289,0.027105,0.019543,0.01979,0.019154,0.018865,0.019518,0.01859,0.020398,0.017752,0.018806,0.018866,0.018444,0.018121,0.021525,0.019649,0.018403,0.018107,0.019087,0.019363,0.019786,0.020293,0.019894,0.020027,0.019104,0.018925,0.019273,0.018956,0.019409,0.018531,0.018617,0.018625,0.018916,0.019073,0.018566,0.020956,0.018553,0.019131,0.125637,0.020902,0.020871,0.021198,0.019876,0.020895,0.018459,0.018941,0.018465,0.020128,0.019535,0.017991,0.017916,0.020379,0.019461,0.021999,0.020045,0.019456,0.019781,0.021656,
Transpose (Finished All2All),6.2954,6.26286,6.26573,5.12456,6.26812,6.26094,6.26622,6.26668,5.15948,6.22775,5.12784,6.21893,6.22609,5.24004,6.18749,6.22399,6.19007,6.18053,5.17442,5.11175,5.11915,5.34835,6.22374,6.22153,6.21138,5.35268,6.16087,5.07468,4.98027,6.25617,4.3715,4.48182,6.18692,5.11168,5.16126,5.14498,5.23662,5.23941,6.18157,6.21732,5.16841,6.18262,6.18371,5.30862,6.26916,5.32353,6.23449,6.24531,5.16825,6.18556,5.13705,6.22101,5.11449,6.23976,6.17994,5.29972,6.17751,6.24455,6.23754,5.1089,5.30516,6.26076,6.2427,6.23256,
Transpose (Unpacking),6.29618,6.26339,6.26644,5.12523,6.26872,6.26152,6.26674,6.2675,5.15994,6.22828,5.12841,6.21964,6.22685,5.24069,6.18815,6.22446,6.19067,6.18113,5.1749,5.11219,5.11995,5.34881,6.22452,6.22212,6.21191,5.35317,6.16138,5.07533,4.98084,6.25685,4.37238,4.48245,6.18741,5.1123,5.16182,5.14546,5.23743,5.23989,6.18208,6.21806,5.1691,6.18334,6.18425,5.30915,6.26974,5.32399,6.23494,6.24576,5.16901,6.18605,5.13776,6.22148,5.115,6.24065,6.1808,5.30064,6.17815,6.24526,6.23809,5.10943,5.30586,6.26144,6.24308,6.23335,
2D FFT Y-X-Direction,6.34155,6.30049,6.30546,5.16179,6.3071,6.30135,6.30567,6.30942,5.19574,6.2659,5.16678,6.25502,6.26371,5.27786,6.2247,6.261,6.22751,6.21683,5.21121,5.14978,5.16118,5.38752,6.26042,6.25924,6.24991,5.39026,6.19867,5.11132,5.01757,6.29401,4.41253,4.51965,6.22454,5.14896,5.19881,5.18169,5.2739,5.27637,6.2181,6.25441,5.20561,6.22095,6.22066,5.34545,6.31149,5.36216,6.27168,6.28189,5.20472,6.22317,5.17422,6.25798,5.15115,6.27676,6.21974,5.33715,6.2152,6.28151,6.27499,5.14646,5.34638,6.29819,6.27982,6.2693,
Run complete,6.34181,6.30155,6.30567,5.16201,6.30729,6.30158,6.30588,6.3097,5.19599,6.26609,5.16697,6.25524,6.26397,5.27806,6.22488,6.26121,6.22777,6.21703,5.2114,5.14998,5.16143,5.3877,6.26064,6.25942,6.25014,5.39048,6.19888,5.11153,5.01778,6.29425,4.41277,4.51989,6.22475,5.14922,5.19902,5.18186,5.27407,5.27656,6.21833,6.25462,5.2058,6.22119,6.22096,5.34568,6.31168,5.36238,6.27187,6.28212,5.20495,6.22339,5.17441,6.25823,5.15135,6.277,6.21992,5.33734,6.21543,6.28176,6.27518,5.14673,5.34665,6.29842,6.28002,6.2695,

init,393.556,399.343,396.833,397.973,399.045,381.201,371.278,395.91,417.185,451.274,417.353,422.898,405.357,422.88,402.369,410.252,448.253,414.323,439.597,451.25,439.064,410.447,436.287,436.303,444.088,377.628,416.793,422.507,403.338,407.053,415.166,398.072,422.149,409.175,446.86,430.739,429.524,429.173,434.965,432.153,342.492,398.174,360.824,392.166,381.636,370.631,385.756,371.568,416.932,416.746,407.882,411.141,400.148,402.728,399.288,389.173,405.537,410.557,409.236,417.86,392.079,407.306,364.444,403.246,
1D FFT Z-Direction,0.027289,0.019131,0.017261,0.017054,0.019833,0.019129,0.016184,0.020367,0.017042,0.016774,0.016336,0.015756,0.016884,0.016564,0.016357,0.016805,0.016387,0.017251,0.016867,0.016347,0.017925,0.0166,0.015911,0.016478,0.016691,0.017148,0.017373,0.017049,0.017124,0.01674,0.017003,0.016973,0.016535,0.017478,0.017405,0.016181,0.016778,0.016755,0.016517,0.015982,0.016383,0.016645,0.016272,0.018638,0.017807,0.015899,0.015919,0.016686,0.01724,0.017455,0.017154,0.01617,0.016976,0.016321,0.016251,0.016476,0.017043,0.015913,0.016778,0.017475,0.018322,0.017512,0.016165,0.016227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027853,0.019522,0.01758,0.017545,0.020162,0.019566,0.01659,0.021064,0.017428,0.017142,0.016742,0.016087,0.017271,0.017003,0.016839,0.017227,0.016852,0.017652,0.01723,0.016845,0.018446,0.017063,0.016307,0.016903,0.017055,0.017842,0.017739,0.017473,0.017946,0.017073,0.017357,0.017381,0.017043,0.017973,0.01784,0.016541,0.017191,0.017313,0.01712,0.016287,0.016749,0.017067,0.01661,0.019027,0.018201,0.016299,0.016371,0.017111,0.017663,0.017836,0.017516,0.016565,0.017352,0.016858,0.01665,0.017176,0.017446,0.016372,0.017291,0.017902,0.019236,0.017881,0.016508,0.016633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028161,0.019716,0.017785,0.017946,0.020398,0.019859,0.016873,0.021322,0.017617,0.017402,0.017018,0.016482,0.017543,0.017183,0.017122,0.017528,0.017131,0.018005,0.01752,0.017091,0.018682,0.017337,0.016553,0.017195,0.017267,0.018175,0.01793,0.017667,0.018234,0.017289,0.017638,0.017697,0.017233,0.01817,0.018057,0.0168,0.017416,0.017577,0.017474,0.016503,0.016923,0.017249,0.017057,0.01938,0.01841,0.016825,0.016677,0.017326,0.017912,0.018028,0.017711,0.016725,0.017566,0.017075,0.016931,0.017383,0.017702,0.016674,0.017556,0.018151,0.019572,0.018094,0.016673,0.016846,
Transpose (Finished All2All),5.54066,4.33063,4.33028,4.32799,4.41539,4.43913,4.4263,4.54628,4.46849,4.55974,5.02247,5.08801,5.08852,5.12258,5.08866,4.54744,4.28164,5.01298,5.02595,5.0897,5.02167,5.12212,5.11058,5.08797,4.28048,5.03948,4.2465,4.19262,4.45119,5.13411,4.44772,4.33223,5.13664,5.14465,4.25928,4.33319,4.20851,5.12233,5.09651,4.45349,5.00926,4.37968,4.24745,4.23123,5.01025,5.13608,5.1071,5.08705,4.34905,4.26102,5.01187,5.01445,4.33555,5.08224,5.10383,5.09887,5.095,5.00941,5.01984,5.0778,5.13148,5.1417,5.12021,5.11384,
