,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.47,457.034,450.785,458.314,468.168,427.08,421.316,434.415,430.112,430.145,431.436,416.231,416.646,404.35,453.869,405.654,
1D FFT Z-Direction,0.01902,0.017781,0.016905,0.017084,0.018522,0.016349,0.016657,0.018188,0.018221,0.017016,0.018103,0.017392,0.01656,0.018737,0.017543,0.017256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019476,0.018251,0.017377,0.017493,0.019194,0.016631,0.017046,0.018592,0.018743,0.017596,0.018553,0.017832,0.017186,0.019156,0.017995,0.017756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019656,0.018542,0.017555,0.017734,0.019446,0.016793,0.017279,0.01882,0.019051,0.017909,0.018759,0.018073,0.017431,0.019536,0.01828,0.01797,
Transpose (Finished All2All),2.7721,2.62191,2.37753,2.35954,2.49665,2.82155,2.36917,2.36598,2.39935,2.41087,2.41247,2.36618,2.29953,2.33351,2.39102,2.33313,
Transpose (Unpacking),2.77262,2.62241,2.37824,2.36031,2.49723,2.82198,2.36963,2.36637,2.39986,2.41148,2.41296,2.36668,2.29989,2.33408,2.39144,2.33361,
2D FFT Y-X-Direction,2.81659,2.66552,2.42063,2.40478,2.54003,2.86325,2.41146,2.40826,2.44264,2.45481,2.45445,2.40807,2.34221,2.37851,2.43382,2.37573,
Run complete,2.81677,2.66574,2.4208,2.40496,2.54023,2.86339,2.41168,2.40855,2.44285,2.45498,2.45467,2.40827,2.34239,2.3787,2.43402,2.37592,

init,456.47,457.034,450.785,458.314,468.168,427.08,421.316,434.415,430.112,430.145,431.436,416.231,416.646,404.35,453.869,405.654,
1D FFT Z-Direction,0.02727,0.017167,0.017487,0.018275,0.017055,0.016395,0.015569,0.016995,0.017138,0.016846,0.016845,0.01729,0.017473,0.017616,0.016867,0.016346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027757,0.017876,0.017955,0.018804,0.017519,0.016661,0.015871,0.017321,0.017445,0.017218,0.017437,0.017776,0.017854,0.017938,0.01753,0.01663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028145,0.018154,0.018192,0.019069,0.01776,0.016817,0.01618,0.017602,0.017651,0.017523,0.017605,0.018004,0.018101,0.018314,0.017794,0.016839,
Transpose (Finished All2All),2.83204,2.28546,2.4444,2.67958,2.54172,2.3284,2.82964,2.55792,2.33723,2.37106,2.35515,2.34146,2.37218,2.32643,2.36589,2.35478,
Transpose (Unpacking),2.83256,2.28593,2.44524,2.68038,2.5421,2.32879,2.83006,2.55845,2.33769,2.37141,2.35561,2.34197,2.37256,2.32685,2.36646,2.35512,
2D FFT Y-X-Direction,2.87681,2.32847,2.48715,2.72256,2.58478,2.37128,2.87076,2.6001,2.37961,2.41369,2.39788,2.38325,2.4156,2.37037,2.40901,2.39685,
Run complete,2.87707,2.32869,2.48734,2.72273,2.58498,2.37142,2.87095,2.60032,2.3798,2.41387,2.39806,2.38343,2.41574,2.37053,2.4092,2.39708,

init,456.47,457.034,450.785,458.314,468.168,427.08,421.316,434.415,430.112,430.145,431.436,416.231,416.646,404.35,453.869,405.654,
1D FFT Z-Direction,0.025099,0.017554,0.01621,0.017013,0.015921,0.015992,0.015413,0.016468,0.016435,0.016071,0.016823,0.016681,0.015651,0.016115,0.016517,0.015761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025588,0.018219,0.0172,0.017404,0.01635,0.016257,0.015752,0.016762,0.016781,0.016446,0.017139,0.017002,0.016033,0.016441,0.016917,0.016057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025859,0.018467,0.017447,0.017613,0.016625,0.016441,0.015921,0.017021,0.016982,0.016742,0.017319,0.017275,0.016258,0.016716,0.017096,0.016255,
Transpose (Finished All2All),2.82979,2.82125,2.43964,2.40152,2.67286,2.30465,2.50269,2.52176,2.33611,2.32537,2.41073,2.32313,2.2458,2.31123,2.41346,2.32824,
Transpose (Unpacking),2.83023,2.8219,2.44012,2.40195,2.67337,2.30502,2.50328,2.52221,2.33646,2.32571,2.41118,2.3235,2.24608,2.31196,2.41428,2.3288,
2D FFT Y-X-Direction,2.87416,2.86396,2.48236,2.44566,2.71511,2.34667,2.54635,2.56442,2.37824,2.36747,2.45313,2.36455,2.28729,2.35515,2.45627,2.37027,
Run complete,2.87442,2.86415,2.48253,2.44584,2.71533,2.34681,2.54659,2.5646,2.37841,2.36763,2.45333,2.36474,2.28746,2.35531,2.45641,2.37045,

init,456.47,457.034,450.785,458.314,468.168,427.08,421.316,434.415,430.112,430.145,431.436,416.231,416.646,404.35,453.869,405.654,
1D FFT Z-Direction,0.025787,0.016264,0.016305,0.017237,0.016256,0.015865,0.015739,0.016605,0.016421,0.016747,0.016179,0.015759,0.015384,0.016066,0.016689,0.01618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026267,0.016697,0.016803,0.01791,0.016756,0.016184,0.016062,0.016937,0.016719,0.017146,0.016486,0.016087,0.015757,0.016342,0.016944,0.016433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026581,0.016907,0.01705,0.018076,0.017077,0.016415,0.01629,0.017205,0.016911,0.017442,0.016661,0.016282,0.016008,0.016607,0.017128,0.016613,
Transpose (Finished All2All),2.88752,2.45246,2.462,2.45216,2.72414,2.87897,2.55041,2.57257,2.40222,2.37634,2.3094,2.31047,2.29878,2.40069,2.33772,2.34048,
