,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2042.16,2013.86,2041.74,2039.6,2048.58,2011.12,2012.85,2050.19,2085.8,2069.06,2070.48,2069.99,2045.4,2047.28,2046.67,2046.43,2043.35,2041.67,2041.83,2041.61,2041.47,2040.92,2040.14,2042.06,2001.29,2029.06,1999.49,2002.06,2043.36,2033.84,2033.55,2016.03,1994.92,1996.87,2020.13,1993.52,1969.4,1969.46,1969.44,1969.38,1960.13,1959.97,1960.92,1992.96,1960.48,1997.56,2004.25,1966.54,
1D FFT Z-Direction,21.1451,20.9812,21.1071,20.9422,21.0376,21.0889,21.0788,21.0524,21.0464,20.9439,21.0223,21.0987,21.0185,21.1069,21.0939,20.9869,21.1368,20.894,21.0292,20.9426,21.058,21.0126,21.101,20.9517,21.118,21.111,20.8654,21.0023,21.038,21.1004,21.0435,21.1489,21.3655,21.5151,21.3782,21.4327,21.4618,21.4006,21.3075,21.229,21.4867,21.3204,21.397,21.3301,21.4503,21.4594,21.3668,21.3844,
Transpose (First Send),26.3027,25.9476,26.2284,25.9395,26.2311,26.2501,26.3017,26.1053,26.1624,25.9177,26.1251,26.0947,26.1506,26.1732,26.124,26.0803,25.9878,25.5344,25.8376,25.7089,25.9094,25.9378,25.9826,25.696,26.1075,26.101,25.5252,25.864,25.6284,26.2458,25.7196,26.2123,25.9152,26.2576,26.1029,26.0684,26.2232,26.0988,25.9737,26.0713,26.2662,26.033,26.2586,26.0249,26.3492,26.3426,26.1885,26.3557,
Transpose (Packing),252.028,248.01,391.825,391.672,267.862,267.849,254.366,254.351,255.778,250.989,391.257,391.482,257.314,257.352,249.243,249.221,253.112,247.606,387.383,387.223,261.221,261.373,251.073,250.944,253.505,248.817,390.018,390.29,261.169,261.45,250.253,250.453,248.878,244.715,386.699,386.727,253.693,253.681,244.384,244.335,249.877,245.397,379.955,379.813,254.145,254.232,244.887,244.93,
Transpose (Start Local Transpose),21.7489,21.4929,21.6067,21.5634,21.6278,21.674,21.8909,21.6504,21.5868,21.5485,21.5572,21.6252,21.5959,21.6581,21.5939,21.5004,21.6589,21.4846,21.5539,21.4603,21.5578,21.5483,21.7488,21.5232,21.8206,21.8303,21.3365,21.5092,21.5161,21.8725,21.5419,21.8073,21.836,22.0329,21.8389,22.103,21.9741,21.9938,21.8616,21.7255,21.9539,21.8432,22.0449,21.8216,22.0295,22.0628,21.9068,21.9245,
Transpose (Start Receive),21.763,21.5059,21.6155,21.5807,21.6456,21.6884,21.9082,21.6645,21.5968,21.5669,21.568,21.6342,21.6056,21.6675,21.6025,21.5079,21.6681,21.5003,21.5629,21.4723,21.5655,21.5564,21.7586,21.5313,21.8344,21.8413,21.3503,21.5209,21.5272,21.8856,21.5514,21.8199,21.8449,22.0418,21.8481,22.1121,21.983,22.0025,21.8722,21.7351,21.9639,21.8537,22.0617,21.8333,22.0436,22.0779,21.9165,21.934,
Transpose (First Receive),39.9045,44.7253,49.9721,48.2451,47.8237,53.1544,55.6752,46.7065,53.8966,47.4203,53.7291,51.389,45.7504,48.1607,51.2031,42.5575,39.9991,47.2404,52.3386,48.1423,43.5903,46.2706,48.46,41.0465,44.6249,45.4698,52.644,47.9425,45.0452,45.694,49.1009,41.6677,40.6057,44.262,50.799,47.7082,42.6664,45.955,48.7845,41.0069,55.3926,45.4446,51.4838,48.1903,42.9477,46.147,48.5632,41.1804,
Transpose (Finished Receive),1268.68,1269.65,1275.25,1275.16,1269.21,1272.17,1275.24,1275.37,1269.14,1272.68,1275.55,1275.52,1268.41,1274.32,1275.53,1275.54,1271.14,1264.22,1274.16,1274.49,1265.12,1263.8,1274.89,1274.74,1261.31,1263.42,1267.58,1267.59,1262.13,1264.96,1267.66,1267.58,1256.82,1253.17,1269.44,1269.74,1256.84,1254.11,1271.26,1271.28,1258.27,1256.32,1269.8,1271.28,1254.43,1257.29,1270.91,1271.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
