,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,399.536,392.954,408.182,359.1,408.92,404.399,419.348,400.871,409.89,398.832,405.686,393.544,400.829,406.116,409.036,424.805,445.484,439.909,414.249,451.364,427.375,429.954,442.178,418.295,405.07,428.291,392.076,399.16,419.295,370.257,417.027,422.015,
1D FFT Z-Direction,0.017391,0.017033,0.016649,0.016118,0.016015,0.017038,0.016244,0.017952,0.015745,0.016434,0.015593,0.016665,0.01614,0.016532,0.016701,0.016161,0.016516,0.016528,0.019613,0.016755,0.018636,0.018191,0.017096,0.018206,0.016731,0.016935,0.017586,0.017473,0.017219,0.016167,0.018795,0.018163,
Transpose (First Send),0.033457,0.032513,0.032811,0.032255,0.032237,0.032856,0.032155,0.034195,0.032128,0.033474,0.031621,0.032624,0.032015,0.032309,0.032681,0.032864,0.033682,0.032739,0.037587,0.033211,0.034047,0.033811,0.032085,0.03524,0.034024,0.034649,0.034477,0.034818,0.0353,0.033256,0.033801,0.03685,
Transpose (Packing),0.424519,0.416301,0.418866,0.415404,0.408167,0.405757,0.410629,0.410195,0.427661,0.41942,0.415051,0.418046,0.418149,0.413198,0.409667,0.412554,0.439535,0.422639,0.484405,0.438415,0.46073,0.445964,0.448926,0.4461,0.426522,0.425014,0.448557,0.444278,0.429628,0.423733,0.436544,0.492047,
Transpose (Start Local Transpose),0.424779,0.416544,0.419101,0.415581,0.408405,0.406016,0.410809,0.410429,0.427942,0.419655,0.415236,0.418249,0.418366,0.413476,0.409853,0.412783,0.439789,0.422875,0.484777,0.43861,0.460983,0.446249,0.449166,0.446357,0.42677,0.425261,0.448765,0.444518,0.429855,0.42398,0.436817,0.492362,
Transpose (Start Receive),0.428737,0.420139,0.423017,0.419254,0.412359,0.409903,0.414258,0.414689,0.432053,0.424107,0.41894,0.421967,0.422401,0.417034,0.413269,0.416628,0.44472,0.427634,0.490169,0.443458,0.466358,0.451842,0.453114,0.450223,0.431123,0.428825,0.452298,0.448364,0.433889,0.427755,0.440526,0.497992,
Transpose (First Receive),2.8972,2.6868,2.66855,2.69903,2.72617,2.74292,2.6937,2.75688,2.7305,2.68085,2.71281,2.72907,2.74031,2.72033,2.77345,2.76819,2.90232,3.23518,3.30467,2.85436,3.23489,3.14129,3.16752,3.173,2.70554,2.73339,3.02106,2.94364,2.99275,2.89244,2.9809,3.27841,
Transpose (Finished Receive),2.89776,2.68732,2.66885,2.69943,2.72697,2.74327,2.69416,2.75725,2.73114,2.68135,2.71324,2.72971,2.74077,2.72105,2.77424,2.76903,2.90283,3.23562,3.30559,2.85488,3.23541,3.14181,3.168,3.17357,2.70659,2.73379,3.02152,2.94413,2.99315,2.89286,2.98127,3.27914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
