,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.646,413.177,420.344,415.658,411.937,395.294,405.285,405.454,426.051,439.679,431.891,409.363,425.449,433.145,431.892,408.901,413.99,408.112,411.52,341.372,381.518,393.948,399.182,397.712,447.001,406.545,443.184,429.142,396.763,414.521,404.353,438.262,442.351,443.036,437.209,438.771,441.016,430.166,415.121,433.643,420.226,440.679,429.746,443.964,413.416,434.388,439.806,426.412,
1D FFT Z-Direction,1.10963,1.12021,1.11151,1.10871,1.09525,1.09764,1.11254,1.12456,1.0892,1.10362,1.11242,1.10968,1.11737,1.11086,1.10433,1.09879,1.10072,1.10664,1.11775,1.09757,1.1088,1.09413,1.10269,1.09726,1.09179,1.09744,1.10801,1.10636,1.13321,1.09834,1.12303,1.12228,0.8952,0.90989,0.894969,0.909336,0.907474,0.895291,0.907093,0.904275,0.913877,0.894962,0.908541,0.907015,0.897885,0.885392,0.89075,0.92002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11006,1.12067,1.11191,1.10918,1.09582,1.09921,1.11299,1.125,1.08979,1.10491,1.1137,1.1101,1.11775,1.1113,1.10478,1.09914,1.10115,1.10701,1.1182,1.09792,1.10925,1.09461,1.10307,1.09776,1.09214,1.09799,1.10856,1.10672,1.13361,1.09887,1.12348,1.12268,0.895632,0.910328,0.895341,0.909746,0.907863,0.895741,0.907556,0.904596,0.914328,0.895507,0.908953,0.907395,0.898319,0.886378,0.891283,0.920416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11035,1.12092,1.11216,1.10942,1.0961,1.09942,1.11336,1.12528,1.09009,1.10523,1.11405,1.11039,1.11805,1.11165,1.10497,1.09941,1.10134,1.10731,1.11857,1.09845,1.10954,1.09481,1.10331,1.098,1.09236,1.09817,1.10886,1.10697,1.1338,1.09908,1.12378,1.12303,0.895998,0.910748,0.895544,0.909992,0.908133,0.896255,0.90779,0.904886,0.914534,0.895746,0.909184,0.907667,0.89851,0.886751,0.891548,0.92081,
Transpose (Finished All2All),42.922,46.5298,43.0041,42.9189,42.9217,42.9156,42.9024,42.7009,44.742,44.7229,44.7399,44.6845,44.6887,44.7799,44.7079,44.7762,42.7,42.7069,42.8953,42.5536,42.7873,42.6809,42.6981,42.7096,42.5665,42.5203,42.7875,42.8433,42.7948,42.4474,42.7724,42.6949,43.4055,43.0094,43.3834,43.3847,42.7854,42.8125,42.9729,43.0225,43.3745,43.0424,43.0226,43.0443,42.9461,42.9558,43.0537,43.3898,
Transpose (Unpacking),43.2576,46.8953,43.3407,43.2553,43.257,43.2535,43.2302,43.0396,45.0769,45.0546,45.0762,45.018,45.0273,45.1359,45.0429,45.1152,43.0377,43.0363,43.2311,42.8908,43.1255,43.0135,43.034,43.0422,42.9011,42.8571,43.1237,43.1787,43.1269,42.7857,43.1057,43.0315,43.7428,43.3229,43.6952,43.6926,43.1011,43.1243,43.2879,43.3331,43.6886,43.3523,43.3358,43.3583,43.2584,43.27,43.3613,43.7025,
2D FFT Y-X-Direction,48.2743,51.8901,48.32,48.2207,48.2407,48.3062,48.2289,48.0739,50.0647,49.9682,50.0999,50.0578,50.0103,50.1338,50.0625,50.162,47.9544,47.9641,48.3041,47.8602,48.1028,47.9543,48.0059,48.109,47.8772,47.9171,48.1477,48.134,48.1533,47.8587,48.1286,48.0332,48.7653,47.7523,48.1564,48.1196,48.608,47.655,47.6778,47.7868,48.1847,47.8381,47.8063,47.7966,47.6932,47.7042,47.8324,48.0683,
Run complete,48.2746,51.8903,48.3202,48.2209,48.2409,48.3064,48.2291,48.0741,50.0648,49.9684,50.1002,50.058,50.0105,50.1341,50.0627,50.1622,47.9546,47.9643,48.3043,47.8605,48.103,47.9545,48.0061,48.1091,47.8774,47.9173,48.148,48.1342,48.1535,47.859,48.1288,48.0334,48.7655,47.7526,48.1566,48.1198,48.61,47.6552,47.678,47.7869,48.185,47.8383,47.8065,47.7968,47.6934,47.7044,47.8327,48.0684,

