,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,511.41,562.176,552.194,552.405,549.867,547.808,510.288,561.919,520.282,537.696,540.05,537.551,509.53,541.092,501.902,513.332,
1D FFT Z-Direction,1.26495,1.24663,1.26233,1.25591,1.28671,1.26895,1.26675,1.26518,1.26941,1.27612,1.26964,1.26057,1.25901,1.25863,1.26578,1.26136,
Transpose (First Send),2.84266,2.86628,2.8634,2.91493,3.02687,2.9345,2.97436,2.95502,2.87934,2.90918,2.89036,2.88423,2.94377,2.97203,3.00862,3.017,
Transpose (Packing),23.0437,23.7274,29.1857,30.2126,23.5188,24.0777,21.9246,22.5093,24.4726,24.4337,36.9036,36.589,22.2461,22.8395,22.0553,22.1751,
Transpose (Start Local Transpose),1.45146,1.4599,1.4156,1.44885,1.48142,1.4376,1.44528,1.4509,1.43309,1.48292,1.42372,1.41886,1.44056,1.41675,1.42294,1.42763,
Transpose (Start Receive),1.45937,1.46778,1.42423,1.45672,1.49047,1.44543,1.45284,1.45858,1.44146,1.49144,1.43255,1.42697,1.44905,1.42402,1.43096,1.43606,
Transpose (First Receive),23.8507,11.3739,13.5474,9.08128,8.38906,11.0268,15.8018,12.257,5.86574,10.3791,11.0036,11.2238,14.2214,12.3587,12.2967,9.19569,
Transpose (Finished Receive),85.3713,85.5773,85.776,85.8206,85.4836,85.5952,85.8373,85.8422,69.3938,69.5175,69.6595,69.6286,69.5059,69.518,69.6786,69.6896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.4789,89.4113,90.9244,90.5788,90.5748,89.9927,91.3157,91.4024,72.115,72.3254,74.2759,74.8032,73.0596,73.1313,73.2348,73.5074,
2D FFT Y-X-Direction,98.5461,96.0975,97.5071,97.2043,97.1719,96.6423,97.9733,98.0077,78.7976,78.9715,80.8351,81.4342,79.603,79.6909,79.8366,80.1346,
Run complete,98.5487,96.1009,97.5099,97.2075,97.1748,96.6447,97.9762,98.0098,85.4821,85.4158,85.8307,85.7982,85.1015,85.0785,84.8703,84.8993,

init,511.41,562.176,552.194,552.405,549.867,547.808,510.288,561.919,520.282,537.696,540.05,537.551,509.53,541.092,501.902,513.332,
1D FFT Z-Direction,1.25903,1.25834,1.25651,1.2649,1.26268,1.26154,1.26627,1.25772,1.26267,1.26056,1.26076,1.26142,1.26967,1.26493,1.26822,1.27678,
Transpose (First Send),2.87829,2.92027,2.89276,2.9603,2.95826,2.97297,2.95937,2.91691,2.99448,3.00988,2.97327,2.97842,2.99611,2.95104,2.99983,2.95427,
Transpose (Packing),25.5994,25.7588,23.411,23.5642,23.0159,23.6218,30.8196,30.8605,26.5322,26.9916,24.3845,24.3321,20.7167,21.3264,36.3632,37.0578,
Transpose (Start Local Transpose),1.43963,1.45848,1.41897,1.42419,1.46312,1.46558,1.4577,1.45599,1.46845,1.46501,1.47308,1.47915,1.46939,1.45315,1.49345,1.50753,
Transpose (Start Receive),1.44835,1.46641,1.42783,1.43237,1.47176,1.47349,1.46481,1.46302,1.47787,1.47385,1.48302,1.48682,1.47797,1.46146,1.50071,1.51593,
Transpose (First Receive),22.0199,11.5284,17.1407,11.7418,9.45503,10.8967,12.8581,8.46993,4.65982,11.2181,14.3677,19.8333,14.7909,10.7717,9.90826,7.19338,
Transpose (Finished Receive),83.5425,83.4273,83.6052,83.6263,83.4192,83.446,83.6546,83.6873,67.34,67.3342,67.3256,67.4574,67.4517,67.4451,67.4525,67.4564,
