,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2767.08,2764.63,2768.2,2809.69,2766.23,2766.63,2762.63,2812.99,2780.17,2786.02,2781.38,2778.4,2821.05,2816.81,2819.24,2823.69,2786.24,2786.07,2781.55,2786.46,2781.26,2834.89,2785.11,2786.99,2809.09,2815.03,2826.96,2828.34,2772.21,2816.51,2775.42,2790.25,
1D FFT Z-Direction,5.42698,5.42784,5.42459,5.44132,5.43441,5.43582,5.43373,5.43495,5.43102,5.43611,5.42944,5.43624,5.43275,5.4342,5.42633,5.42653,5.53414,5.40753,5.45323,5.43526,5.43159,5.43009,5.46505,5.43435,5.43615,5.43852,5.43844,5.44642,5.52071,5.43418,5.43209,5.4269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.268,332.269,332.285,332.31,332.298,332.302,332.305,332.287,332.295,332.299,332.284,332.291,332.325,332.34,332.305,332.295,332.27,332.133,332.297,332.275,332.293,332.291,332.329,332.286,332.294,332.308,332.301,332.318,332.31,332.231,332.268,332.261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.269,332.27,332.285,332.31,332.299,332.303,332.31,332.287,332.296,332.3,332.284,332.291,332.325,332.341,332.307,332.296,332.273,332.133,332.298,332.275,332.293,332.292,332.332,332.287,332.295,332.309,332.301,332.319,332.311,332.232,332.268,332.261,
Transpose (Finished All2All),1843.83,1836.39,1843.84,1842.1,1830.87,1842.08,1841.35,1841.36,1927.6,1927.73,1927.13,1927.32,1973.95,1974.97,1974.96,1967.55,1832.22,1822.84,1831.95,1828.15,1818.86,1832.23,1824.36,1822.55,1819.4,1819.18,1816.68,1819.8,1790.19,1805.9,1803.9,1819.82,
Transpose (Unpacking),2189.3,2176.26,2190.97,2189.13,2166.94,2178.1,2189.65,2189.61,2276.32,2276.37,2275.02,2275.18,2321.2,2322.17,2316.05,2308.59,2170.77,2161.27,2176.39,2172.49,2153.32,2166.67,2170.57,2168.73,2167.36,2167.05,2161.8,2164.75,2122.29,2138,2135.98,2151.75,
2D FFT Y-X-Direction,2317.56,2271.13,2285.64,2284.05,2261.84,2273.33,2284.51,2284.39,2371.62,2371.33,2370.1,2369.89,2415.87,2417.69,2411.7,2403.28,2265.61,2254.71,2271.23,2267.46,2247.97,2261.65,2265.96,2263.39,2262.05,2262.14,2256.81,2259.63,2217.31,2233.01,2231.14,2247.08,
Run complete,2317.56,2271.13,2285.64,2284.05,2261.84,2273.33,2284.51,2284.39,2371.62,2371.33,2370.1,2369.89,2415.87,2417.69,2411.7,2403.28,2265.61,2254.71,2271.23,2267.46,2247.97,2261.65,2265.96,2263.39,2262.05,2262.14,2256.81,2259.63,2217.31,2233.01,2231.14,2247.08,

init,2767.08,2764.63,2768.2,2809.69,2766.23,2766.63,2762.63,2812.99,2780.17,2786.02,2781.38,2778.4,2821.05,2816.81,2819.24,2823.69,2786.24,2786.07,2781.55,2786.46,2781.26,2834.89,2785.11,2786.99,2809.09,2815.03,2826.96,2828.34,2772.21,2816.51,2775.42,2790.25,
1D FFT Z-Direction,5.44589,5.53265,5.43678,5.4315,5.42776,5.43679,5.43615,5.43487,5.43502,5.42621,5.43315,5.43099,5.45972,5.43221,5.43366,5.43464,5.427,5.40835,5.44148,5.42638,5.43518,5.42983,5.43389,5.42705,5.42724,5.45873,5.42789,5.44706,5.4278,5.44197,5.4404,5.44453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.225,332.315,332.291,332.284,332.318,332.328,332.308,332.304,332.293,332.284,332.288,332.284,332.304,332.27,332.296,332.298,332.289,332.293,332.31,332.314,332.339,332.333,332.31,332.322,332.29,332.322,332.288,332.31,332.275,332.292,332.298,332.31,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
