,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.35,399.38,416.35,395.115,414.379,421.865,414.029,411.379,449.497,451.713,468.526,454.492,491.172,448.001,439.259,447.787,420.606,417.81,405.06,429.017,418.578,415.808,401.948,400.226,444.897,443.104,440.206,453.808,436.946,436.63,477.598,422.067,
1D FFT Z-Direction,0.015474,0.014572,0.015463,0.014517,0.013729,0.014692,0.01506,0.016196,0.015734,0.015046,0.015592,0.0147,0.016625,0.015495,0.015032,0.01407,0.015824,0.018931,0.015879,0.015135,0.016201,0.014767,0.015795,0.015762,0.016168,0.015138,0.014347,0.015014,0.015151,0.01339,0.014512,0.015194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015833,0.014896,0.015906,0.014889,0.013993,0.015035,0.015395,0.01657,0.016092,0.015395,0.015948,0.015018,0.017018,0.015829,0.015365,0.014418,0.016327,0.019385,0.016253,0.015525,0.016605,0.015029,0.016213,0.016111,0.016581,0.015478,0.014763,0.015322,0.015539,0.01368,0.015101,0.015515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016008,0.015104,0.01622,0.015082,0.014175,0.015233,0.015582,0.016791,0.016296,0.015688,0.016153,0.015287,0.017457,0.016054,0.015585,0.014584,0.016609,0.019635,0.016474,0.015696,0.016793,0.0152,0.016423,0.016303,0.016901,0.015718,0.014967,0.015523,0.01575,0.013849,0.015328,0.015768,
Transpose (Finished All2All),4.23116,4.15154,4.23444,4.21213,4.12151,4.13347,4.19067,4.16233,3.56108,3.58015,3.87051,3.87171,3.94593,3.93153,3.91347,3.94026,3.56359,3.90781,3.9299,3.93161,3.91471,3.64032,3.89414,3.90871,3.94867,3.94992,3.91497,3.94978,3.89445,3.64023,3.94196,3.88508,
Transpose (Unpacking),4.23161,4.15221,4.23495,4.21266,4.12212,4.13406,4.19123,4.16276,3.56158,3.58057,3.87097,3.87223,3.94655,3.932,3.91404,3.9411,3.56415,3.90815,3.93044,3.93202,3.91514,3.6407,3.89451,3.90943,3.94927,3.95055,3.9154,3.95026,3.89536,3.64064,3.94234,3.88557,
2D FFT Y-X-Direction,4.26258,4.18422,4.26606,4.24335,4.15277,4.164,4.22065,4.19447,3.59214,3.61067,3.90012,3.90224,3.98055,3.96323,3.94534,3.97242,3.59574,3.94272,3.96044,3.96211,3.94545,3.67078,3.9248,3.93957,3.97895,3.98045,3.94558,3.98037,3.92514,3.6722,3.97203,3.91545,
Run complete,4.26284,4.18442,4.26631,4.24353,4.15304,4.16424,4.2209,4.19467,3.59234,3.61092,3.90035,3.90244,3.98079,3.96348,3.94554,3.97263,3.59596,3.94296,3.96064,3.96238,3.9457,3.67099,3.92501,3.9398,3.97921,3.98066,3.94609,3.98064,3.92532,3.67245,3.97224,3.91564,

init,416.35,399.38,416.35,395.115,414.379,421.865,414.029,411.379,449.497,451.713,468.526,454.492,491.172,448.001,439.259,447.787,420.606,417.81,405.06,429.017,418.578,415.808,401.948,400.226,444.897,443.104,440.206,453.808,436.946,436.63,477.598,422.067,
1D FFT Z-Direction,0.021781,0.015115,0.014965,0.015411,0.014767,0.013631,0.014521,0.016393,0.01469,0.015694,0.016072,0.014542,0.016727,0.0148,0.01564,0.014903,0.015177,0.014672,0.014502,0.015155,0.014628,0.01516,0.014471,0.014903,0.014893,0.014664,0.014603,0.014253,0.015139,0.014563,0.015505,0.014912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022344,0.015485,0.015362,0.015926,0.015188,0.013976,0.014816,0.016797,0.015028,0.0161,0.016439,0.014988,0.017113,0.015274,0.015982,0.015226,0.015555,0.01499,0.014806,0.015484,0.015061,0.015575,0.014828,0.015288,0.015287,0.014981,0.015021,0.014574,0.015508,0.014947,0.015954,0.015255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022607,0.015702,0.015656,0.016178,0.015408,0.014187,0.015053,0.016986,0.015237,0.01641,0.016641,0.015246,0.017409,0.015524,0.016192,0.015463,0.015846,0.015197,0.015016,0.015722,0.015263,0.015742,0.015041,0.015511,0.015562,0.015221,0.015257,0.014782,0.015714,0.015135,0.016204,0.015511,
Transpose (Finished All2All),1.78793,1.71623,1.74479,1.68481,1.55641,1.60301,1.65469,1.78085,1.25202,1.26861,1.32107,1.32228,1.29651,1.30277,1.32053,1.29554,1.25928,1.32459,1.31435,1.28389,1.29352,1.23159,1.28471,1.31714,1.25524,1.29308,1.31341,1.29691,1.30727,1.23923,1.29671,1.27177,
Transpose (Unpacking),1.78834,1.71661,1.74505,1.68531,1.55674,1.60333,1.65505,1.78132,1.2523,1.26891,1.32143,1.32263,1.29693,1.30319,1.32088,1.29589,1.25957,1.32493,1.31461,1.28413,1.29415,1.23189,1.28503,1.31751,1.25556,1.29347,1.31369,1.29717,1.30756,1.23954,1.297,1.27211,
2D FFT Y-X-Direction,1.81853,1.7459,1.77227,1.71387,1.5853,1.63114,1.683,1.81303,1.2796,1.29706,1.34942,1.35026,1.32815,1.33183,1.34972,1.32368,1.2876,1.35298,1.34155,1.31239,1.32231,1.26042,1.31316,1.34565,1.2833,1.32204,1.34137,1.32506,1.33481,1.26655,1.32531,1.29958,
