,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.821,412.615,403.381,420.792,420.619,412.946,418.884,422.915,402.212,410.446,440.066,405.503,432.153,406.872,404.583,408.259,388.258,413.385,436.806,403.861,398.267,396.846,395.793,397.236,401.22,403.337,395.248,408.149,432.271,392.476,397.493,408.018,417.192,403.891,399.162,397.789,433.456,372.943,398.232,396.808,406.989,427.201,414.08,428.428,402.461,406.201,408.134,423.359,
1D FFT Z-Direction,0.489059,0.478119,0.476073,0.477502,0.478472,0.477092,0.481485,0.476267,0.47903,0.477124,0.47885,0.47655,0.478435,0.47903,0.479413,0.47616,0.457813,0.454596,0.456241,0.456628,0.457749,0.456182,0.455063,0.457427,0.458821,0.456754,0.456619,0.457172,0.455577,0.455787,0.457943,0.454604,0.456107,0.45669,0.457915,0.456229,0.455505,0.458654,0.457203,0.459718,0.457203,0.455058,0.458723,0.457299,0.457628,0.455113,0.456879,0.456383,
Transpose (First Send),0.537239,0.530286,0.527128,0.529953,0.53229,0.529127,0.529639,0.528374,0.528402,0.525809,0.52916,0.524857,0.526926,0.526614,0.528373,0.525374,0.504735,0.500703,0.502962,0.503638,0.504671,0.504027,0.501929,0.503576,0.50615,0.503229,0.502221,0.503114,0.501831,0.502385,0.504915,0.5026,0.50352,0.503392,0.503995,0.504291,0.502496,0.508264,0.503645,0.506997,0.503534,0.50076,0.505189,0.504731,0.504271,0.50186,0.503787,0.502531,
Transpose (Packing),2.55516,2.55808,2.54318,2.54041,2.63101,2.62944,2.54992,2.6171,2.62689,2.6441,2.63539,2.54183,2.61411,2.54166,2.62243,2.61245,2.47445,2.47715,2.44077,2.45288,2.4606,2.4491,2.45215,2.4444,2.45766,2.45653,2.44153,2.44955,2.4432,2.44657,2.45434,2.45574,2.45083,2.45315,2.48757,2.45625,2.45515,2.529,2.47063,2.47686,2.4441,2.45165,2.45823,2.45723,2.45675,2.45432,2.45869,2.46189,
Transpose (Start Local Transpose),2.55568,2.55836,2.54353,2.54068,2.63127,2.62971,2.55023,2.61744,2.62717,2.64464,2.63567,2.54215,2.61438,2.54196,2.62271,2.61281,2.47472,2.4775,2.44105,2.45318,2.46082,2.44932,2.45242,2.44472,2.45796,2.45691,2.44178,2.44983,2.44351,2.4469,2.45456,2.45611,2.45111,2.45351,2.48787,2.45652,2.45545,2.52935,2.47089,2.47718,2.44446,2.45204,2.45848,2.45749,2.45705,2.45461,2.45891,2.46213,
Transpose (Start Receive),2.56017,2.5625,2.5472,2.54443,2.63549,2.63375,2.55444,2.62126,2.63094,2.64852,2.63963,2.54636,2.61834,2.54567,2.62654,2.61651,2.47872,2.48107,2.44492,2.45701,2.4649,2.45333,2.45646,2.44811,2.46161,2.4611,2.44557,2.45351,2.44718,2.45079,2.45816,2.45966,2.45486,2.45764,2.49198,2.46084,2.45962,2.53419,2.47458,2.48104,2.44814,2.45598,2.46273,2.46113,2.46068,2.45869,2.46266,2.46579,
Transpose (First Receive),80.8262,80.7816,80.656,80.5064,79.6976,80.8363,80.2279,80.3409,79.4329,79.209,79.2166,79.2894,79.297,79.138,79.5185,79.5154,79.8492,79.7667,79.4092,79.491,79.2256,79.7155,79.2192,79.1085,79.1241,79.1158,78.6664,78.7402,78.9583,78.7187,78.956,79.0507,79.1424,79.0659,79.0614,78.9535,77.8647,79.0046,79.0191,79.14,78.9569,78.712,78.6844,78.9306,79.1473,79.1802,78.8525,79.2097,
Transpose (Finished Receive),80.8266,80.7822,80.6564,80.5068,79.6981,80.8371,80.2286,80.3416,79.4334,79.2097,79.2172,79.2906,79.2979,79.1385,79.5191,79.5161,79.8497,79.7672,79.4097,79.4916,79.2261,79.7164,79.2197,79.109,79.1248,79.1163,78.6669,78.7406,78.9586,78.7193,78.9566,79.0514,79.1434,79.0664,79.0621,78.9539,77.865,79.0053,79.0196,79.1406,78.9578,78.7129,78.6852,78.9311,79.1478,79.1807,78.8531,79.2103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.8376,80.793,80.6657,80.5163,79.7104,80.8481,80.2382,80.3512,79.4449,79.2211,79.2283,79.3007,79.3094,79.1497,79.5299,79.5266,79.8599,79.777,79.4191,79.5024,79.2367,79.7278,79.2301,79.1191,79.134,79.127,78.6766,78.7507,78.9695,78.732,78.9657,79.061,79.1545,79.0758,79.0734,78.9644,77.8749,79.0159,79.0297,79.1498,78.9669,78.7231,78.6953,78.9417,79.1572,79.1909,78.8629,79.2203,
