,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,395.499,393.675,390.811,393.576,418.324,336.813,379.737,419.676,404.73,426.529,436.405,421.641,421.541,420.065,425.015,430.497,439.488,410.633,463.134,428.525,439.447,394.464,438.841,447.61,410.345,414.999,410.48,416.744,395.853,392.405,384.715,406.569,
1D FFT Z-Direction,0.638514,0.640885,0.631988,0.638885,0.639803,0.642219,0.647083,0.640125,0.639089,0.636004,0.638885,0.634211,0.64045,0.641095,0.637581,0.644405,0.636995,0.638228,0.650383,0.645406,0.64776,0.650859,0.650984,0.644335,0.63816,0.640448,0.639133,0.637503,0.643899,0.634521,0.647987,0.643925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.63892,0.64151,0.632458,0.639274,0.640229,0.642614,0.647669,0.640692,0.639626,0.636488,0.639714,0.634782,0.641083,0.641566,0.638008,0.644898,0.637493,0.638846,0.65106,0.645756,0.648302,0.651378,0.651425,0.64468,0.638551,0.640852,0.639698,0.637852,0.644389,0.634999,0.648437,0.644277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.639169,0.641845,0.632737,0.63954,0.640767,0.642904,0.648141,0.64098,0.639826,0.637009,0.640006,0.635005,0.641349,0.641858,0.638214,0.645276,0.637704,0.6391,0.651503,0.646092,0.648659,0.651649,0.65171,0.645033,0.638759,0.641184,0.640128,0.638065,0.644617,0.635224,0.648931,0.644606,
Transpose (Finished All2All),38.6813,38.4194,38.3631,38.7417,38.6433,38.2474,38.7063,38.2484,37.7283,37.7524,37.9748,37.8648,38.7607,38.7733,38.7484,38.7369,40.6792,40.2999,40.5298,40.5051,40.5283,40.5077,40.6176,40.6202,38.0822,37.781,37.936,38.0397,37.605,37.6008,37.8658,38.0715,
Transpose (Unpacking),38.682,38.4201,38.3638,38.7427,38.644,38.2481,38.707,38.249,37.7293,37.7533,37.9757,37.8657,38.7614,38.7744,38.749,38.7381,40.6809,40.3007,40.5307,40.5059,40.529,40.5084,40.6183,40.6213,38.083,37.7821,37.937,38.0405,37.6057,37.6019,37.8668,38.0724,
2D FFT Y-X-Direction,42.7149,41.351,41.3823,41.682,41.6346,41.2494,41.7275,41.2874,40.7456,40.7313,41.0282,40.9172,41.7991,41.8031,41.6891,41.7565,43.7668,43.2624,43.6334,43.4915,43.5143,43.5167,43.6409,43.6298,41.1291,40.8279,40.8477,41.0421,40.6213,40.5437,40.9274,41.0941,
Run complete,42.7151,41.3512,41.3826,41.6823,41.6348,41.2496,41.7277,41.2877,40.7458,40.7315,41.0284,40.9174,41.7993,41.8034,41.6893,41.7568,43.7671,43.2627,43.6336,43.4918,43.5145,43.5169,43.6412,43.63,41.1294,40.8282,40.848,41.0423,40.6215,40.544,40.9277,41.0943,

init,395.499,393.675,390.811,393.576,418.324,336.813,379.737,419.676,404.73,426.529,436.405,421.641,421.541,420.065,425.015,430.497,439.488,410.633,463.134,428.525,439.447,394.464,438.841,447.61,410.345,414.999,410.48,416.744,395.853,392.405,384.715,406.569,
