,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,951.873,951.13,951.906,951.073,968.733,803.044,966.102,968.194,1009.16,1022.99,1005.99,1006.57,1032.07,1023.89,1033.98,1024.06,995.815,993.468,989.665,995.062,1016.43,1023.61,1024.41,1027.48,1028.32,1012.12,1012.07,1013.07,1013.28,1002.18,1025.34,1006.62,
1D FFT Z-Direction,1.36957,1.36901,1.36737,1.36917,1.36934,1.36869,1.36838,1.36848,1.3679,1.36823,1.36808,1.36735,1.36824,1.36575,1.37504,1.36742,1.36942,1.36268,1.36726,1.36663,1.36745,1.37587,1.36808,1.36679,1.36629,1.36776,1.36951,1.36776,1.36722,1.36796,1.36837,1.36977,
Transpose (First Send),83.0878,83.0913,83.0908,83.0945,83.1616,83.0985,83.0955,83.0971,83.0855,83.0865,83.0945,83.0945,83.1049,83.1022,83.1023,83.0946,83.1138,83.1077,83.1247,83.1231,83.1048,83.1156,83.1106,83.1104,83.0868,83.09,83.0866,83.0865,83.0883,83.0915,83.0905,83.0912,
Transpose (Packing),83.0866,83.0885,83.0892,83.0929,83.1289,83.097,83.0934,83.0949,83.0838,83.0845,83.093,83.0927,83.1031,83.1004,83.101,83.0928,83.1114,83.1049,83.1231,83.1218,83.1023,83.1127,83.1094,83.1091,83.085,83.0884,83.0853,83.0846,83.0865,83.0887,83.0884,83.0897,
Transpose (Start Local Transpose),83.2553,83.2625,83.2578,83.272,83.5942,83.2689,83.2596,83.262,83.2465,83.2442,83.2613,83.2579,83.2778,83.2697,83.2694,83.2608,83.3587,83.2944,83.2926,83.2861,83.2667,83.3812,83.3545,83.2761,83.2516,83.2589,83.2554,83.2502,83.2517,83.3294,83.2536,83.3301,
Transpose (Start Receive),83.2668,83.2758,83.271,83.283,83.6556,83.2792,83.275,83.2755,83.2581,83.2563,83.2722,83.2692,83.2908,83.2801,83.2812,83.2727,83.3725,83.3068,83.3056,83.2989,83.2784,83.4039,83.365,83.2876,83.2625,83.2704,83.2672,83.2651,83.2678,83.3397,83.2702,83.341,
Transpose (First Receive),334.606,326.588,333.877,329.049,332.096,327.735,332.119,332.612,327.559,327.65,327.581,327.594,352.716,335.485,333.524,327.999,329.498,338.162,329.74,335.897,330.801,356.483,332.336,329.606,340.46,332.877,329.638,330.806,331.93,333.368,331.138,327.843,
Transpose (Finished Receive),472.594,470.654,473.6,472.09,473.588,463.894,466.864,463.105,517.768,517.589,517.394,517.339,526.642,525.146,525.751,526.658,481.505,484.338,482.92,482.547,478.613,484.346,477.082,479.118,485.684,484.3,482.552,484.699,485.676,483.833,481.826,481.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.025,472.036,474.988,473.478,476.258,466.632,468.249,464.484,520.334,520.151,520.085,520.036,530.617,527.842,527.599,528.508,484.249,488.418,485.289,484.913,479.999,485.722,478.463,480.505,493.008,487.058,483.939,486.088,487.058,485.222,484.519,484.467,
2D FFT Y-X-Direction,506.352,496.666,499.642,498.169,501.242,491.505,493.108,489.2,545.266,544.887,544.727,545.282,555.439,552.558,552.311,553.482,509.194,512.991,509.965,509.885,504.726,510.516,503.289,505.335,517.879,511.978,509.234,510.947,511.766,509.941,509.238,509.772,
Run complete,506.357,496.674,499.652,498.177,501.251,491.514,493.118,489.208,545.283,544.902,544.744,545.303,555.449,552.571,552.327,553.494,509.203,513.003,509.98,509.897,504.735,510.526,503.339,505.349,517.9,511.992,509.244,510.962,511.781,509.971,509.253,509.793,

init,951.873,951.13,951.906,951.073,968.733,803.044,966.102,968.194,1009.16,1022.99,1005.99,1006.57,1032.07,1023.89,1033.98,1024.06,995.815,993.468,989.665,995.062,1016.43,1023.61,1024.41,1027.48,1028.32,1012.12,1012.07,1013.07,1013.28,1002.18,1025.34,1006.62,
