,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.158,447.124,451.519,447.765,412.776,430.361,417.618,426.88,433.721,426.386,431.237,453.742,432.152,434.572,411.514,435.907,420.19,454.868,426.436,441.808,462.756,477.697,469.383,433.316,409.514,407.346,424.996,402.541,403.399,394.716,407.138,428.38,
1D FFT Z-Direction,0.014593,0.015683,0.015892,0.014547,0.017398,0.015638,0.015397,0.015771,0.014832,0.015546,0.015405,0.014821,0.017561,0.015455,0.014749,0.015323,0.014997,0.014784,0.016676,0.014934,0.014968,0.015198,0.015647,0.014538,0.015035,0.015501,0.015141,0.015929,0.014672,0.015222,0.014062,0.017256,
Transpose (First Send),0.016045,0.018002,0.017381,0.015852,0.01903,0.016912,0.016581,0.017826,0.016392,0.017792,0.016935,0.016093,0.01991,0.017194,0.01587,0.017238,0.016266,0.01607,0.018274,0.016489,0.016331,0.016988,0.017159,0.015826,0.016561,0.017078,0.016705,0.018052,0.016108,0.017034,0.015195,0.019339,
Transpose (Packing),0.068223,0.066501,0.071353,0.060098,0.066808,0.06483,0.063327,0.066361,0.064868,0.081263,0.079745,0.064017,0.083661,0.08691,0.059141,0.077804,0.072987,0.064557,0.076166,0.070354,0.068851,0.080197,0.067621,0.061567,0.062394,0.065852,0.068151,0.067587,0.061094,0.064429,0.059574,0.064877,
Transpose (Start Local Transpose),0.068434,0.06683,0.071636,0.060293,0.067084,0.065044,0.063541,0.066619,0.065083,0.081495,0.079976,0.06425,0.083908,0.087109,0.059361,0.078066,0.073213,0.064799,0.076395,0.070569,0.06907,0.080428,0.067865,0.06182,0.062651,0.066042,0.068406,0.067844,0.061366,0.06467,0.059779,0.065045,
Transpose (Start Receive),0.073353,0.072688,0.077896,0.06635,0.072735,0.070776,0.068185,0.07194,0.070736,0.087064,0.085991,0.069347,0.090696,0.093797,0.064309,0.084152,0.078736,0.069612,0.082544,0.076271,0.074491,0.086014,0.074305,0.066748,0.068134,0.07163,0.073767,0.073944,0.066359,0.070727,0.064926,0.071606,
Transpose (First Receive),2.44991,2.01266,2.1158,2.35588,3.76932,4.04628,2.22334,3.44004,3.93515,4.24302,1.76813,3.28468,5.01587,4.02329,3.30424,4.73391,2.50728,2.37946,5.34349,5.48689,1.361,1.5737,5.31129,2.87355,2.68381,3.11956,1.42682,4.10765,3.28111,1.4132,3.20485,4.52074,
Transpose (Finished Receive),6.43686,6.39032,6.39182,6.43008,6.35089,6.35528,6.42336,6.37432,6.3718,6.28453,6.29171,6.39541,6.31797,6.28553,6.42678,6.28966,6.51067,6.41204,6.25221,6.19852,6.30909,6.36627,6.40728,6.43865,6.36018,6.39375,6.33422,6.29881,6.39005,6.32175,6.38856,6.3134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.44766,6.40125,6.40357,6.44125,6.36181,6.3663,6.43376,6.38558,6.3836,6.29513,6.30475,6.40613,6.331,6.29737,6.43816,6.30194,6.52211,6.42301,6.26288,6.20928,6.32112,6.3772,6.41786,6.44938,6.37114,6.4046,6.34511,6.30985,6.40164,6.33331,6.39935,6.32599,
