,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.346,447.431,420.833,420.91,438.09,432.616,444.766,439.924,427.515,408.831,407.254,435.271,416.148,407.994,435.8,402.323,
1D FFT Z-Direction,0.352289,0.352983,0.352139,0.350784,0.3544,0.353257,0.35456,0.352077,0.350733,0.352362,0.351148,0.353157,0.35066,0.351147,0.35239,0.353435,
Transpose (First Send),0.677762,0.521599,0.501057,0.832496,0.554099,0.721542,0.925775,0.565147,0.513365,0.54134,0.496103,0.612909,0.535495,0.872477,0.919352,0.636845,
Transpose (Packing),1.02891,0.895784,0.830728,0.87979,0.887582,1.08595,1.06316,0.865728,1.05455,0.830271,0.832769,0.988863,0.826954,0.913005,1.00809,1.08575,
Transpose (Start Local Transpose),0.541642,0.624079,0.630178,0.68999,0.583324,1.00456,0.596555,0.637347,0.942547,0.605652,0.606144,0.554608,0.610708,0.650157,0.580666,0.91404,
Transpose (Start Receive),0.546204,0.628258,0.634558,0.696615,0.587864,1.10284,0.601981,0.643545,0.980848,0.61255,0.613055,0.558632,0.616915,0.657062,0.587317,0.91894,
Transpose (First Receive),51.5834,52.3177,51.8295,51.8288,52.3881,58.8552,52.4724,52.3978,56.2044,55.3614,55.5106,55.3927,64.2464,57.7511,57.3147,57.2882,
Transpose (Finished Receive),51.5843,52.3183,51.83,51.8293,52.3887,58.8557,52.4731,52.3984,56.205,55.3621,55.5112,55.3933,64.2469,57.7517,57.3153,57.2888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5932,52.3261,51.8388,51.8376,52.3972,58.8639,52.482,52.4065,56.2145,55.3741,55.5208,55.4021,64.2553,57.7591,57.3247,57.2973,
2D FFT Y-X-Direction,59.6311,58.6646,58.1066,58.2556,58.7687,65.2339,58.7994,58.6501,62.519,61.6364,61.8026,61.6868,70.6516,64.1869,63.6693,63.6569,
Run complete,59.6337,58.6718,58.1112,58.2619,58.7734,65.2368,58.8551,58.6547,62.5252,61.6409,61.8051,61.6917,70.6543,64.241,63.747,63.7348,

init,445.346,447.431,420.833,420.91,438.09,432.616,444.766,439.924,427.515,408.831,407.254,435.271,416.148,407.994,435.8,402.323,
1D FFT Z-Direction,0.3628,0.351849,0.355909,0.3546,0.352001,0.351245,0.355095,0.352537,0.351511,0.353684,0.353366,0.354294,0.351778,0.354387,0.352408,0.352447,
Transpose (First Send),0.917785,0.49066,0.531227,0.906331,0.569539,0.58863,0.967902,0.68441,0.535277,0.554041,0.491278,0.542788,0.545081,0.599445,0.918444,0.559445,
Transpose (Packing),1.06774,0.858715,0.945349,1.06566,0.882368,1.07947,1.00294,1.00435,1.02989,0.84855,0.879566,0.837888,0.868092,0.880694,1.04011,1.00515,
Transpose (Start Local Transpose),0.609117,0.576219,0.589098,0.649241,0.603684,0.980409,0.595618,0.584742,0.932679,0.652057,0.652894,0.605666,0.658214,0.670784,0.556248,0.90808,
Transpose (Start Receive),0.614017,0.581422,0.594703,0.655525,0.610585,0.986805,0.601114,0.592346,0.937732,0.65967,0.660679,0.610791,0.663897,0.677849,0.562481,0.912673,
Transpose (First Receive),57.8498,51.2687,50.917,50.5489,50.8201,51.3991,51.3971,51.1093,54.8832,54.65,54.7861,54.8067,56.7634,62.4406,56.0093,56.2983,
