,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2057.76,2056.9,2010.83,2012.03,2010.38,2010.01,2010.18,2010.29,2022.36,2048.08,2048.64,2022.51,2019.15,2016.97,2021.8,2017.61,2015.34,2012.46,2014.41,2014.72,2020.57,2058,2055.65,2016.1,1962.19,1965.16,1980.42,1964.32,2001.85,2000.74,2002.06,2003.71,1975.25,1979.52,1982.63,1979.08,1956.53,1960.24,1955.92,1956.22,1992.75,1967.51,1992.63,1997.02,1986.31,1966.1,1965.14,1964.6,
1D FFT Z-Direction,3.65862,3.65837,3.65954,3.66204,3.66002,3.65844,3.66913,3.66517,3.65326,3.65126,3.7001,3.661,3.65604,3.65144,3.65333,3.66118,3.65953,3.67114,3.65913,3.67415,3.65975,3.66145,3.66253,3.66254,3.64954,3.6511,3.65751,3.65067,3.66297,3.65252,3.65321,3.6545,3.57449,3.56799,3.5693,3.56911,3.56738,3.58079,3.5654,3.56872,3.56657,3.56759,3.57414,3.57204,3.57155,3.57448,3.57064,3.57537,
Transpose (First Send),223.296,223.297,223.293,223.292,223.37,223.371,223.276,223.271,223.268,223.267,223.286,223.238,223.397,223.398,223.239,223.247,223.248,223.267,223.247,223.26,223.399,223.412,223.267,223.266,223.25,223.252,223.265,223.256,223.462,223.462,223.264,223.264,218.113,218.099,218.137,218.104,218.05,218.065,218.051,218.057,218.088,218.088,218.078,218.076,218.098,218.115,218.593,218.076,
Transpose (Packing),223.293,223.293,223.29,223.29,223.368,223.367,223.273,223.266,223.266,223.265,223.281,223.234,223.394,223.397,223.238,223.245,223.246,223.263,223.243,223.258,223.398,223.41,223.265,223.265,223.248,223.25,223.263,223.255,223.461,223.46,223.262,223.262,218.108,218.096,218.114,218.102,218.048,218.06,218.049,218.055,218.086,218.086,218.075,218.073,218.095,218.113,218.574,218.069,
Transpose (Start Local Transpose),223.745,223.746,223.739,223.737,223.827,223.812,223.73,223.721,223.663,223.655,223.882,223.671,223.839,223.823,223.651,223.648,223.658,223.69,223.659,223.721,223.818,223.71,223.551,223.545,223.661,223.667,223.666,223.676,223.872,223.74,223.661,223.656,218.569,218.385,218.582,218.524,218.473,218.511,218.335,218.335,218.527,218.529,218.521,218.5,218.505,218.541,219.081,218.584,
Transpose (Start Receive),223.761,223.775,223.766,223.755,223.849,223.839,223.758,223.748,223.678,223.67,223.913,223.698,223.859,223.838,223.663,223.66,223.673,223.707,223.679,223.739,223.832,223.723,223.566,223.558,223.679,223.681,223.683,223.691,223.885,223.752,223.679,223.669,218.594,218.399,218.611,218.538,218.489,218.536,218.35,218.352,218.541,218.543,218.536,218.517,218.525,218.556,219.11,218.621,
Transpose (First Receive),1009.61,1012.03,1016,1011.83,1008.65,1002.07,1008.59,1010.22,1004.98,1005.19,1021.68,1009.15,1006.88,1008.15,1008.1,1014.07,1012.21,989.989,993.188,999.851,993.822,988.375,994.739,990.444,990.22,996.472,996.11,993.953,994.46,998.778,992.027,992.248,965.31,976.201,972.642,971.088,975.481,970.491,976.681,965.107,1012.59,1013.44,1012.6,1014.5,1016.09,1015.35,1020.18,1015.66,
Transpose (Finished Receive),1260.6,1265.81,1263.08,1266.9,1266.89,1264.13,1260.44,1261.29,1274.3,1271.74,1285.56,1271.77,1285.6,1283.95,1285.13,1279.44,1367,1274.15,1267.59,1267.28,1262.24,1271.81,1269.17,1265.99,1244.16,1243.7,1242.55,1244.25,1237.68,1238.53,1244.26,1239.37,1235.82,1247.06,1246.37,1249.2,1249.2,1231.98,1246.11,1231.05,1224.54,1235.95,1222.25,1240.37,1232.77,1242.64,1242.66,1238.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
