,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.966,452.823,435.954,450.633,431.371,439.744,440.516,434.935,428.033,438.819,427.853,452.022,453.134,454.463,458.723,451.706,428.973,407.338,412.843,422.058,424.255,426.588,409.401,430.578,434.759,436.76,437.657,433.7,460.698,429.59,436.395,431.127,374.466,426.996,411.332,421.303,417.909,415.082,407.381,418.486,436.126,452.06,436.308,436.489,435.625,445.092,439.33,429.343,425.007,448.265,448.81,452.68,440.926,419.27,429.54,438.893,431.884,437.18,435.927,425.35,418.292,432.68,433.104,418.709,
1D FFT Z-Direction,0.055194,0.05578,0.053529,0.053688,0.054413,0.055487,0.055373,0.058306,0.055614,0.054332,0.054645,0.05643,0.05371,0.055731,0.057881,0.054855,0.058485,0.054366,0.055246,0.053602,0.057077,0.056364,0.056752,0.054207,0.056273,0.056303,0.056232,0.055769,0.055976,0.055845,0.057419,0.055518,0.05735,0.055946,0.056183,0.05436,0.054493,0.054794,0.056235,0.058336,0.054487,0.0539,0.055615,0.054376,0.059069,0.055861,0.054509,0.053351,0.055724,0.054342,0.053536,0.054294,0.054418,0.057552,0.054185,0.053597,0.056448,0.054936,0.053902,0.054438,0.057009,0.055974,0.056655,0.054678,
Transpose (First Send),2.64105,2.6426,2.64102,2.63985,2.6281,2.62677,2.62619,2.62901,2.62044,2.6196,2.6274,2.62837,2.62713,2.62762,2.62951,2.6266,2.63292,2.6272,2.62952,2.62674,2.63229,2.62999,2.63092,2.62916,2.61939,2.6172,2.62916,2.62886,2.62982,2.62855,2.62811,2.62659,2.6271,2.62338,2.62963,2.62819,2.6276,2.62835,2.62948,2.63212,2.62189,2.62001,2.63575,2.63462,2.63088,2.62914,2.62843,2.62737,2.61735,2.6159,2.62557,2.62529,2.64205,2.64302,2.63979,2.63874,2.61624,2.61413,2.62694,2.62646,2.63133,2.62902,2.62807,2.62692,
Transpose (Packing),2.64005,2.64143,2.63917,2.63776,2.62603,2.62582,2.62432,2.62744,2.61793,2.61824,2.62618,2.62681,2.62557,2.62623,2.6278,2.62527,2.63109,2.62621,2.62779,2.62523,2.63048,2.62854,2.62944,2.62795,2.61778,2.61614,2.62805,2.62765,2.62839,2.6275,2.62701,2.62502,2.6248,2.62221,2.62814,2.62691,2.62593,2.62629,2.62747,2.63043,2.61977,2.61852,2.63468,2.63364,2.62944,2.62601,2.62701,2.62544,2.61586,2.61478,2.62365,2.62394,2.63969,2.64191,2.63751,2.63711,2.61452,2.61329,2.62593,2.62536,2.63021,2.6277,2.6266,2.62444,
Transpose (Start Local Transpose),3.0785,3.0838,3.07714,3.09686,3.0625,3.04634,3.04669,3.04834,3.06266,3.05964,3.06906,3.06929,3.05033,3.06397,3.06117,3.0587,3.07388,3.06719,3.07799,3.07622,3.07482,3.0632,3.06602,3.06713,3.06148,3.04852,3.06485,3.06938,3.06955,3.06547,3.06014,3.06127,3.05537,3.05245,3.06207,3.06576,3.05715,3.05716,3.06071,3.06477,3.05523,3.06687,3.06752,3.07577,3.06101,3.07126,3.06287,3.06023,3.0656,3.04627,3.06232,3.05403,3.07307,3.07594,3.06681,3.07423,3.05931,3.05369,3.07449,3.06909,3.05829,3.07218,3.05602,3.05795,
Transpose (Start Receive),3.09098,3.09799,3.09207,3.11091,3.07448,3.06096,3.06108,3.06549,3.07745,3.07507,3.08359,3.08467,3.0672,3.07691,3.07865,3.0735,3.08747,3.0828,3.09107,3.09177,3.09278,3.07964,3.07956,3.08183,3.07712,3.06377,3.07903,3.08405,3.08343,3.07978,3.07569,3.07591,3.07093,3.06754,3.07729,3.08057,3.07187,3.07156,3.07446,3.08373,3.07038,3.0819,3.08149,3.09005,3.08069,3.08473,3.07654,3.0741,3.08091,3.06277,3.08115,3.07242,3.08688,3.08968,3.08278,3.08925,3.07405,3.06812,3.08972,3.08393,3.07321,3.08641,3.07506,3.0725,
Transpose (First Receive),16.2772,15.1257,15.2861,15.4438,14.9534,15.2727,15.1471,15.2517,15.6105,15.4404,15.7569,15.5142,15.2595,14.9157,15.268,15.2567,15.4415,15.4427,15.1347,15.415,15.074,15.3665,15.2825,15.3233,15.101,14.9123,15.305,15.084,14.9538,15.01,15.2977,15.3131,15.1143,14.7081,15.0127,14.6681,14.8798,15.1892,14.6688,15.3271,15.4209,14.953,15.4676,14.747,14.879,14.9095,14.7794,15.2795,15.3169,14.7944,15.0524,14.9724,14.7757,15.1937,14.7975,15.1857,15.3526,14.2596,15.3042,15.1832,14.2514,14.1471,11.7471,11.7555,
Transpose (Finished Receive),74.4627,17.8087,74.4359,18.1159,17.7447,17.9816,17.8695,18.0121,74.9555,17.7887,17.8678,74.9222,17.5316,17.3582,17.6484,17.5086,110.612,110.553,110.664,110.609,110.696,17.3734,17.2442,110.626,117.346,117.372,17.3642,117.405,117.105,117.314,117.37,117.351,123.601,123.617,123.646,123.384,123.392,17.2694,123.671,123.697,130.743,130.772,130.701,130.638,130.666,130.734,130.751,17.3311,101.8,101.805,101.732,101.792,101.743,101.794,16.9987,101.679,134.361,18.4008,134.4,18.816,18.7131,134.392,18.8919,18.8349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
