,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.639,399.673,428.238,389.492,410.31,399.886,412.976,415.337,398.391,393.745,418.993,424.066,415.627,416.02,401.434,408.442,414.847,408.735,326.989,411.264,407.826,395.943,398.661,384.226,430.199,422.565,417.901,407.27,398.705,411.077,413.993,450.033,439.674,442.528,441.091,439.654,420.193,422.734,407.244,418.674,446.503,442.31,454.187,439.646,425.63,435.227,434.113,417.686,
1D FFT Z-Direction,0.014979,0.013574,0.014087,0.014247,0.012102,0.014042,0.014108,0.015345,0.013186,0.013986,0.013668,0.013033,0.013215,0.013488,0.013482,0.01307,0.013849,0.013805,0.013366,0.014354,0.013253,0.013298,0.01399,0.013413,0.012809,0.014085,0.014175,0.014026,0.013239,0.013109,0.013873,0.013842,0.013463,0.014031,0.013517,0.012663,0.014294,0.013323,0.012619,0.013049,0.013216,0.013982,0.013354,0.012758,0.013022,0.014557,0.013379,0.013735,
Transpose (First Send),0.143949,0.143599,0.145797,0.146078,0.156414,0.168762,0.145524,0.148022,0.14553,0.146553,0.145655,0.145394,0.144649,0.144848,0.144348,0.144532,0.146392,0.145642,0.145054,0.145641,0.141078,0.140573,0.145366,0.144665,0.144419,0.145023,0.145887,0.145687,0.144403,0.143698,0.145763,0.144722,0.104083,0.105175,0.102683,0.1021,0.106187,0.105431,0.104914,0.105305,0.103888,0.105045,0.104737,0.104427,0.102389,0.105201,0.104794,0.10474,
Transpose (Packing),0.143006,0.142593,0.144911,0.145044,0.15562,0.167505,0.144439,0.146313,0.14443,0.145381,0.144854,0.144439,0.143874,0.143821,0.143454,0.143582,0.145547,0.144842,0.143995,0.144797,0.140097,0.139838,0.144443,0.14394,0.143483,0.144027,0.144982,0.144754,0.14346,0.142911,0.144615,0.143795,0.10296,0.104144,0.101625,0.101118,0.10509,0.104462,0.104142,0.104461,0.103071,0.104246,0.103894,0.103466,0.101584,0.103868,0.103924,0.104012,
Transpose (Start Local Transpose),0.424109,0.435389,0.423342,0.425015,0.432504,0.43989,0.417398,0.410144,0.441772,0.434685,0.438046,0.435923,0.42222,0.422725,0.40356,0.416673,0.446283,0.442444,0.436232,0.434043,0.412024,0.408839,0.415781,0.415581,0.415704,0.432526,0.423717,0.428148,0.401385,0.401149,0.413269,0.40446,0.348813,0.343682,0.340224,0.344352,0.317417,0.321162,0.319001,0.322062,0.315213,0.318956,0.313249,0.320197,0.318974,0.331225,0.333383,0.327323,
Transpose (Start Receive),0.432544,0.445042,0.43445,0.434738,0.441815,0.450613,0.427789,0.424582,0.452579,0.445448,0.448548,0.445119,0.432035,0.432684,0.413842,0.426541,0.45639,0.45339,0.446153,0.44458,0.42237,0.41784,0.426214,0.42546,0.426487,0.442645,0.434367,0.437869,0.410161,0.410794,0.423956,0.41323,0.358176,0.353695,0.349202,0.353914,0.329933,0.329354,0.32869,0.331379,0.323464,0.32701,0.322365,0.328896,0.327522,0.343494,0.341109,0.335818,
Transpose (First Receive),0.875221,0.891171,0.86022,0.873156,0.893086,0.903066,0.88344,0.880906,0.882319,0.88088,0.880581,0.871435,0.876241,0.869982,0.849866,0.85854,1.39602,0.890396,0.69229,0.892558,0.865946,0.864699,0.874429,0.858144,1.25866,1.06551,0.888398,0.876524,0.856498,0.847964,0.874552,0.758248,0.696763,0.626975,0.616661,0.62593,0.581695,0.583037,0.58714,0.466551,0.585679,0.588615,0.591174,0.627661,0.52226,0.543393,0.542098,0.541797,
Transpose (Finished Receive),1.38502,1.42874,1.42879,1.50927,1.58864,1.66541,1.41046,1.44071,1.38159,1.82185,1.82002,1.81562,1.81785,1.81618,1.73875,1.82893,135.232,1.84354,1.82302,1.84013,1.82754,1.83653,1.83372,1.82787,1.85248,1.85167,1.84086,1.84089,1.83656,1.83644,1.84179,1.84592,1.73852,1.75778,1.75142,1.73335,1.72356,1.79197,1.7147,1.72465,135.226,2.08672,2.0882,2.09051,2.10286,2.11304,2.09885,2.11713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40233,1.44404,1.44372,1.52441,1.60255,1.67995,1.42805,1.45857,1.40414,1.83645,1.83522,1.83175,1.8321,1.83058,1.75347,1.84316,135.247,1.85799,1.83954,1.85434,1.84141,1.85132,1.84994,1.84165,1.86833,1.86652,1.85681,1.85745,1.85188,1.85091,1.85607,1.85995,1.75265,1.77037,1.76421,1.74622,1.73746,1.8055,1.72749,1.7371,135.241,2.09941,2.10142,2.10348,2.11669,2.12753,2.11143,2.12946,
2D FFT Y-X-Direction,1.43344,1.47421,1.47497,1.55515,1.63264,1.70985,1.4582,1.49196,1.43429,1.86787,1.86474,1.86223,1.86273,1.86008,1.78442,1.87303,135.279,1.88804,1.87066,1.88367,1.87145,1.88061,1.88128,1.87164,1.89884,1.898,1.88799,1.88779,1.88252,1.88153,1.88646,1.88998,1.7825,1.80069,1.79385,1.77612,1.76919,1.83516,1.75745,1.76725,135.271,2.12877,2.13041,2.13406,2.14689,2.15966,2.14324,2.1596,
