,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.929,440.68,411.834,424.646,448.436,428.959,446.541,428.951,430.295,441.527,439.627,439.497,462.423,413.687,448.235,426.761,447.892,459.12,424.093,472.208,437.068,442.698,443.162,442.249,456.621,461.648,414.894,424.004,427.423,405.788,413.884,443.174,
1D FFT Z-Direction,1.2556,1.26453,1.25981,1.25293,1.26096,1.25962,1.26706,1.26084,1.25539,1.27045,1.26147,1.25689,1.27287,1.25944,1.26042,1.27426,1.26067,1.25914,1.2551,1.27257,1.26106,1.26131,1.25429,1.26293,1.26567,1.25257,1.26228,1.25469,1.23652,1.26654,1.24888,1.26699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.2562,1.265,1.26022,1.25344,1.2614,1.26006,1.2675,1.26123,1.2562,1.27105,1.26198,1.25742,1.27336,1.2599,1.26091,1.2747,1.26114,1.25956,1.25576,1.27313,1.2615,1.26179,1.25487,1.26334,1.26613,1.25292,1.26271,1.25521,1.23703,1.26711,1.24926,1.26756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25653,1.26526,1.2605,1.25368,1.26161,1.2604,1.26784,1.26145,1.25649,1.27129,1.26236,1.25767,1.27366,1.26023,1.26134,1.27493,1.26147,1.25989,1.25608,1.27352,1.26175,1.26206,1.25517,1.26355,1.26633,1.25319,1.26296,1.25544,1.23727,1.26729,1.2495,1.26793,
Transpose (Finished All2All),69.2607,68.8037,68.6267,68.5455,69.3016,67.4741,69.2466,69.272,73.1281,73.4451,73.4449,72.8619,74.5246,74.5173,74.3539,74.3543,67.2955,67.3551,67.4651,67.358,67.3592,67.4051,67.1101,67.107,68.1579,68.9757,68.8399,68.7684,68.0704,68.8882,68.5301,68.331,
