,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2030.01,2030.4,2030.56,2035.14,2057.4,2065.52,2059.54,2033.88,2055.52,2056.37,2057.05,2057.54,2082.19,2076.54,2069.23,2084.03,2026.85,2007.25,2006.99,2046.51,2007.15,2024.49,2010.42,2006.43,1973.57,1972.05,1948.04,1972.2,1987.44,1977.73,1971.72,1971.62,1967.51,1968.68,1968.16,1967.89,1974.81,1968.3,1973.49,1984.48,1990.53,1954.04,1955.7,1980.3,1989.14,1951.79,1950.55,1991.11,
1D FFT Z-Direction,21.031,21.1184,20.96,21.0413,21.1598,21.1369,21.0603,21.0313,21.0396,21.013,21.0633,21.0026,21.029,21.2124,21.1367,21.0146,20.9723,20.8798,20.934,21.2776,21.0686,21.0132,20.8139,20.9698,20.9778,21.1078,20.9746,21.0212,21.067,21.0507,21.0325,20.9991,21.4465,21.4869,21.3688,21.4952,21.4687,21.2919,21.2431,21.3893,21.3823,21.5127,21.4763,21.2682,21.4551,21.5569,21.276,21.5037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.556,240.638,240.495,240.578,240.776,240.753,240.657,240.62,240.648,240.622,240.658,240.597,240.476,240.649,240.64,240.532,240.503,240.416,240.206,240.556,240.643,240.586,240.274,240.429,240.46,240.592,240.548,240.604,240.662,240.647,240.632,240.598,235.977,236.027,235.756,235.898,235.841,235.672,235.592,235.748,235.784,235.909,235.799,235.591,235.895,235.997,235.597,235.816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.559,240.639,240.497,240.581,240.776,240.753,240.663,240.62,240.648,240.623,240.658,240.598,240.476,240.649,240.64,240.532,240.504,240.419,240.206,240.559,240.644,240.586,240.275,240.43,240.461,240.592,240.548,240.606,240.663,240.648,240.633,240.598,235.977,236.029,235.756,235.898,235.842,235.675,235.592,235.752,235.785,235.909,235.8,235.592,235.896,235.998,235.598,235.817,
Transpose (Finished All2All),1044.63,1041.16,1047.2,1034.29,1031.1,1031.01,1047.67,1047.67,1039.91,1038.09,1039.03,1039.9,1036.88,1034.32,1037.26,1035.35,1018.22,1018.22,1013.23,1017.21,1015,1016.75,1011.92,1014.79,1028.93,1019.53,1028.92,1024.11,1016.96,1021.4,1028.43,1028.48,1008.5,1012.82,1006.22,1012.82,1002.67,1012.46,1002.43,1012.6,991.606,988.933,989.11,991.069,988.936,989.313,991.132,991.605,
Transpose (Unpacking),1280.05,1276.48,1274.02,1261.05,1272.46,1269.62,1287.15,1287.14,1277.89,1275.99,1277.47,1278.29,1273.75,1271.13,1275.01,1273.08,1252.03,1246.53,1237.86,1241.78,1241.56,1243.25,1237.49,1240.33,1247.8,1238.27,1252.86,1248.01,1241.15,1245.56,1257.01,1257,1233.04,1237.33,1228.5,1235.07,1221.3,1231.08,1220.72,1230.89,1217.44,1214.72,1215.68,1217.53,1216.89,1217.22,1219.14,1219.45,
2D FFT Y-X-Direction,1370.91,1367.6,1364.8,1351.49,1363.27,1360.36,1377.99,1378.1,1368.69,1367,1368.7,1369.17,1364.84,1361.49,1365.74,1363.95,1343.17,1329.77,1322.19,1326.46,1325.01,1327.27,1321.25,1324.02,1330.41,1322.14,1337.02,1331.79,1326.02,1329.83,1341.66,1340.43,1317.21,1321.01,1311.88,1319.21,1305.02,1315.16,1304.36,1314.19,1301.09,1298.5,1299.47,1300.95,1300.18,1300.65,1302.3,1303.25,
Run complete,1370.91,1367.6,1364.8,1351.49,1363.27,1360.36,1377.99,1378.1,1368.69,1367,1368.7,1369.17,1364.84,1361.49,1365.74,1363.95,1343.17,1329.77,1322.19,1326.46,1325.02,1327.27,1321.26,1324.02,1330.41,1322.14,1337.02,1331.79,1326.02,1329.83,1341.66,1340.43,1317.21,1321.01,1311.88,1319.21,1305.02,1315.16,1304.37,1314.19,1301.09,1298.5,1299.47,1300.95,1300.18,1300.65,1302.3,1303.25,

init,2030.01,2030.4,2030.56,2035.14,2057.4,2065.52,2059.54,2033.88,2055.52,2056.37,2057.05,2057.54,2082.19,2076.54,2069.23,2084.03,2026.85,2007.25,2006.99,2046.51,2007.15,2024.49,2010.42,2006.43,1973.57,1972.05,1948.04,1972.2,1987.44,1977.73,1971.72,1971.62,1967.51,1968.68,1968.16,1967.89,1974.81,1968.3,1973.49,1984.48,1990.53,1954.04,1955.7,1980.3,1989.14,1951.79,1950.55,1991.11,
1D FFT Z-Direction,21.0987,21.0972,21.0428,20.9944,21.071,21.1905,20.9235,21.0442,20.9356,20.9521,20.9477,21.0228,21.0897,21.036,21.0896,20.9677,21.124,20.8374,21.0963,20.9029,21.0286,21.1221,21.0718,21.0844,20.9559,21.0528,21.0379,21,21.1233,20.9877,20.9646,21.0552,21.4084,21.3998,21.4984,21.4086,21.4635,21.3901,21.3882,21.2769,21.513,21.374,21.4909,21.4127,21.5208,21.861,21.3521,21.5035,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.7,240.698,240.607,240.558,240.575,240.699,240.408,240.531,240.521,240.542,240.472,240.544,240.689,240.651,240.617,240.507,240.454,240.163,240.523,240.315,240.564,240.659,240.7,240.713,240.489,240.59,240.615,240.575,240.61,240.478,240.479,240.572,235.912,235.902,235.95,235.839,235.903,235.826,235.806,235.695,235.928,235.786,235.974,235.904,235.704,236.039,235.722,235.864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.7,240.699,240.608,240.559,240.578,240.702,240.409,240.532,240.522,240.545,240.473,240.545,240.689,240.652,240.618,240.509,240.454,240.164,240.524,240.315,240.576,240.663,240.701,240.713,240.49,240.593,240.615,240.576,240.611,240.478,240.479,240.572,235.912,235.902,235.954,235.84,235.903,235.826,235.807,235.696,235.93,235.789,235.975,235.908,235.705,236.04,235.723,235.868,
Transpose (Finished All2All),1031.44,1042.17,1038.32,1030.14,1043.38,1043.37,1041.64,1041.36,1027.5,1045.22,1040.93,1028.09,1044.26,1045.37,1028.96,1045.37,1027.4,1015.43,1024.56,1015.23,1023.33,1022.63,1027.52,1027.52,1004.37,1004.35,1003.15,1001.33,999.117,1002.58,1001.21,1004.37,1014.08,1016.16,1019.11,1013.32,1019.1,1013.66,1016.1,1011.78,1005.38,1005.37,1002.12,1005.27,999.016,998.978,1001.25,1003.64,
Transpose (Unpacking),1259.63,1270.3,1269.92,1261.69,1282.12,1282.05,1280.81,1280.49,1249.4,1267.14,1267.35,1254.45,1282.68,1283.71,1252.04,1268.52,1249.19,1231.68,1243.76,1234.35,1250.88,1250.11,1255.93,1255.91,1232.66,1232.56,1230.09,1228.23,1224.27,1227.7,1226.67,1229.76,1240.87,1242.9,1242.19,1236.33,1242.09,1236.62,1240.28,1235.93,1233.91,1233.82,1227.45,1230.5,1227.28,1227.18,1227.28,1229.53,
