,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.537,439.85,437.083,406.165,424.162,419.787,416.03,416.616,434.453,431.954,437.047,431.393,414.552,415.861,423.728,400.074,410.541,411.502,412.568,419.034,401.169,388.434,398.423,342.112,458.388,451.698,431.367,463.397,426.697,409.821,418.755,404.042,453.841,452.328,451.103,446.311,409.848,426.072,425.188,423.161,408.206,421.199,429.691,404.989,405.692,426.742,335.17,414.525,425.106,429.357,434.366,431.913,380.82,403.778,413.185,401.179,435.495,439.561,437.119,445.334,409.296,439.687,434.43,438.762,
1D FFT Z-Direction,0.01252,0.015189,0.01533,0.014083,0.014919,0.013342,0.015679,0.014486,0.013126,0.013004,0.013584,0.014023,0.014566,0.01506,0.013173,0.014188,0.012711,0.012414,0.012748,0.012665,0.015389,0.015775,0.144972,0.013138,0.013102,0.114201,0.013131,0.013862,0.013286,0.013513,0.153458,0.013843,0.013554,0.013183,0.013001,0.013389,0.015257,0.015108,0.014612,0.013992,0.01438,0.012733,0.013182,0.012683,0.013307,0.016605,0.019599,0.013545,0.013466,0.012848,0.013286,0.014084,0.014377,0.016127,0.153506,0.013222,0.012977,0.149176,0.145993,0.013839,0.013511,0.155682,0.015576,0.151732,
Transpose (First Send),0.099971,0.10252,0.106159,0.103143,0.106895,0.104452,0.100632,0.083672,0.101646,0.100918,0.102555,0.10358,0.103272,0.106035,0.102332,0.106218,0.100505,0.099949,0.100641,0.100932,0.105651,0.104907,0.255762,0.063311,0.062953,0.164706,0.100642,0.101498,0.105227,0.104118,0.266119,0.06428,0.102048,0.100922,0.100984,0.101253,0.107976,0.107715,0.10002,0.091168,0.10486,0.102119,0.102598,0.102177,0.098215,0.104333,0.120511,0.099332,0.100466,0.100852,0.100449,0.101322,0.099857,0.103362,0.276441,0.063479,0.062797,0.227313,0.222639,0.064094,0.064056,0.234372,0.086863,0.279729,
Transpose (Packing),0.24667,0.244848,0.244147,0.247032,0.265078,0.266672,0.255038,0.242904,0.24949,0.243811,0.252562,0.251623,0.258111,0.275448,0.262993,0.265962,0.240534,0.236638,0.241524,0.247773,0.266242,0.267394,0.890269,0.217445,0.200804,0.306015,0.239272,0.244499,0.266719,0.266357,0.929082,0.215903,0.241821,0.237261,0.239655,0.23751,0.291658,0.287191,0.282491,0.274103,0.246234,0.239231,0.238567,0.243895,0.257039,0.273583,0.645481,0.256153,0.244356,0.235948,0.239242,0.244834,0.260147,0.267918,0.907926,0.219142,0.202657,0.821215,0.829618,0.209732,0.216264,0.873999,0.251872,0.92286,
Transpose (Start Local Transpose),0.246937,0.245202,0.24448,0.24728,0.265355,0.266994,0.25533,0.243327,0.249844,0.244091,0.252854,0.25189,0.258499,0.275738,0.263212,0.266263,0.240848,0.236883,0.241807,0.248032,0.266583,0.26784,0.892359,0.217687,0.201039,0.306255,0.23951,0.244695,0.267023,0.266649,0.931275,0.216173,0.242098,0.237464,0.239892,0.237752,0.291963,0.287506,0.282866,0.274496,0.2465,0.239465,0.238802,0.244203,0.257368,0.273934,0.645741,0.256364,0.244608,0.236231,0.239455,0.24509,0.260467,0.268218,0.909988,0.219396,0.202937,0.82326,0.831472,0.209969,0.216572,0.875986,0.252195,0.924079,
Transpose (Start Receive),0.252541,0.252414,0.250656,0.253895,0.273595,0.274172,0.263956,0.252607,0.256406,0.249918,0.262669,0.262075,0.26967,0.285427,0.270651,0.274411,0.247498,0.242946,0.247742,0.254735,0.276325,0.276391,0.914647,0.225028,0.207813,0.313009,0.246002,0.251103,0.275048,0.274604,0.954054,0.224157,0.248649,0.243625,0.245829,0.244009,0.30058,0.296364,0.292227,0.282799,0.253304,0.245196,0.244619,0.249925,0.26538,0.284559,0.667272,0.26326,0.250737,0.242184,0.245538,0.252098,0.268367,0.278945,0.934188,0.227772,0.208908,0.844242,0.852283,0.216572,0.224091,0.900106,0.260991,0.950563,
Transpose (First Receive),0.40536,0.329765,0.298528,0.308968,0.334506,0.323866,0.318165,0.288961,0.35335,0.325784,0.317733,0.322344,0.30839,0.33492,0.315747,0.327112,0.336601,0.309059,0.293157,0.309915,0.325902,0.323095,1.06716,0.26199,0.289804,0.396326,0.299168,0.305021,0.325182,0.327789,1.10525,0.258487,0.33427,0.318443,0.294718,0.293386,0.359574,0.354932,0.356881,0.339521,0.356219,0.320978,0.304461,0.309265,0.316874,0.494009,0.776124,0.307883,0.340727,0.314617,0.301428,0.30482,0.31692,0.340421,1.07203,0.26618,0.287488,0.991162,0.972923,0.260677,0.262829,1.04002,0.336884,1.10347,
Transpose (Finished Receive),0.749115,0.755547,0.765287,0.772557,0.785416,0.793024,0.777594,0.808381,0.819648,0.827431,0.836683,0.846381,0.857597,0.878117,0.884931,0.891262,1.29173,1.28721,1.29065,1.29259,1.29744,1.29859,1.31987,1.28164,1.36026,1.36239,1.36464,1.36984,1.37075,1.3715,1.33618,1.35217,0.788763,0.7959,0.804899,0.814383,0.823109,0.830533,0.822324,0.849236,0.968232,0.973077,0.969803,0.971946,0.97643,0.979585,1.0025,0.959321,1.30609,1.30621,1.31497,1.31143,1.31651,1.32155,1.31848,1.30156,1.31721,1.32243,1.31962,1.31492,1.32078,1.32443,1.25677,1.34697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
