,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,406.677,424.207,422.839,415.772,394.052,403.436,393.303,395.863,433.125,426.215,430.141,416.499,453.777,411.183,387.285,412.315,412.793,422.361,443.39,445.511,428.021,426.899,439.152,438.935,406.623,436.795,400.235,437.133,406.189,360.474,390.735,413.053,420.577,424.345,389.13,405.732,415.665,417.878,417.209,423.829,437.787,438.995,441.776,434.005,403.061,417.448,420.648,419.881,430.709,427.149,435.611,434.27,406.807,424.732,412.103,434.289,428.056,412.885,421.184,427.468,427.523,402.243,411.765,430.469,
1D FFT Z-Direction,0.725877,0.655052,0.656082,0.654795,0.657321,0.684919,0.676426,0.657958,0.666117,0.67112,0.656384,0.653334,0.671303,0.674921,0.656578,0.66116,0.66248,0.643941,0.651754,0.646226,0.652516,0.658385,0.654244,0.652756,0.644733,0.659206,0.665447,0.662799,0.660119,0.659285,0.664454,0.660534,0.649844,0.676411,0.657313,0.658477,0.674156,0.658395,0.647035,0.652795,0.657966,0.658,0.647268,0.638629,0.668959,0.662064,0.630287,0.656514,0.64994,0.667154,0.659119,0.665815,0.659584,0.658776,0.661468,0.667962,0.669578,0.678424,0.639735,0.675974,0.661624,0.659898,0.677366,0.654665,
Transpose (First Send),0.753277,0.656921,0.658057,0.656555,0.659337,0.686939,0.678259,0.659981,0.668217,0.672796,0.657962,0.655495,0.673149,0.678272,0.658351,0.662998,0.665225,0.645728,0.654445,0.647988,0.656009,0.660024,0.656615,0.654779,0.64652,0.661211,0.667147,0.664735,0.661998,0.661346,0.666446,0.662551,0.65153,0.67807,0.659315,0.660375,0.677001,0.66004,0.648636,0.655576,0.659601,0.659751,0.648938,0.640755,0.670759,0.66408,0.632444,0.658416,0.651746,0.668686,0.660883,0.667615,0.661447,0.660744,0.663625,0.670076,0.672743,0.682073,0.641908,0.679289,0.663658,0.661764,0.680963,0.656627,
Transpose (Packing),0.728419,0.655621,0.656593,0.655271,0.657766,0.685426,0.67688,0.658427,0.666565,0.671518,0.656796,0.653775,0.67185,0.675641,0.657066,0.661747,0.662876,0.644383,0.652272,0.646736,0.654044,0.658861,0.654758,0.65318,0.645142,0.659769,0.665865,0.66319,0.660608,0.659828,0.664915,0.661074,0.650197,0.676872,0.657913,0.658887,0.674678,0.658812,0.647527,0.653269,0.658343,0.658542,0.647781,0.639097,0.669476,0.662644,0.631081,0.656997,0.650396,0.667501,0.659531,0.666363,0.660077,0.65937,0.66205,0.668346,0.670136,0.679659,0.64028,0.67746,0.662056,0.660498,0.678777,0.655141,
Transpose (Start Local Transpose),1.36044,0.757888,0.759422,0.751873,0.77814,0.815872,0.78271,0.757008,0.781486,0.774267,0.756356,0.753621,0.794352,0.848085,0.76192,0.762319,0.812503,0.795535,1.13193,0.759258,0.820241,0.802534,0.764912,0.764554,0.758544,0.795123,0.77789,0.775516,0.755512,0.796997,0.77557,0.775412,0.755066,0.785413,0.762399,0.761191,0.823169,0.795084,0.747132,0.771165,0.783088,0.759563,0.764384,0.761086,0.782113,0.786226,0.737653,0.758485,0.769704,0.7884,0.763366,0.771124,0.78352,0.779629,0.776116,0.773752,0.811933,0.898327,0.755142,0.92609,0.784142,0.786961,0.827608,0.784868,
Transpose (Start Receive),1.38005,0.764217,0.765583,0.757729,0.784561,0.823601,0.789103,0.763689,0.787922,0.780124,0.762058,0.759212,0.800811,0.857816,0.768538,0.76803,0.819335,0.802795,1.14347,0.76574,0.826773,0.810283,0.772424,0.771386,0.765413,0.801732,0.783955,0.78123,0.761249,0.80316,0.782269,0.781534,0.761386,0.791124,0.768847,0.767478,0.829367,0.801987,0.753319,0.778415,0.789215,0.765576,0.770299,0.767034,0.787803,0.80842,0.743192,0.764503,0.776195,0.794273,0.769913,0.776744,0.789919,0.78624,0.783451,0.77995,0.819126,0.904122,0.761524,0.931848,0.790889,0.793804,0.834473,0.790724,
Transpose (First Receive),27.5002,20.7047,21.4855,18.4365,28.455,17.4555,25.7082,20.0683,14.3726,17.3695,17.5933,14.7668,29.1937,24.5123,28.6884,20.0869,26.0329,25.0324,12.5122,28.0684,7.81229,7.19816,22.3412,30.0121,25.71,27.9586,22.1643,9.76056,9.21761,9.03622,24.4012,26.8392,20.8977,27.1445,10.8855,26.3638,8.61782,8.75261,21.5517,26.4858,15.8669,24.5501,30.7629,29.9065,25.0186,27.1521,15.3973,18.9584,18.9692,15.3304,20.2333,28.1813,18.6232,26.4579,29.1732,27.791,25.851,24.6675,17.4196,11.932,10.1967,10.2292,25.0174,27.5798,
Transpose (Finished Receive),37.0397,40.0249,39.6818,39.7939,86.8442,39.263,86.8348,40.1696,39.6402,40.2988,39.6051,39.4728,39.387,39.0001,39.5795,40.3147,39.8634,40.0499,40.2021,39.3937,40.1473,39.8058,40.033,39.4059,39.7809,40.0574,40.0633,40.0879,40.0942,39.9699,40.0824,39.9237,39.867,39.699,40.1195,39.9344,40.1329,39.8133,40.0628,39.9799,39.2551,40.0283,40.0573,39.976,39.3166,39.8179,39.2511,39.889,39.2175,39.6614,39.7068,39.9199,39.4534,39.775,39.7638,39.892,39.7677,40.0228,39.4322,40.195,40.138,39.9661,40.1209,40.1337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
