,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.906,466.231,460.063,462.149,465.532,479.676,480.084,468.98,488.189,472.536,471.935,486,475.653,491.134,486.107,487.536,
1D FFT Z-Direction,0.18248,0.180782,0.180432,0.181045,0.181403,0.181082,0.180605,0.180211,0.182242,0.190338,0.184291,0.190196,0.179089,0.185995,0.17982,0.18575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4765,10.4761,10.4789,10.4796,10.477,10.475,10.4778,10.4782,10.5155,10.5246,10.4957,10.503,10.5054,10.5137,10.4796,10.4875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4769,10.4765,10.4793,10.4801,10.4773,10.4754,10.4782,10.4785,10.5159,10.525,10.4962,10.5034,10.5057,10.514,10.48,10.4878,
Transpose (Finished All2All),34.5417,34.5229,34.5121,34.5463,34.5389,34.5511,34.5402,34.5515,34.4933,34.4851,34.4753,34.5034,34.5346,34.5433,34.5318,34.5405,
Transpose (Unpacking),45.7407,45.3826,45.4331,45.4533,45.4296,45.4352,45.4598,45.4667,45.413,45.4033,45.3922,45.4118,45.4438,45.4511,45.4423,45.4561,
2D FFT Y-X-Direction,49.6408,48.3396,48.1677,48.4344,48.3236,48.3514,48.4432,48.371,48.3755,48.3961,48.3324,48.334,48.3021,48.405,48.2955,48.3617,
Run complete,49.6411,48.3398,48.168,48.4345,48.3238,48.3517,48.4434,48.3712,48.3757,48.3962,48.3326,48.3342,48.3022,48.4052,48.2957,48.3619,

init,481.906,466.231,460.063,462.149,465.532,479.676,480.084,468.98,488.189,472.536,471.935,486,475.653,491.134,486.107,487.536,
