,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,462.287,461.171,462.415,457.195,452.413,446.984,423.518,435.086,461.885,455.247,457.72,460.449,424.994,434.209,446.412,446.453,423.6,370.597,416.258,445.529,420.823,386.273,427.661,436.504,486.949,472.219,448.826,461.865,447.841,435.358,441.77,468.488,
1D FFT Z-Direction,6.29098,6.30931,6.35227,6.34297,6.34106,6.28439,6.27438,6.28278,6.29127,6.32948,6.32241,6.27642,6.34362,6.30859,6.25933,6.32825,6.26511,6.28734,6.28307,6.33952,6.31747,6.37137,6.28497,6.31917,6.37176,6.38411,6.29708,6.91191,6.2529,6.34467,6.35983,6.26329,
Transpose (First Send),6.29338,6.31157,6.35477,6.34538,6.34357,6.28792,6.27724,6.28518,6.29348,6.33157,6.32475,6.27905,6.3467,6.31099,6.26163,6.33063,6.26723,6.29173,6.28828,6.34547,6.33806,6.37392,6.28805,6.32356,6.37703,6.38668,6.29985,6.9338,6.25502,6.34728,6.36403,6.26549,
Transpose (Packing),6.29189,6.30972,6.35292,6.34343,6.34181,6.28502,6.27507,6.28328,6.29174,6.32998,6.3229,6.27698,6.34414,6.30918,6.25991,6.32874,6.26551,6.28797,6.2836,6.34039,6.32002,6.372,6.28574,6.3199,6.37236,6.38465,6.29786,6.9145,6.25336,6.34519,6.36038,6.26384,
Transpose (Start Local Transpose),6.35975,6.38234,6.42057,6.41448,6.41,6.36328,6.34024,6.3535,6.37129,6.40516,6.41453,6.34541,6.4582,6.38216,6.32298,6.39533,6.33396,6.3694,6.41079,6.42634,6.43323,6.4469,6.39768,6.44446,6.50309,6.50296,6.37368,7.03589,6.36392,6.45801,6.5287,6.37473,
Transpose (Start Receive),6.42469,6.44498,6.48746,6.47713,6.47432,6.4302,6.40374,6.41903,6.43392,6.46671,6.47727,6.41486,6.52231,6.44492,6.38465,6.45844,6.39654,6.43273,6.48218,6.49255,6.5078,6.51163,6.46139,6.51929,6.57538,6.56604,6.43707,7.11491,6.42958,6.52358,6.60218,6.43872,
Transpose (First Receive),239.085,238.261,238.85,238.367,238.366,238.692,238.267,238.195,262.758,261.856,262.414,262.901,268.15,268.17,266.636,266.294,238.632,238.302,238.418,238.361,238.359,238.301,238.79,238.388,238.808,238.861,238.856,238.798,238.868,238.745,238.811,238.801,
Transpose (Finished Receive),239.086,238.262,238.851,238.368,238.366,238.693,238.267,238.196,262.759,261.857,262.414,262.902,268.151,268.171,266.636,266.295,238.632,238.303,238.419,238.362,238.36,238.301,238.79,238.388,238.809,238.862,238.857,238.798,238.869,238.745,238.812,238.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.086,238.262,238.851,238.369,238.367,238.693,238.268,238.196,262.759,261.857,262.415,262.902,268.152,268.171,266.637,266.295,238.633,238.303,238.42,238.363,238.361,238.302,238.791,238.389,238.809,238.863,238.858,238.799,238.87,238.746,238.813,238.802,
2D FFT Y-X-Direction,271.949,265.239,264.977,265.227,264.381,265.458,264.335,264.942,289.591,289.268,289.824,289.658,294.527,295.254,293.553,292.502,264.912,265.126,265.366,264.877,264.821,265.237,265.753,264.978,265.478,264.705,265.753,265.372,265.537,264.641,265.88,265.736,
Run complete,271.949,265.239,264.977,265.227,264.381,265.458,264.336,264.944,289.592,289.268,289.824,289.659,294.527,295.254,293.554,292.502,264.912,265.127,265.366,264.877,264.821,265.237,265.753,264.978,265.478,264.705,265.753,265.372,265.537,264.641,265.88,265.737,

init,462.287,461.171,462.415,457.195,452.413,446.984,423.518,435.086,461.885,455.247,457.72,460.449,424.994,434.209,446.412,446.453,423.6,370.597,416.258,445.529,420.823,386.273,427.661,436.504,486.949,472.219,448.826,461.865,447.841,435.358,441.77,468.488,
1D FFT Z-Direction,6.32914,6.2992,6.39987,6.30359,6.29941,6.33579,6.24653,6.33902,6.36504,6.39879,6.31712,6.3042,6.34214,6.33618,6.29549,6.28766,6.39648,6.34397,6.37567,6.33712,6.40479,6.26912,6.2954,6.30484,6.28499,6.2987,6.3374,6.44557,6.26727,6.25087,6.31623,6.31442,
Transpose (First Send),6.33237,6.30246,6.40212,6.30647,6.30216,6.33821,6.24928,6.34266,6.36698,6.40133,6.31908,6.30649,6.34392,6.33867,6.29773,6.28997,6.39994,6.3465,6.37851,6.33959,6.40738,6.27156,6.29834,6.30766,6.28782,6.3012,6.33983,6.44807,6.26953,6.25321,6.31852,6.31648,
Transpose (Packing),6.33015,6.29996,6.4004,6.3041,6.29993,6.33631,6.24704,6.33963,6.36549,6.39946,6.31758,6.30476,6.34262,6.33662,6.29609,6.28816,6.39709,6.34439,6.37633,6.3377,6.40541,6.26965,6.29586,6.30548,6.2856,6.29928,6.338,6.44609,6.26776,6.25135,6.31675,6.31505,
Transpose (Start Local Transpose),6.40613,6.37841,6.47165,6.37111,6.37376,6.40601,6.31571,6.41993,6.43322,6.46538,6.37977,6.36631,6.45016,6.40315,6.36321,6.35804,6.47664,6.41009,6.48844,6.40832,6.47309,6.34272,6.3659,6.41283,6.39755,6.36352,6.41086,6.52006,6.33595,6.31895,6.42688,6.38437,
Transpose (Start Receive),6.47402,6.44227,6.53464,6.43391,6.44026,6.46923,6.37786,6.48634,6.49598,6.52996,6.44211,6.43079,6.51241,6.46869,6.42646,6.4269,6.54226,6.47279,6.55669,6.47872,6.53729,6.40637,6.43507,6.47711,6.46138,6.42582,6.47291,6.58507,6.39876,6.38378,6.4918,6.44793,
Transpose (First Receive),235.621,235.302,235.556,235.406,235.417,235.615,235.506,235.439,259.808,259.574,259.182,259.089,264.994,265.016,262.807,263.174,235.506,235.555,235.62,235.456,235.558,235.528,235.511,235.516,235.298,235.442,235.5,235.554,235.497,235.32,235.55,235.213,
Transpose (Finished Receive),235.621,235.303,235.557,235.407,235.418,235.616,235.506,235.44,259.808,259.575,259.183,259.09,264.995,265.017,262.807,263.175,235.506,235.555,235.621,235.456,235.559,235.53,235.514,235.518,235.3,235.442,235.5,235.555,235.498,235.32,235.551,235.213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.622,235.303,235.558,235.407,235.418,235.616,235.507,235.441,259.809,259.576,259.184,259.09,264.995,265.017,262.808,263.175,235.507,235.556,235.622,235.457,235.559,235.533,235.515,235.518,235.3,235.443,235.501,235.555,235.498,235.321,235.551,235.214,
2D FFT Y-X-Direction,268.514,261.859,261.699,261.857,262.337,262.371,261.863,261.642,286.729,286.74,286.332,286.561,291.86,291.576,289.867,289.909,262.539,261.088,261.632,261.693,262.611,262.229,262.497,262.229,262.21,262.504,261.973,261.723,262.425,261.409,261.953,261.315,
Run complete,268.514,261.859,261.699,261.857,262.337,262.371,261.864,261.642,286.729,286.74,286.332,286.563,291.86,291.576,289.867,289.91,262.539,261.088,261.633,261.693,262.611,262.229,262.497,262.23,262.211,262.504,261.974,261.723,262.426,261.409,261.954,261.315,

init,462.287,461.171,462.415,457.195,452.413,446.984,423.518,435.086,461.885,455.247,457.72,460.449,424.994,434.209,446.412,446.453,423.6,370.597,416.258,445.529,420.823,386.273,427.661,436.504,486.949,472.219,448.826,461.865,447.841,435.358,441.77,468.488,
1D FFT Z-Direction,6.36365,6.31479,6.32041,6.35485,6.33275,6.32917,6.36903,6.30645,6.33318,6.34096,6.3409,6.28379,6.28293,6.31838,6.40077,6.2821,6.28381,6.30818,6.2838,6.29133,6.3904,6.30097,6.38008,6.34929,6.37268,6.32441,6.29143,6.33887,6.32517,6.32491,6.24154,6.3366,
Transpose (First Send),6.36624,6.31709,6.32248,6.35698,6.33535,6.34978,6.3846,6.30866,6.33495,6.34302,6.34238,6.29701,6.28454,6.3202,6.4027,6.28428,6.28574,6.31037,6.29402,6.29357,6.39256,6.30653,6.38196,6.35174,6.37524,6.32683,6.29385,6.34124,6.32695,6.32712,6.24446,6.33815,
Transpose (Packing),6.36434,6.3152,6.32105,6.35524,6.33341,6.33243,6.36966,6.3068,6.33362,6.34152,6.34121,6.28427,6.28335,6.31882,6.40117,6.28257,6.2843,6.30861,6.28497,6.29182,6.39091,6.30143,6.38046,6.34985,6.37316,6.32489,6.29189,6.33943,6.32552,6.3253,6.242,6.33693,
Transpose (Start Local Transpose),6.43307,6.37948,6.38656,6.41818,6.40241,6.5826,6.58892,6.36875,6.40029,6.40488,6.40153,6.49754,6.34623,6.37674,6.46782,6.34155,6.35519,6.37973,6.4078,6.3604,6.45338,6.4629,6.44252,6.44641,6.47389,6.39121,6.36115,6.4091,6.3924,6.3916,6.34057,6.40505,
Transpose (Start Receive),6.49883,6.44208,6.45106,6.48063,6.46474,6.66193,6.66329,6.43849,6.46276,6.4704,6.46404,6.57695,6.40829,6.43976,6.53103,6.40754,6.41714,6.44255,6.47202,6.42264,6.51609,6.53744,6.50558,6.50912,6.53862,6.45403,6.42399,6.47737,6.45536,6.45561,6.40501,6.47194,
Transpose (First Receive),234.962,234.666,234.436,234.273,234.604,234.72,234.767,234.691,257.639,260.425,257.258,257.482,264.44,264.419,263.051,261.767,234.697,234.552,234.517,234.586,234.72,234.642,234.628,234.588,234.594,234.646,234.503,234.46,234.703,234.713,234.493,234.593,
Transpose (Finished Receive),234.962,234.666,234.439,234.274,234.605,234.725,234.768,234.692,257.64,260.428,257.258,257.483,264.44,264.42,263.053,261.767,234.698,234.553,234.518,234.587,234.721,234.643,234.629,234.589,234.594,234.646,234.504,234.461,234.703,234.714,234.494,234.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.963,234.667,234.439,234.275,234.606,234.725,234.768,234.692,257.641,260.43,257.259,257.483,264.441,264.421,263.053,261.768,234.698,234.554,234.518,234.587,234.721,234.643,234.63,234.59,234.595,234.647,234.504,234.462,234.704,234.714,234.494,234.594,
2D FFT Y-X-Direction,267.688,261.547,261.392,260.551,260.871,261.345,261.483,261.696,285.154,287.327,283.53,284.001,291.417,291.54,289.379,288.308,260.514,260.006,261.462,261.281,261.89,261.303,261.673,261.101,261.384,260.658,260.196,260.119,261.576,260.617,261.379,261.002,
Run complete,267.689,261.547,261.392,260.551,260.871,261.346,261.483,261.696,285.154,287.327,283.53,284.001,291.419,291.54,289.38,288.308,260.514,260.008,261.463,261.281,261.89,261.303,261.673,261.102,261.384,260.658,260.197,260.12,261.576,260.617,261.379,261.002,

init,462.287,461.171,462.415,457.195,452.413,446.984,423.518,435.086,461.885,455.247,457.72,460.449,424.994,434.209,446.412,446.453,423.6,370.597,416.258,445.529,420.823,386.273,427.661,436.504,486.949,472.219,448.826,461.865,447.841,435.358,441.77,468.488,
1D FFT Z-Direction,6.31886,6.31945,6.28979,6.28794,6.3107,6.2931,6.31846,6.4,6.34874,6.3806,6.39855,6.29521,6.36192,6.36498,6.35369,6.40303,6.35547,6.27303,6.32694,6.30499,6.26771,6.32361,6.3141,6.3201,6.36051,6.28991,6.31223,6.25076,6.29193,6.25739,6.39034,6.33299,
Transpose (First Send),6.32147,6.32149,6.29382,6.28992,6.31262,6.29549,6.32088,6.40305,6.35059,6.38468,6.41828,6.29739,6.36472,6.36723,6.35752,6.40492,6.35737,6.28883,6.3302,6.30744,6.26998,6.32565,6.31654,6.32206,6.36307,6.29233,6.31897,6.2534,6.29358,6.25966,6.39284,6.33502,
Transpose (Packing),6.31961,6.31988,6.29029,6.28842,6.31112,6.29345,6.31939,6.40056,6.34915,6.38108,6.4011,6.29567,6.36235,6.36543,6.35413,6.40353,6.35587,6.27351,6.32761,6.30551,6.26843,6.32411,6.31457,6.32057,6.36104,6.29047,6.31406,6.25139,6.29231,6.25782,6.39091,6.33354,
Transpose (Start Local Transpose),6.38303,6.38389,6.42066,6.35172,6.38344,6.40616,6.42705,6.47146,6.414,6.56691,6.67871,6.39265,6.4438,6.42856,6.47486,6.4667,6.42,6.50287,6.4061,6.37271,6.32933,6.43241,6.38328,6.38507,6.43215,6.35353,6.45045,6.32487,6.35736,6.32891,6.46598,6.40017,
Transpose (Start Receive),6.44818,6.44621,6.4924,6.41675,6.4485,6.46924,6.48936,6.53558,6.47895,6.63891,6.75277,6.45667,6.50911,6.49075,6.54586,6.52903,6.48323,6.57888,6.47383,6.43556,6.39227,6.4952,6.44557,6.45209,6.49598,6.41563,6.52358,6.38813,6.41888,6.39262,6.53021,6.46269,
Transpose (First Receive),237.788,237.65,236.284,237.309,237.662,237.664,237.496,237.488,261.031,261.217,259.848,260.622,265.862,265.896,264.199,265.425,237.592,237.633,236.262,236.886,237.435,237.296,237.216,237.654,237.644,237.311,236.219,237.595,237.646,237.208,237.501,236.769,
Transpose (Finished Receive),237.79,237.651,236.285,237.311,237.662,237.664,237.497,237.489,261.032,261.218,259.848,260.623,265.863,265.899,264.199,265.426,237.593,237.634,236.263,236.888,237.436,237.297,237.218,237.654,237.645,237.311,236.22,237.598,237.649,237.208,237.502,236.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.791,237.652,236.286,237.312,237.663,237.665,237.497,237.49,261.032,261.218,259.849,260.623,265.863,265.899,264.2,265.428,237.594,237.634,236.263,236.889,237.437,237.297,237.219,237.655,237.645,237.314,236.22,237.598,237.649,237.209,237.502,236.773,
2D FFT Y-X-Direction,270.57,264.538,263.183,264.309,264.435,263.636,264.334,264.699,288.253,287.992,287.038,287.808,292.436,292.279,291.361,292.158,263.757,264.642,263.246,263.4,264.205,264.131,263.806,264.681,262.852,263.83,262.987,263.949,264.651,263.412,264.428,262.651,
Run complete,270.571,264.539,263.184,264.31,264.435,263.636,264.335,264.7,288.253,287.992,287.038,287.808,292.436,292.279,291.361,292.158,263.757,264.642,263.247,263.401,264.205,264.131,263.806,264.681,262.852,263.83,262.988,263.95,264.652,263.414,264.428,262.651,

init,462.287,461.171,462.415,457.195,452.413,446.984,423.518,435.086,461.885,455.247,457.72,460.449,424.994,434.209,446.412,446.453,423.6,370.597,416.258,445.529,420.823,386.273,427.661,436.504,486.949,472.219,448.826,461.865,447.841,435.358,441.77,468.488,
1D FFT Z-Direction,6.34239,6.32265,6.33617,6.32154,6.38472,6.36009,6.3486,6.30589,6.24476,6.27485,6.33564,6.42675,6.2775,6.38395,6.35234,6.34123,6.29646,6.23598,6.31343,6.35918,6.39176,6.31086,6.26652,6.26625,6.28864,6.34189,6.28947,6.38912,6.40063,6.3358,6.33034,6.33243,
Transpose (First Send),6.34813,6.32504,6.33851,6.32681,6.38683,6.36236,6.35119,6.30833,6.24638,6.27702,6.33741,6.42895,6.27959,6.38836,6.35394,6.34457,6.30149,6.23811,6.31521,6.36484,6.39619,6.31296,6.27094,6.26844,6.29076,6.34724,6.29159,6.3939,6.40499,6.35027,6.33336,6.33815,
Transpose (Packing),6.34303,6.32306,6.33682,6.32193,6.38502,6.36068,6.34933,6.3065,6.24519,6.27531,6.3361,6.42756,6.27824,6.38444,6.35284,6.34162,6.29697,6.23643,6.31374,6.36065,6.39207,6.31125,6.26703,6.26674,6.28915,6.34243,6.28999,6.38978,6.40191,6.33731,6.33107,6.33312,
Transpose (Start Local Transpose),6.47017,6.38793,6.45229,6.4381,6.44715,6.4674,6.46001,6.37963,6.30839,6.37775,6.4394,6.54736,6.34094,6.50186,6.45721,6.45156,6.42922,6.33238,6.38106,6.48991,6.5113,6.41718,6.38425,6.33332,6.35189,6.51445,6.39469,6.52077,6.52286,6.58782,6.40643,6.51433,
Transpose (Start Receive),6.54547,6.45078,6.51382,6.51111,6.51047,6.53102,6.52485,6.44302,6.3718,6.44059,6.50325,6.61287,6.40409,6.57126,6.52095,6.52267,6.50126,6.3956,6.44277,6.5678,6.58204,6.47927,6.45495,6.39726,6.41465,6.58517,6.45759,6.59287,6.59327,6.66361,6.47107,6.58521,
Transpose (First Receive),236.379,236.1,236.201,236.298,236.311,236.201,236.204,236.19,260.304,260.248,259.901,259.518,266.037,266.061,264.151,264.156,236.239,236.088,236.209,236.196,236.271,236.093,236.203,236.253,236.105,236.301,236.097,236.118,236.251,236.3,236.196,236.307,
